#{"t_start": 1671147206.3916316, "env_id": null}
r,l,t,done_reason,is_success
-8.12448,201,1361.300807,0,0
-11.170772,201,1364.814928,0,0
-6.294602,201,1368.323383,0,0
-11.707965,201,1371.850769,0,0
-9.393664,201,1375.437766,0,0
-15.716158,201,1379.038701,0,0
-15.528916,201,1382.554631,0,0
-1.425429,201,1386.155834,0,0
-13.273945,201,1389.782038,0,0
-7.664842,201,1393.330622,0,0
-2.349158,201,1396.871989,0,0
-18.282589,201,1400.439833,0,0
-7.998354,201,1403.986665,0,0
-10.489932,4,1404.125913,1,0
-15.409581,201,1407.634247,0,0
-1.806694,201,1411.170645,0,0
-8.62587,201,2505.197728,0,0
-18.771516,201,2508.702358,0,0
-2.800153,201,2512.288389,0,0
-10.25,1,2512.374467,1,0
-6.388741,201,2515.959952,0,0
-10.661278,2,2516.06537,1,0
-10.676927,2,2516.200118,1,0
-10.387635,4,2516.364677,1,0
-12.940388,201,2519.885622,0,0
-10.09662,2,2519.985346,1,0
-7.716869,201,2523.601265,0,0
-5.81619,201,2527.138078,0,0
-9.049609,201,2530.65308,0,0
-3.613277,201,2534.187011,0,0
-8.012805,201,2537.746712,0,0
-9.574402,201,2541.295183,0,0
-6.569734,201,2544.7931,0,0
-7.526848,201,2548.326363,0,0
-10.733667,2,2548.424765,1,0
0.980382,201,2551.954057,0,0
-11.77322,201,2555.467565,0,0
-5.933181,201,2558.992122,0,0
-11.179371,4,2559.139134,1,0
-6.763501,201,2562.591285,0,0
-14.810288,201,2566.058887,0,0
-10.25,1,2566.148754,1,0
-11.292965,201,2569.700648,0,0
-6.923951,201,2573.178834,0,0
-13.197307,201,2576.636061,0,0
-12.415633,201,2580.170412,0,0
-6.379909,201,2583.746881,0,0
-9.963585,6,2583.911202,1,0
-10.403988,2,2584.050978,1,0
-10.25,1,2584.133881,1,0
17.773116,3,2584.40449,2,1
-4.301073,201,2587.947206,0,0
-10.967883,201,2591.466989,0,0
-6.285247,201,2594.967288,0,0
-8.484876,201,2598.399662,0,0
-7.054245,201,2601.935673,0,0
-10.789067,201,2605.43602,0,0
-10.992867,201,2608.912432,0,0
-8.004227,201,2612.457393,0,0
-10.455097,201,2615.972105,0,0
-17.793104,201,2619.465061,0,0
-10.354764,5,2619.657965,1,0
-11.263175,5,2619.805683,1,0
-8.265618,201,2623.376277,0,0
-10.747982,201,2626.932036,0,0
-8.582312,201,2630.474348,0,0
-5.668655,201,2633.972209,0,0
-11.372178,4,2634.120465,1,0
-6.08354,201,2637.678105,0,0
-6.769578,201,2641.206185,0,0
-5.757933,4,2641.368361,1,0
-12.522524,201,2644.860617,0,0
-2.493634,201,2648.420055,0,0
-2.875738,201,2651.954501,0,0
-10.648835,201,2655.506085,0,0
-9.049438,6,2655.684041,1,0
1.199833,201,2659.24831,0,0
-15.836994,201,2662.845338,0,0
-14.451879,11,2663.117687,1,0
-7.831378,201,2666.662755,0,0
-8.59171,201,2670.244644,0,0
-13.133812,201,2673.757827,0,0
-7.416718,201,2677.299304,0,0
-10.882035,3,2677.410013,1,0
-4.550063,201,2680.96636,0,0
-9.279509,201,2684.46593,0,0
-5.427109,201,2687.966885,0,0
-2.246256,201,2691.512306,0,0
-2.163717,201,2695.055562,0,0
-16.847338,201,2698.6547,0,0
-9.802823,201,2702.142835,0,0
-5.312053,4,2702.294951,1,0
-3.238366,201,2705.74702,0,0
-10.38909,2,2705.848458,1,0
-10.531225,4,2706.00396,1,0
-6.546819,201,2709.632783,0,0
-16.02195,201,2713.153238,0,0
-6.789401,201,2716.612371,0,0
-10.318579,201,2720.122631,0,0
-6.87763,201,2723.614912,0,0
-10.068585,5,2723.77035,1,0
-0.670744,201,2727.267162,0,0
-5.284495,201,2730.810551,0,0
-7.3766,201,2734.327297,0,0
-8.621567,201,2737.893815,0,0
-11.799532,201,2741.482002,0,0
-7.521377,201,2745.063067,0,0
-6.20994,201,2748.581115,0,0
-8.882572,4,2748.748174,1,0
-10.25,1,2748.835049,1,0
-5.579524,2,2748.981947,1,0
-10.722932,201,2752.548052,0,0
-10.25,1,2752.632323,1,0
-4.870555,201,2756.172505,0,0
-9.931834,4,2756.353333,1,0
-6.852681,201,2759.849347,0,0
-5.499432,201,3866.14705,0,0
-7.096925,201,3869.639894,0,0
-7.821006,201,3873.119009,0,0
-3.623423,201,3876.631119,0,0
-13.68149,201,3880.162629,0,0
-18.732819,201,3883.706066,0,0
-17.494516,201,3887.227618,0,0
-3.434885,201,3890.720068,0,0
-7.987117,201,3894.219208,0,0
-9.961456,201,3897.748882,0,0
-11.912012,201,3901.270717,0,0
-15.242375,201,3904.792379,0,0
-6.139104,201,3908.316643,0,0
-8.800765,201,3911.869691,0,0
-6.59276,201,3915.383135,0,0
-8.230751,201,3918.971683,0,0
-8.583253,201,3922.504592,0,0
-11.844656,201,3926.026501,0,0
-4.62338,201,3929.568907,0,0
-10.151703,201,3933.192037,0,0
-5.296751,201,3936.690739,0,0
-5.180555,201,3940.172897,0,0
-8.017653,201,3943.639248,0,0
-7.589701,201,3947.164579,0,0
-10.013799,201,3950.689451,0,0
-32.239117,16,3951.03722,1,0
-7.971003,3,3951.171801,1,0
-13.233681,201,3954.673016,0,0
-10.29595,2,3954.777604,1,0
-14.312645,201,3958.32164,0,0
-6.780328,201,3961.842025,0,0
-7.51932,201,3965.32821,0,0
-7.078864,4,3965.494015,1,0
-34.490326,53,3966.487269,1,0
17.5,1,3966.573006,2,1
-15.561747,201,3970.093718,0,0
-10.106759,201,3973.638413,0,0
-6.171453,201,3977.08037,0,0
-7.49173,201,3980.587192,0,0
-3.419719,201,3984.083652,0,0
-4.569874,201,3987.582167,0,0
-11.216477,201,3991.103437,0,0
-6.293532,201,3994.585549,0,0
-32.731585,30,3995.175095,1,0
-10.385487,201,3998.778122,0,0
-3.957205,201,4002.298357,0,0
-3.309854,201,4005.839331,0,0
-6.846688,201,4009.352175,0,0
-7.989593,201,4012.904521,0,0
-10.158155,2,4013.005492,1,0
-3.942454,201,4016.549744,0,0
-5.054813,201,4020.073959,0,0
-11.960847,201,4023.618085,0,0
-10.306773,2,4023.719884,1,0
-15.630986,201,4027.271705,0,0
-7.237224,5,4027.428705,1,0
-10.25,1,4027.512394,1,0
-10.25,1,4027.618165,1,0
-3.875998,201,4031.181355,0,0
-6.529382,201,4034.737469,0,0
-16.007213,201,4038.19654,0,0
-6.837484,201,4041.708977,0,0
-11.380765,4,4041.867761,1,0
-10.534495,4,4042.003285,1,0
-9.473801,5,4042.198738,1,0
-7.738915,201,4045.698938,0,0
-4.097557,201,4049.208779,0,0
-8.729628,201,4052.732927,0,0
-3.606404,201,4056.309675,0,0
-3.382025,201,4059.81573,0,0
-11.465467,201,4063.325466,0,0
-27.879575,201,4066.828874,0,0
-10.305518,2,4066.924351,1,0
-8.076505,201,4070.43884,0,0
-7.655796,201,4073.9322,0,0
-10.25,1,4074.015484,1,0
-10.25,1,4074.124928,1,0
-20.066941,201,4077.699103,0,0
-5.015175,201,4081.148468,0,0
-10.016887,6,4081.310755,1,0
-7.785973,201,4084.916436,0,0
-4.164103,201,4088.437881,0,0
-10.391499,201,4091.970144,0,0
-14.688139,5,4092.147797,1,0
-12.514757,201,4095.661684,0,0
-14.576022,201,4099.201007,0,0
-14.397648,201,4102.764737,0,0
-2.489495,201,4106.266406,0,0
-11.158735,201,4109.82329,0,0
-19.050917,201,4113.358374,0,0
-11.364625,201,4117.008083,0,0
-7.077411,201,4120.559014,0,0
-8.035931,201,4124.039777,0,0
-10.819488,201,4127.549606,0,0
-4.910264,5,4127.718217,1,0
-8.975952,201,4131.19337,0,0
-2.834953,201,4134.655897,0,0
-18.203106,201,4138.116386,0,0
-13.435669,201,4141.660455,0,0
-8.05851,201,4145.173104,0,0
-4.794079,201,5254.274141,0,0
-9.740047,3,5254.403093,1,0
-700.887516,150,5256.980354,1,0
-3.956828,201,5260.413178,0,0
-11.653029,201,5263.944383,0,0
-168.541513,190,5267.335892,1,0
-13.002082,5,5267.493929,1,0
-69.093836,30,5268.120712,1,0
-10.347306,201,5271.705726,0,0
-8.087417,201,5275.335184,0,0
-67.225265,136,5277.812047,1,0
-12.291743,201,5281.399632,0,0
-17.200686,201,5284.980767,0,0
-5.121622,201,5288.531048,0,0
-6.282231,201,5292.102244,0,0
-30.712136,11,5292.380135,1,0
-7.225658,5,5292.550534,1,0
-10.091022,4,5292.680607,1,0
-6.465713,201,5296.308193,0,0
-9.694043,201,5299.920977,0,0
-5.846095,201,5303.494389,0,0
-46.068215,12,5303.795259,1,0
-14.007917,201,5307.39693,0,0
-15.086822,201,5310.872541,0,0
-4.696735,201,5314.514254,0,0
-10.25,1,5314.593528,1,0
-144.34876,144,5317.228106,1,0
-6.571641,201,5320.819316,0,0
-2.601093,201,5324.427596,0,0
-6.403926,201,5328.034984,0,0
-10.45674,201,5331.723278,0,0
-6.612889,3,5331.861475,1,0
-12.517524,201,5335.495296,0,0
-10.212311,4,5335.629519,1,0
-4.137069,201,5339.215129,0,0
-8.828663,201,5342.848828,0,0
-9.664324,201,5346.42318,0,0
-8.019354,4,5346.576173,1,0
-4.688353,201,5350.194307,0,0
-14.582074,201,5353.776662,0,0
-27.277583,20,5354.206296,1,0
-7.946254,201,5357.786474,0,0
-20.772555,201,5361.338808,0,0
-10.117508,2,5361.434716,1,0
-32.36796,12,5361.743756,1,0
-20.676031,201,5365.2669,0,0
-4.358925,201,5368.773933,0,0
-5.720698,201,5372.342372,0,0
-8.876609,201,5375.923757,0,0
-2.118517,201,5379.477883,0,0
-7.2139,4,5379.615215,1,0
-5.669058,201,5383.125103,0,0
-785.527019,201,5386.671869,0,0
-30.91376,16,5387.049798,1,0
-12.435865,201,5390.557165,0,0
-1.563074,2,5390.679268,1,0
-6.626499,201,5394.203999,0,0
-5.732477,201,5397.809198,0,0
-10.174885,9,5398.057012,1,0
-11.306163,4,5398.210899,1,0
-5.506672,6,5398.411572,1,0
-18.024579,201,5401.957221,0,0
-15.490043,201,5405.464267,0,0
-78.914597,112,5407.49254,1,0
-10.392421,2,5407.58887,1,0
-7.631163,201,5411.175665,0,0
-468.315418,112,5413.177591,1,0
-12.331296,201,5416.723337,0,0
-11.541666,201,5420.28966,0,0
-13.30603,201,5423.788917,0,0
-9.774141,4,5423.917551,1,0
-9.268411,201,5427.436582,0,0
-14.746681,201,5430.994468,0,0
-14.544716,201,5434.563747,0,0
-38.791157,49,5435.506917,1,0
-3.885614,3,5435.658464,1,0
-5.498421,201,5439.236158,0,0
-80.809468,183,5442.494238,1,0
-7.717565,201,5446.213167,0,0
-34.851359,10,5446.473415,1,0
-10.094272,2,5446.577285,1,0
-15.861138,201,5450.237997,0,0
-12.863665,201,5453.834622,0,0
-9.911958,4,5454.013571,1,0
-255.491204,201,5457.575052,0,0
-9.955341,3,5457.68966,1,0
-10.25,1,5457.798893,1,0
-10.098327,2,5457.921793,1,0
-30.037409,8,5458.143389,1,0
-7.929302,201,5461.855799,0,0
-3.755263,201,5465.460746,0,0
-7.788451,201,5469.007189,0,0
-325.198954,199,5472.551018,1,0
-7.00621,201,5476.120351,0,0
-6.97063,201,5479.672029,0,0
-6.261944,201,5483.281854,0,0
-344.594464,122,5485.552171,1,0
-14.984231,201,5489.123857,0,0
-9.63082,201,5492.723638,0,0
-3.923889,201,5496.382713,0,0
-10.320428,3,6571.891511,1,0
-10.312532,5,6572.061467,1,0
-8.685737,201,6575.66101,0,0
-7.08833,201,6579.28598,0,0
-10.170966,2,6579.411512,1,0
-11.643811,201,6582.896354,0,0
-11.134119,5,6583.07468,1,0
-4.053536,201,6586.564323,0,0
-18.25275,4,6586.730609,1,0
-10.73738,3,6586.844745,1,0
-3.037373,201,6590.372784,0,0
-20.846214,201,6593.849932,0,0
-13.469469,201,6597.371846,0,0
-2.807045,3,6597.506077,2,1
-9.782763,8,6597.739014,1,0
-12.431637,201,6601.268075,0,0
-9.518935,4,6601.416922,1,0
-2.317646,201,6604.959999,0,0
-39.947924,201,6608.477616,0,0
-16.747392,201,6612.079415,0,0
-8.077682,201,6615.54091,0,0
-9.801962,201,6619.123917,0,0
-7.791659,201,6622.609406,0,0
-13.652181,201,6626.117258,0,0
-3.373702,201,6629.616465,0,0
-9.987995,4,6629.770485,1,0
-6.462239,201,6633.307971,0,0
-9.508362,11,6633.583796,1,0
-7.842579,201,6637.046603,0,0
-10.176938,201,6640.520884,0,0
-15.179249,201,6644.018692,0,0
-10.947982,5,6644.163457,1,0
-13.128323,201,6647.776662,0,0
-13.894008,201,6651.314154,0,0
-7.562232,201,6654.767715,0,0
-8.034668,201,6658.276896,0,0
-6.475752,201,6661.768736,0,0
-9.973483,3,6661.894478,1,0
-4.412364,201,6665.470466,0,0
-11.657432,201,6669.087214,0,0
-3.764054,201,6672.66555,0,0
-3.293783,201,6676.194869,0,0
-6.926191,201,6679.687132,0,0
-10.751684,201,6683.203565,0,0
-10.957091,201,6686.663154,0,0
-11.946945,201,6690.182003,0,0
-5.869635,201,6693.666449,0,0
-8.91923,201,6697.163127,0,0
-10.006323,3,6697.283996,1,0
17.5,1,6697.392793,2,1
-12.894214,201,6700.906163,0,0
-7.49013,201,6704.457142,0,0
-1.219079,201,6707.965311,0,0
-3.187365,201,6711.5129,0,0
-13.490543,201,6714.999065,0,0
-10.466085,3,6715.113952,1,0
-10.635127,2,6715.226843,1,0
-8.089599,201,6718.767572,0,0
-10.333997,201,6722.330716,0,0
-10.290558,201,6725.82396,0,0
-8.978938,201,6729.243183,0,0
-5.695673,201,6732.774789,0,0
-9.949155,3,6732.893287,1,0
-5.063028,201,6736.42091,0,0
-10.53149,201,6739.850801,0,0
-6.070032,3,6740.07914,1,0
-15.34798,201,6743.559836,0,0
-10.388549,4,6743.696363,1,0
-10.427078,2,6743.824976,1,0
-7.11723,201,6747.397702,0,0
-12.871706,201,6750.963639,0,0
-16.722781,201,6754.543006,0,0
-5.346711,201,6758.025263,0,0
-4.678101,201,6761.67293,0,0
-7.817527,7,6761.889104,1,0
-8.644606,201,6765.377445,0,0
-10.25,1,6765.462721,1,0
-9.51902,201,6768.942389,0,0
-8.394216,201,6772.39259,0,0
-6.393277,4,6772.546111,1,0
-5.993133,201,6775.984702,0,0
-6.843887,201,6779.45336,0,0
-14.140435,201,6782.916862,0,0
-0.914079,201,6786.377408,0,0
-2.389801,201,6789.822876,0,0
-10.430663,2,6789.918485,1,0
-5.794865,201,6793.385151,0,0
-5.285953,201,6796.796007,0,0
-7.286033,201,6800.475683,0,0
-3.534224,201,6803.97893,0,0
-12.778825,201,6807.463027,0,0
-6.030512,201,6810.863282,0,0
-5.977368,201,6814.331656,0,0
-15.170845,201,6817.881702,0,0
-7.175596,201,6821.36942,0,0
-6.019976,201,6824.834563,0,0
-3.952935,201,6828.34224,0,0
-9.289022,2,6828.458717,1,0
-4.911795,201,6832.008114,0,0
-7.607074,201,6835.557177,0,0
-4.754579,201,7914.372711,0,0
-10.458922,201,7917.898936,0,0
-10.578127,5,7918.047952,1,0
-9.753177,201,7921.63043,0,0
-11.028439,10,7921.888206,1,0
-7.111249,201,7925.367568,0,0
-17.719348,201,7928.982539,0,0
-7.809741,201,7932.539065,0,0
-4.223827,201,7936.178619,0,0
-10.255743,201,7939.908343,0,0
-12.29584,201,7943.538141,0,0
-1.994353,201,7947.077612,0,0
-6.544897,201,7950.676898,0,0
-6.491624,201,7954.266835,0,0
-9.377464,201,7957.883034,0,0
-8.627686,201,7961.370882,0,0
-8.49378,201,7964.950538,0,0
-11.43688,201,7968.567695,0,0
-9.625813,201,7972.112376,0,0
-9.457402,201,7975.723928,0,0
-10.522882,5,7975.874756,1,0
-8.860825,4,7976.064998,1,0
-3.734057,201,7979.736482,0,0
-6.705852,6,7979.939647,1,0
-7.944587,201,7983.544466,0,0
-8.620865,201,7987.112079,0,0
-6.557442,201,7990.683714,0,0
-6.972284,201,7994.303522,0,0
-13.803913,201,7997.866,0,0
-4.795767,201,8001.489325,0,0
-4.530074,201,8005.037343,0,0
-4.952966,5,8005.217691,1,0
-10.531751,201,8008.840486,0,0
-4.445966,201,8012.48319,0,0
-10.905161,201,8016.124896,0,0
-9.087638,201,8019.69478,0,0
-7.745939,201,8023.266658,0,0
-3.740602,201,8026.8221,0,0
-20.438379,201,8030.415689,0,0
-12.228713,201,8033.992011,0,0
-8.921312,201,8037.568179,0,0
-10.360748,3,8037.697849,1,0
-7.300095,201,8041.236078,0,0
-9.473608,201,8044.78351,0,0
-18.356648,201,8048.384674,0,0
-10.539548,4,8048.520549,1,0
-4.63014,201,8052.109794,0,0
-13.754533,201,8055.700103,0,0
-6.83846,201,8059.371091,0,0
-10.942923,201,8062.937697,0,0
-3.046681,201,8066.538969,0,0
-5.581841,201,8070.05903,0,0
-10.236765,201,8073.653953,0,0
-7.506499,201,8077.258524,0,0
-14.49453,201,8080.814671,0,0
-8.263303,201,8084.32003,0,0
-7.547133,5,8084.498663,1,0
-9.363965,201,8088.179223,0,0
-10.805931,201,8091.82049,0,0
-4.80525,201,8095.394269,0,0
-8.520907,201,8098.979928,0,0
-2.602852,201,8102.575209,0,0
-11.301083,5,8102.755701,1,0
-11.002029,201,8106.322496,0,0
-8.374855,201,8109.902003,0,0
-3.840203,201,8113.433884,0,0
-9.595044,201,8117.03811,0,0
-5.939777,201,8120.610294,0,0
-10.858516,201,8124.225903,0,0
-20.763744,201,8127.847892,0,0
-12.821107,201,8131.475549,0,0
-8.604095,201,8135.054994,0,0
-2.311807,3,8135.196758,1,0
-15.796215,201,8138.759455,0,0
-16.018669,201,8142.402424,0,0
-21.334794,201,8145.935838,0,0
-2.006676,201,8149.516904,0,0
-18.335436,6,8149.722779,1,0
-16.139882,4,8149.881423,1,0
-10.293004,5,8150.026668,1,0
-7.641113,201,8153.751799,0,0
-8.997629,201,8157.361674,0,0
-7.343899,201,8160.954372,0,0
-4.498375,201,8164.539044,0,0
-8.924993,201,8168.087698,0,0
-7.158682,201,8171.646323,0,0
-7.308829,201,8175.238486,0,0
-10.025228,3,8175.388283,1,0
-4.903604,201,8178.978105,0,0
-7.759639,4,8179.130556,1,0
-10.606791,2,8179.22639,1,0
-10.84216,201,8182.86733,0,0
-8.996694,201,8186.407308,0,0
-1.121029,201,8190.0047,0,0
-24.188859,201,8193.563874,0,0
-6.32926,201,8197.205342,0,0
-10.26817,201,8200.801559,0,0
-6.23294,201,8204.331723,0,0
-6.549103,201,8207.851529,0,0
-5.100394,201,8211.421263,0,0
-13.837593,201,9292.339602,0,0
-5.76224,201,9295.947487,0,0
-9.902007,201,9299.514763,0,0
-11.345713,201,9303.06245,0,0
-8.427257,4,9303.216211,1,0
-6.255117,201,9306.823084,0,0
-10.715361,3,9306.949276,1,0
-7.823359,201,9310.560682,0,0
-10.393403,3,9310.683067,1,0
-9.922488,201,9314.276749,0,0
-11.08652,201,9317.807983,0,0
-14.762487,201,9321.386881,0,0
-10.25,1,9321.476615,1,0
-3.03395,201,9325.032857,0,0
-17.069682,201,9328.463696,0,0
-7.195078,201,9331.925506,0,0
-11.971611,201,9335.525192,0,0
-4.989616,201,9339.060318,0,0
-5.589259,201,9342.513567,0,0
-10.500535,2,9342.609578,1,0
-11.723919,201,9346.158113,0,0
-4.600036,201,9349.641073,0,0
-11.990345,201,9353.107163,0,0
-13.148936,201,9356.641907,0,0
-10.97499,3,9356.760584,1,0
-8.868814,5,9356.96157,1,0
-10.172694,4,9357.095409,1,0
-4.530371,201,9360.692873,0,0
-15.854883,201,9364.214828,0,0
-12.366727,201,9367.727959,0,0
-10.317616,201,9371.312489,0,0
-6.956818,2,9371.436664,1,0
-13.839386,201,9375.00003,0,0
-7.987672,201,9378.490201,0,0
-5.3864,201,9381.981217,0,0
-5.377919,201,9385.451346,0,0
-5.609435,201,9388.964967,0,0
-15.077898,201,9392.560152,0,0
-5.658184,201,9396.119186,0,0
-7.558093,201,9399.753014,0,0
-7.00858,201,9403.368282,0,0
-7.168474,3,9403.507718,1,0
-2.022696,201,9407.079777,0,0
-10.89615,5,9407.226825,1,0
-10.235411,2,9407.374902,1,0
-12.462884,28,9407.960752,1,0
-18.460567,201,9411.55217,0,0
-5.682127,201,9415.005062,0,0
-4.407848,201,9418.476467,0,0
-10.25,1,9418.55911,1,0
-5.594662,201,9422.061543,0,0
-10.491686,5,9422.206507,1,0
-10.497974,2,9422.358343,1,0
-7.538257,201,9425.858618,0,0
-14.392075,201,9429.359232,0,0
-6.667367,201,9432.807773,0,0
17.562592,7,9432.989526,2,1
-5.006809,201,9436.507448,0,0
-7.360241,201,9440.036146,0,0
-15.145024,201,9443.528308,0,0
-9.620305,201,9446.945764,0,0
-9.527185,201,9450.402272,0,0
-9.357043,201,9453.809304,0,0
-6.677525,201,9457.287623,0,0
-18.48131,201,9460.725113,0,0
-5.554919,201,9464.171207,0,0
-10.309887,2,9464.272939,1,0
-9.08791,2,9464.412252,1,0
-4.734817,201,9467.952993,0,0
-7.255814,201,9471.394516,0,0
-14.036416,201,9474.884698,0,0
-13.65955,201,9478.409554,0,0
-10.195012,3,9478.531129,1,0
-13.188995,201,9482.123685,0,0
-10.232459,2,9482.225159,1,0
-10.102183,4,9482.38188,1,0
-10.023243,4,9482.56598,1,0
-8.735336,201,9486.140296,0,0
-4.537303,201,9489.590207,0,0
-5.265398,201,9493.078578,0,0
-5.222187,201,9496.654943,0,0
-11.029097,201,9500.191787,0,0
-13.742275,201,9503.699032,0,0
-10.722175,201,9507.191742,0,0
-8.225412,201,9510.663966,0,0
-6.202074,3,9510.811814,1,0
-11.002418,201,9514.288669,0,0
-9.011186,201,9517.841514,0,0
-8.767365,201,9521.454013,0,0
-8.116239,201,9525.027301,0,0
-5.145642,201,9528.591594,0,0
-10.808714,3,9528.712591,1,0
-10.461811,2,9528.841978,1,0
-7.304545,201,9532.583662,0,0
-10.176018,3,9532.721046,1,0
-12.261203,201,9536.255772,0,0
-6.270766,201,9539.824313,0,0
-1.778053,201,9543.411944,0,0
-10.25,1,9543.500439,1,0
-2.386694,201,9547.171613,0,0
-14.751001,201,10624.699487,0,0
-5.225867,201,10628.251299,0,0
-5.736021,201,10631.757704,0,0
-8.070553,4,10631.922077,1,0
-7.906359,201,10635.534072,0,0
-2.721546,201,10639.099672,0,0
-13.841299,201,10642.664438,0,0
-12.041241,201,10646.26297,0,0
-11.947194,201,10649.874271,0,0
-3.499037,201,10653.451394,0,0
-10.940005,3,10653.562715,1,0
-9.86799,5,10653.745685,1,0
-10.540435,3,10653.895436,1,0
-12.556764,201,10657.655204,0,0
-17.00339,201,10661.222465,0,0
-9.516685,201,10664.67754,0,0
-5.185324,201,10668.193988,0,0
-0.863453,201,10671.717445,0,0
-8.491215,201,10675.229113,0,0
-5.183877,201,10678.701951,0,0
-10.392846,201,10682.147446,0,0
-11.737423,201,10685.577762,0,0
0.198007,201,10689.016748,0,0
-20.01066,201,10692.494226,0,0
-18.078554,201,10695.915882,0,0
-10.111783,2,10696.01524,1,0
-1.850031,201,10699.451705,0,0
-25.543296,201,10702.889956,0,0
-4.275262,201,10706.374743,0,0
-9.864392,201,10709.819058,0,0
-8.093692,2,10709.943588,1,0
-4.175035,201,10713.303199,0,0
-4.482805,201,10716.785018,0,0
-10.25,1,10716.871291,1,0
-6.899208,201,10720.326186,0,0
-5.762612,201,10723.802207,0,0
-7.613553,201,10727.31432,0,0
-11.768822,201,10730.746887,0,0
-13.023629,201,10734.374453,0,0
-6.504203,201,10737.803899,0,0
-6.919995,201,10741.221138,0,0
-15.219545,201,10744.666758,0,0
-17.455144,201,10748.098332,0,0
-13.989685,201,10751.556005,0,0
-6.695194,201,10754.982228,0,0
-8.196446,201,10758.442719,0,0
-11.111782,5,10758.583491,1,0
-6.02472,201,10762.079722,0,0
-10.733407,2,10762.181622,1,0
-8.916968,201,10765.697252,0,0
-15.295909,201,10769.148275,0,0
-0.676443,201,10772.66363,0,0
-7.167114,201,10776.161745,0,0
-7.019252,201,10779.643335,0,0
-4.926157,201,10783.140195,0,0
-12.009778,201,10786.704632,0,0
-10.427807,201,10790.238315,0,0
-8.850208,201,10793.817154,0,0
-5.679447,201,10797.450972,0,0
-7.299251,3,10797.589363,1,0
-9.131591,201,10801.216357,0,0
-4.394778,201,10804.777402,0,0
-7.564742,201,10808.454655,0,0
-10.466771,2,10808.56151,1,0
-15.952842,201,10812.135095,0,0
-11.107273,5,10812.284647,1,0
-3.903013,201,10815.746459,0,0
-6.843391,201,10819.189984,0,0
-10.501303,3,10819.314216,1,0
-11.699447,201,10822.766708,0,0
-20.353115,201,10826.232717,0,0
-24.067788,201,10829.745869,0,0
-9.572499,201,10833.191986,0,0
-4.750715,201,10836.640182,0,0
