#{"t_start": 1669821160.2198596, "env_id": null}
r,l,t,done_reason,is_success
18.72572,75,1908.066087,2,1
-43.771053,59,1910.60545,1,0
-11.532848,3,1910.904838,1,0
-12.446767,12,1911.502026,1,0
14.725875,74,1914.658154,2,1
19.139354,24,1915.722559,2,1
-9.997886,18,1916.723542,1,0
-11.745007,50,1918.80583,1,0
-10.784793,48,1920.922914,1,0
13.067328,50,1923.052641,2,1
21.293615,46,1925.035758,2,1
19.032118,29,1926.335413,2,1
17.057554,24,1927.442338,2,1
19.017987,26,1928.658588,2,1
19.749773,31,1930.011898,2,1
-21.387436,110,1934.676293,1,0
-11.213494,8,1935.140674,1,0
-23.813107,55,1937.515899,1,0
-17.71998,13,1938.175307,1,0
-21.508341,34,1939.708688,1,0
-9.843283,38,1941.399748,1,0
18.353814,8,1941.872603,2,1
-21.864773,27,1943.184111,1,0
16.554033,69,1946.031891,2,1
-10.784812,13,1946.682825,1,0
-10.179073,20,1947.604881,1,0
-24.604021,74,1950.819961,1,0
-19.912688,59,1953.354232,1,0
21.789118,32,1954.866398,2,1
18.529042,30,1956.273192,2,1
7.355713,52,1958.554182,2,1
-10.498741,2,1958.789034,1,0
17.208095,84,1962.34633,2,1
22.278567,35,3617.598396,2,1
20.627096,46,3619.588954,2,1
18.638195,11,3620.149154,2,1
10.959791,55,3622.517838,2,1
-13.577592,12,3623.294333,1,0
18.621912,15,3624.083005,2,1
18.064502,15,3624.846425,2,1
19.596221,41,3626.767349,2,1
23.839887,72,3629.851454,2,1
18.705159,18,3630.675699,2,1
19.169205,17,3631.479699,2,1
19.814565,48,3633.488942,2,1
19.341607,31,3634.84454,2,1
18.765768,22,3635.83747,2,1
16.311491,20,3636.69157,2,1
21.93681,33,3638.04829,2,1
17.827009,3,3638.256074,2,1
29.793849,67,3641.388421,2,1
22.670429,26,3642.728125,2,1
-10.183944,18,3643.547586,1,0
20.13292,31,3644.909924,2,1
20.599226,68,3647.699298,2,1
20.391228,30,3649.009324,2,1
-10.051787,10,3649.527045,1,0
-10.420061,3,3649.76111,1,0
16.085969,65,3652.443274,2,1
17.890351,40,3654.144453,2,1
17.301255,34,3655.724137,2,1
21.302222,30,3657.123777,2,1
15.99143,10,3657.673561,2,1
-20.744536,25,3658.891761,1,0
19.404975,41,3660.590616,2,1
16.240793,30,3661.880118,2,1
20.289651,38,3663.481991,2,1
-13.578079,45,3665.348575,1,0
23.459007,33,3666.698611,2,1
28.653671,103,3670.91636,2,1
-11.353995,4,3671.331287,1,0
-13.035679,4,3671.628467,1,0
21.597558,36,3673.09822,2,1
-19.019012,4,3673.422154,1,0
17.831292,63,3675.853178,2,1
-10.554023,17,3676.675065,1,0
15.437006,73,3679.612833,2,1
22.50236,36,3681.1157,2,1
16.382459,45,3682.953937,2,1
-12.725549,5,3683.325138,1,0
16.83097,65,3686.222879,2,1
21.383769,49,3688.463132,2,1
15.827339,24,3689.490841,2,1
19.984583,30,3690.695764,2,1
18.980755,79,3693.99362,2,1
19.093991,21,3694.883554,2,1
-10.296131,3,3695.148106,1,0
19.027818,17,3695.940735,2,1
19.837994,20,3696.824734,2,1
-14.131941,11,3697.361755,1,0
-20.723418,13,3698.003026,1,0
23.101981,34,3699.507628,2,1
-10.672786,9,3700.013055,1,0
-13.743423,23,3701.063364,1,0
23.495844,31,3702.393907,2,1
19.2521,22,3703.420677,2,1
-11.097556,24,3704.563616,1,0
19.402881,30,3705.81689,2,1
9.808738,59,3708.054013,2,1
20.032521,22,3709.064209,2,1
19.874127,23,3710.133225,2,1
24.175056,61,3712.650724,2,1
-20.122338,21,3713.793966,1,0
23.529919,38,3715.627294,2,1
19.672473,24,3716.779187,2,1
-12.429769,14,3717.540446,1,0
-7.567444,15,3718.278658,1,0
20.348798,21,3719.133806,2,1
-10.169049,18,3719.940267,1,0
-16.08946,7,3720.366266,1,0
20.287957,30,3721.661087,2,1
-8.845278,3,3721.935302,1,0
17.308902,59,3724.420759,2,1
19.9035,23,3725.477036,2,1
21.820648,35,3727.020386,2,1
-15.993196,12,3727.598309,1,0
27.906042,42,3729.440919,2,1
17.423589,54,3731.722346,2,1
21.246088,56,3733.970757,2,1
20.269778,25,3735.096491,2,1
23.394744,47,3737.097547,2,1
9.853733,67,3739.807636,2,1
17.121011,17,3740.583366,2,1
-20.10083,14,3741.325094,1,0
24.152917,46,3743.209556,2,1
11.166985,77,3746.584076,2,1
19.945977,37,3748.273938,2,1
17.516808,63,3750.904512,2,1
22.557527,31,3752.35572,2,1
-9.818721,44,3754.286612,1,0
8.672996,65,3757.156675,2,1
23.88685,40,3758.929781,2,1
-10.793837,31,3760.328064,1,0
-12.344184,38,5782.489107,1,0
20.079274,23,5783.590508,2,1
23.350438,52,5786.096766,2,1
23.490469,47,5788.385846,2,1
22.313349,72,5791.703014,2,1
23.967837,44,5793.760322,2,1
19.580017,35,5795.313185,2,1
22.605772,38,5797.074093,2,1
16.631261,37,5798.678539,2,1
22.107652,48,5800.805515,2,1
22.687477,32,5802.215374,2,1
-18.340524,10,5802.754563,1,0
-19.902792,2,5802.960332,1,0
18.635682,9,5803.455213,2,1
25.154938,71,5806.436404,2,1
18.270852,12,5807.06666,2,1
-14.69569,30,5808.36318,1,0
24.161373,62,5811.210433,2,1
-10.307865,2,5811.481918,1,0
-14.629434,6,5811.882324,1,0
21.449898,45,5813.945656,2,1
20.467043,39,5815.913326,2,1
22.374704,39,5817.911955,2,1
16.618356,46,5820.204609,2,1
24.556109,63,5824.149137,2,1
21.455195,52,5826.592586,2,1
17.677487,47,5828.729985,2,1
15.200251,49,5830.84806,2,1
18.921474,36,5832.512095,2,1
-20.841452,9,5833.022716,1,0
13.651133,46,5835.144867,2,1
18.109481,56,5837.610322,2,1
15.29385,56,5840.027907,2,1
20.922204,54,5842.349234,2,1
20.307254,15,5843.141152,2,1
-24.761078,14,5843.913209,1,0
-11.121541,7,5844.329186,1,0
16.775139,94,5848.490786,2,1
20.090143,30,5849.814443,2,1
-10.390153,2,5850.032333,1,0
14.228724,56,5852.463965,2,1
14.554958,65,5855.291984,2,1
16.911575,51,5857.5161,2,1
17.917726,52,5859.712564,2,1
20.414793,41,5861.476369,2,1
15.480444,16,5862.295654,2,1
25.380387,57,5864.666245,2,1
23.008749,39,5866.395119,2,1
18.216079,9,5866.887775,2,1
-14.901098,12,5867.67511,1,0
17.865977,12,5868.260021,2,1
22.935781,42,5870.148617,2,1
23.102446,35,5871.746908,2,1
19.879555,25,5872.986044,2,1
19.156003,13,5873.692863,2,1
20.227288,24,5874.830256,2,1
24.876505,35,5876.410778,2,1
20.044944,45,5878.478448,2,1
17.900923,4,5878.767392,2,1
19.753375,21,5879.77801,2,1
20.25007,31,5881.062849,2,1
21.868684,39,5882.766151,2,1
31.072708,64,5885.556986,2,1
19.619728,20,5886.48286,2,1
-10.25,1,5886.661697,1,0
19.126789,14,5887.334207,2,1
19.789392,16,5888.130951,2,1
-10.25,1,5888.275784,1,0
19.347375,19,5889.193611,2,1
15.119222,51,5891.387651,2,1
20.959873,29,5892.716095,2,1
22.424776,59,5895.309314,2,1
21.837982,34,5896.721091,2,1
25.326374,62,5899.462819,2,1
17.453499,11,5900.078253,2,1
22.271052,56,5902.555013,2,1
23.123444,43,5904.476045,2,1
22.857686,85,5908.45217,2,1
18.669559,18,5909.283945,2,1
-11.377781,36,5910.940884,1,0
24.441397,41,5912.697217,2,1
26.277162,34,5914.226362,2,1
-12.005861,5,5914.529385,1,0
18.025505,9,5915.031642,2,1
19.17167,26,5916.245417,2,1
-15.260596,39,5917.979217,1,0
17.616223,25,5919.080715,2,1
16.993235,81,5922.548965,2,1
19.614712,19,5923.455207,2,1
21.321082,38,5925.231443,2,1
20.28307,44,5927.170155,2,1
-8.752629,2,5927.346054,1,0
18.390155,11,5927.957191,2,1
7.137962,62,5930.660465,2,1
23.26143,40,5932.427974,2,1
18.421222,44,5934.525895,2,1
20.719077,26,5935.829914,2,1
14.986191,67,5938.927868,2,1
11.678766,62,5941.633348,2,1
11.781071,72,5944.61016,2,1
17.921618,6,7878.048735,2,1
22.460959,89,7881.741404,2,1
18.330682,26,7882.916171,2,1
-15.259989,8,7883.402429,1,0
20.448085,44,7885.305883,2,1
-14.136027,3,7885.58073,1,0
13.026822,50,7887.785015,2,1
23.835364,54,7889.910146,2,1
14.359168,81,7893.140488,2,1
15.89118,30,7894.445644,2,1
22.253646,32,7895.805568,2,1
25.957865,48,7897.875589,2,1
-10.25,1,7898.053705,1,0
22.358835,32,7899.536402,2,1
20.720035,45,7901.471459,2,1
31.051226,60,7904.019828,2,1
21.834846,56,7906.444326,2,1
18.206985,48,7908.429851,2,1
19.317188,53,7910.569468,2,1
20.948965,27,7911.671488,2,1
22.40661,40,7913.323552,2,1
20.759676,18,7914.169995,2,1
19.761806,23,7915.239251,2,1
25.248461,64,7918.038957,2,1
19.37351,18,7918.906566,2,1
21.926155,35,7920.398311,2,1
23.205687,44,7922.243103,2,1
22.592784,57,7924.675776,2,1
23.919582,65,7927.343315,2,1
19.574102,33,7928.731301,2,1
26.629567,81,7931.964341,2,1
20.545562,22,7932.858985,2,1
22.37469,38,7934.469765,2,1
21.22938,40,7936.183175,2,1
17.534985,74,7939.30531,2,1
25.422653,39,7940.970393,2,1
7.064677,61,7943.530194,2,1
22.780523,59,7946.153285,2,1
19.056595,23,7947.225173,2,1
24.26666,70,7950.136944,2,1
21.773052,39,7951.743265,2,1
21.062556,29,7953.125092,2,1
20.239628,31,7954.50324,2,1
19.363424,17,7955.185188,2,1
17.804113,9,7955.649412,2,1
28.291482,49,7957.633218,2,1
24.647148,48,7959.692425,2,1
-11.595971,9,7960.159574,1,0
17.747306,7,7960.551629,2,1
18.560599,20,7961.431565,2,1
21.890503,71,7964.376673,2,1
20.838931,28,7965.494711,2,1
7.768636,57,7967.808274,2,1
18.570874,17,7968.567984,2,1
21.372692,63,7971.100951,2,1
17.254867,31,7972.391372,2,1
21.879058,31,7973.816137,2,1
19.710871,21,7974.790629,2,1
18.014753,9,7975.295751,2,1
20.4089,42,7977.178021,2,1
19.336504,15,7977.918986,2,1
19.772106,46,7979.776887,2,1
20.55795,21,7980.711201,2,1
17.343869,39,7982.401389,2,1
19.775482,51,7984.481516,2,1
25.751667,47,7986.507915,2,1
17.698335,49,7988.478595,2,1
21.319379,49,7990.571858,2,1
25.205255,55,7992.828523,2,1
17.431459,54,7995.083067,2,1
20.384977,24,7996.107356,2,1
18.224736,19,7996.97144,2,1
20.975892,34,7998.463665,2,1
18.904864,40,8000.337062,2,1
22.719601,52,8002.463989,2,1
19.880484,84,8006.105425,2,1
19.264793,18,8006.989688,2,1
11.329711,43,8008.870102,2,1
20.978199,52,8011.00011,2,1
21.729591,33,8012.382801,2,1
24.674871,64,8015.008405,2,1
22.887148,45,8016.971911,2,1
13.993137,88,8020.518112,2,1
-7.536125,3,8020.738024,1,0
19.558745,21,8021.723856,2,1
19.52646,15,8022.325459,2,1
21.754195,57,8024.657938,2,1
19.418514,89,8028.162273,2,1
22.873811,45,8029.921764,2,1
20.009438,42,8031.632534,2,1
15.02018,10,8032.144176,2,1
16.820616,26,8033.352749,2,1
17.312097,20,8034.290193,2,1
18.785311,32,8035.71102,2,1
18.123292,23,8036.795454,2,1
14.545305,59,8039.270999,2,1
20.304629,26,8040.425928,2,1
19.179,16,8041.14434,2,1
20.620194,31,8042.449154,2,1
20.831995,23,8043.482561,2,1
19.89416,21,9872.608699,2,1
22.966953,47,9874.545984,2,1
-15.313888,2,9874.774289,1,0
15.37699,14,9875.539696,2,1
23.635077,46,9877.489928,2,1
-10.902359,4,9877.812165,1,0
20.78438,26,9878.941096,2,1
19.132514,28,9880.15187,2,1
21.539167,62,9882.677661,2,1
25.090143,87,9886.244738,2,1
19.292019,43,9888.00202,2,1
4.035898,84,9891.37605,2,1
21.039163,41,9893.036555,2,1
20.364632,63,9895.864346,2,1
24.130058,55,9898.293975,2,1
27.937033,56,9900.690738,2,1
23.377303,66,9903.348109,2,1
21.041818,28,9904.597536,2,1
11.686534,53,9906.785793,2,1
16.395728,70,9909.583614,2,1
17.521727,5,9909.916472,2,1
18.513973,53,9912.109057,2,1
23.801345,36,9913.661825,2,1
20.201273,63,9916.546573,2,1
17.729222,3,9916.808459,2,1
23.151406,37,9918.29353,2,1
24.692266,94,9922.215912,2,1
25.074349,52,9924.551836,2,1
17.649473,2,9924.773498,2,1
19.230462,16,9925.597932,2,1
17.957427,11,9926.211868,2,1
21.006469,27,9927.509343,2,1
8.853651,63,9930.253329,2,1
21.175723,37,9931.857269,2,1
18.625398,46,9933.819915,2,1
21.662985,29,9935.0993,2,1
20.806096,49,9937.159583,2,1
19.683624,40,9938.861895,2,1
20.10581,21,9939.770774,2,1
22.356453,36,9941.214362,2,1
17.661216,30,9942.591581,2,1
-10.25,1,9942.757158,1,0
19.974957,70,9945.541027,2,1
10.4233,55,9947.88774,2,1
23.721188,42,9949.653199,2,1
22.335317,38,9951.258562,2,1
17.351178,48,9953.307684,2,1
18.797613,42,9955.232006,2,1
14.267351,53,9957.60544,2,1
19.831853,31,9959.068727,2,1
18.287171,7,9959.495446,2,1
22.503088,26,9960.696347,2,1
21.934628,39,9962.318244,2,1
19.365357,15,9963.043667,2,1
21.366005,29,9964.283447,2,1
11.552045,55,9966.562347,2,1
21.70628,42,9968.362345,2,1
17.888087,14,9969.049837,2,1
-27.778189,79,9972.227229,1,0
23.169801,54,9974.352309,2,1
19.808079,20,9975.250514,2,1
20.417539,23,9976.311123,2,1
7.856963,23,9977.360268,2,1
20.135603,38,9979.037678,2,1
18.425341,46,9980.940934,2,1
19.273148,36,9982.548409,2,1
17.487102,6,9982.897744,2,1
26.945963,55,9985.546453,2,1
21.991337,37,9987.246962,2,1
19.160568,17,9988.05818,2,1
16.672308,50,9990.2302,2,1
15.354183,34,9991.683288,2,1
19.984672,19,9992.596416,2,1
21.067742,33,9993.974923,2,1
20.558075,45,9995.851435,2,1
17.983894,18,9996.664921,2,1
23.169795,52,9998.800942,2,1
17.769125,30,10000.13464,2,1
19.095682,13,10000.734764,2,1
21.010367,32,10002.126674,2,1
21.034955,28,10003.323469,2,1
22.932739,79,10006.535636,2,1
24.056676,63,10009.169587,2,1
20.536596,64,10011.900216,2,1
21.767664,41,10013.70179,2,1
19.925392,30,10015.117783,2,1
21.8361,46,10017.259308,2,1
20.308477,33,10018.775293,2,1
19.830459,35,10020.318671,2,1
19.232064,20,10021.270774,2,1
19.898721,32,10022.695046,2,1
21.168104,26,10023.846006,2,1
20.892698,45,10025.783213,2,1
19.224693,32,10027.224879,2,1
22.189585,41,10028.971028,2,1
13.145665,85,10032.463409,2,1
17.329979,35,10034.029635,2,1
17.17096,7,10034.450912,2,1
18.482388,17,10035.238032,2,1
17.973951,10,10035.750949,2,1
26.984585,57,12045.552254,2,1
23.657254,56,12048.152868,2,1
21.366288,33,12049.778696,2,1
8.66848,69,12053.205898,2,1
13.309746,89,12057.840918,2,1
22.287225,37,12059.808483,2,1
20.796516,27,12061.219721,2,1
24.107425,66,12064.336195,2,1
24.205215,61,12067.46224,2,1
19.543112,44,12069.739006,2,1
9.465134,67,12073.012799,2,1
22.670111,42,12075.108742,2,1
19.818565,29,12076.614701,2,1
17.840468,15,12077.456804,2,1
24.851527,50,12079.94041,2,1
17.773622,12,12080.637977,2,1
19.700472,38,12082.585068,2,1
20.338758,25,12083.990769,2,1
22.770758,58,12087.031138,2,1
20.384516,29,12088.676664,2,1
24.569124,55,12091.661117,2,1
20.656214,25,12092.929614,2,1
21.770565,41,12094.925139,2,1
25.777571,60,12097.829977,2,1
20.485035,32,12099.447891,2,1
21.630187,41,12101.499936,2,1
25.928067,65,12104.58515,2,1
18.376548,12,12105.330175,2,1
17.909814,23,12106.508195,2,1
23.754629,48,12108.870233,2,1
24.813908,43,12111.024578,2,1
22.476879,36,12112.74326,2,1
19.077384,55,12115.637126,2,1
18.300685,52,12118.549331,2,1
17.882098,8,12119.04657,2,1
20.473742,46,12121.422673,2,1
22.281573,34,12123.13613,2,1
22.185075,55,12125.774972,2,1
17.90523,10,12126.403837,2,1
-12.814102,201,12135.876512,0,0
21.053073,41,12137.925562,2,1
19.193831,18,12138.89873,2,1
22.178285,67,12142.208693,2,1
20.334519,49,12144.78651,2,1
15.749916,45,12147.266181,2,1
21.741948,43,12149.489782,2,1
22.512147,42,12151.570404,2,1
19.272518,28,12152.937655,2,1
22.319734,38,12154.902527,2,1
18.17209,15,12155.725165,2,1
24.707438,70,12159.085825,2,1
-10.25,1,12159.301853,1,0
21.79289,34,12161.088349,2,1
21.663815,38,12162.999963,2,1
23.71734,61,12165.96387,2,1
21.234414,29,12167.524181,2,1
20.918497,36,12169.264363,2,1
23.0854,40,12171.248435,2,1
-10.317915,7,12171.782342,1,0
19.940908,24,12173.01017,2,1
16.597641,35,12174.73035,2,1
19.636129,71,12178.144204,2,1
16.645995,82,12182.054834,2,1
23.062495,56,12184.743024,2,1
27.151183,72,12188.381644,2,1
-10.541528,2,12188.678527,1,0
19.388261,18,12189.663149,2,1
18.575112,30,12191.246435,2,1
17.7794,9,12191.828077,2,1
19.980078,23,12193.048108,2,1
24.806563,58,12195.834695,2,1
20.762759,29,12197.344961,2,1
13.968938,69,12200.585282,2,1
21.580897,32,12202.158545,2,1
25.550875,55,12205.012421,2,1
26.743606,53,12207.823161,2,1
17.680306,8,12208.394763,2,1
19.524746,28,12209.89617,2,1
20.827522,29,12211.426503,2,1
22.151003,39,12213.428382,2,1
7.731269,69,12216.698584,2,1
18.285072,77,12220.387599,2,1
24.846232,62,12223.487033,2,1
24.240572,44,12225.654016,2,1
16.46267,61,12228.641388,2,1
19.104237,17,12229.581568,2,1
20.140787,26,12230.925336,2,1
20.061048,74,12234.654251,2,1
18.746941,13,12235.492155,2,1
16.320495,66,12238.928532,2,1
18.229056,12,12239.67917,2,1
22.297911,51,12242.018037,2,1
21.347901,29,12243.486729,2,1
19.165118,66,12246.580606,2,1
20.645183,37,12248.51925,2,1
21.047831,33,12250.189284,2,1
-10.536235,2,12250.43847,1,0
23.746237,55,12253.147681,2,1
16.905007,49,12255.364455,2,1
19.113366,22,12256.54621,2,1
20.340555,29,14569.561704,2,1
18.146472,13,14570.471021,2,1
18.551108,26,14572.080575,2,1
27.76092,62,14575.488248,2,1
20.458112,21,14576.800514,2,1
17.839097,56,14579.848888,2,1
21.011541,34,14581.739128,2,1
19.464547,19,14582.875866,2,1
21.221668,33,14584.777162,2,1
24.165686,83,14589.229603,2,1
18.762828,13,14590.061424,2,1
18.310456,9,14590.724257,2,1
20.567382,70,14594.424039,2,1
-12.090373,30,14596.061248,1,0
18.961374,26,14597.591278,2,1
17.912834,13,14598.410501,2,1
18.320615,9,14599.046508,2,1
18.298614,11,14599.793785,2,1
18.061359,28,14601.407765,2,1
19.850358,44,14603.862121,2,1
19.723266,63,14607.272403,2,1
22.13067,33,14609.424434,2,1
19.223935,20,14610.580441,2,1
3.982674,68,14614.384684,2,1
20.079903,40,14616.504174,2,1
-10.949318,29,14618.156594,1,0
26.16052,137,14625.421417,2,1
20.076877,22,14626.70986,2,1
18.650101,10,14627.414365,2,1
24.963027,58,14631.017368,2,1
19.861731,60,14634.211511,2,1
22.695736,66,14637.914545,2,1
21.900254,33,14639.859344,2,1
20.995451,31,14641.672146,2,1
22.582758,38,14643.781444,2,1
22.30964,32,14645.557162,2,1
25.006394,63,14649.026226,2,1
20.265193,31,14650.786039,2,1
18.954163,14,14651.685828,2,1
23.141159,53,14654.526088,2,1
11.605688,63,14657.920377,2,1
20.774174,27,14659.504842,2,1
24.10482,47,14662.068704,2,1
18.359569,12,14662.824715,2,1
20.782606,30,14664.551653,2,1
-17.063073,51,14667.372225,1,0
24.518895,64,14670.732244,2,1
24.018249,44,14673.223979,2,1
-10.25,1,14673.438652,1,0
20.181051,25,14674.920587,2,1
21.621759,43,14677.314441,2,1
26.01079,72,14681.097755,2,1
18.985573,14,14681.993528,2,1
15.321506,29,14683.664892,2,1
22.933137,43,14686.063409,2,1
23.066906,39,14688.176651,2,1
22.025906,37,14690.160428,2,1
22.005227,57,14693.257996,2,1
19.568311,17,14694.303596,2,1
-8.676455,18,14695.536791,1,0
-10.25,1,14695.80299,1,0
18.406683,26,14697.377645,2,1
19.390899,16,14698.428164,2,1
-9.115762,201,14709.099315,0,0
-9.847778,4,14709.47482,1,0
19.669423,49,14712.226248,2,1
15.454014,30,14713.925272,2,1
21.358727,35,14715.933104,2,1
20.407286,25,14717.404607,2,1
24.607119,56,14720.484587,2,1
19.211118,40,14722.698005,2,1
5.557895,81,14726.899422,2,1
15.156774,61,14730.170024,2,1
19.117632,28,14731.741105,2,1
22.460008,53,14734.616769,2,1
23.998398,55,14737.553401,2,1
20.581497,27,14739.114369,2,1
-20.608428,90,14743.897216,1,0
24.992977,79,14748.011889,2,1
19.723499,37,14750.036978,2,1
23.773279,54,14752.930741,2,1
18.454432,42,14755.276238,2,1
8.164472,67,14758.749216,2,1
20.812385,45,14761.231817,2,1
20.594444,43,14763.557132,2,1
11.491983,97,14768.646154,2,1
20.849886,67,14772.225128,2,1
20.601346,34,14774.078048,2,1
19.833401,27,14775.55703,2,1
20.491053,46,14778.039102,2,1
22.014083,35,14779.943297,2,1
22.155446,35,14782.029301,2,1
21.664145,49,14784.651238,2,1
18.514021,36,14786.68279,2,1
20.080265,41,14788.976619,2,1
16.555685,36,14791.054246,2,1
23.342401,53,14793.88393,2,1
22.99839,59,14797.042462,2,1
17.593379,50,14799.832396,2,1
30.13147,111,14805.870996,2,1
19.95099,25,17148.746913,2,1
-24.121031,201,17160.416447,0,0
20.472633,28,17162.236712,2,1
19.823095,20,17163.560575,2,1
22.112937,57,17167.07284,2,1
19.067433,22,17168.492949,2,1
25.021525,137,17176.592804,2,1
17.919047,13,17177.557425,2,1
19.378731,26,17179.257376,2,1
18.521648,45,17182.000187,2,1
24.752658,62,17185.682623,2,1
19.248228,19,17186.968188,2,1
-6.835017,78,17191.633671,1,0
17.783409,21,17193.02563,2,1
-13.588727,84,17197.819223,1,0
20.180029,49,17200.898525,2,1
5.915863,89,17206.161827,2,1
25.19385,66,17210.252178,2,1
17.75862,6,17210.754151,2,1
17.194409,4,17211.169361,2,1
-10.288028,2,17211.504835,1,0
21.642274,37,17213.742635,2,1
22.976073,40,17216.197551,2,1
12.010574,78,17220.742669,2,1
20.469065,33,17222.864036,2,1
9.709415,55,17226.2021,2,1
17.967146,23,17227.662421,2,1
22.455174,60,17231.246701,2,1
22.148691,39,17233.715894,2,1
16.013216,34,17235.824421,2,1
19.147962,42,17238.413667,2,1
21.626592,35,17240.594369,2,1
17.530245,10,17241.379438,2,1
21.415261,38,17243.768665,2,1
22.260645,44,17246.483961,2,1
20.454221,29,17248.341274,2,1
18.064452,22,17249.793546,2,1
21.150882,38,17252.111407,2,1
18.39838,110,17258.51318,2,1
18.911105,74,17262.850115,2,1
21.224192,40,17265.248745,2,1
15.154575,17,17266.367467,2,1
-10.361273,75,17270.803363,1,0
19.880563,22,17272.224846,2,1
15.721792,17,17273.426877,2,1
21.795399,46,17276.269551,2,1
14.258273,14,17277.259955,2,1
23.576542,50,17280.294289,2,1
20.363422,66,17284.212891,2,1
19.637916,35,17286.460415,2,1
6.81106,79,17291.238479,2,1
16.565792,22,17292.639814,2,1
21.516913,41,17295.276748,2,1
-26.353454,154,17304.144037,1,0
21.061708,32,17306.188425,2,1
20.822969,38,17308.543763,2,1
15.881904,31,17310.492004,2,1
22.086153,43,17313.143137,2,1
16.146591,19,17314.448181,2,1
24.832072,58,17317.875973,2,1
18.058793,25,17319.456044,2,1
22.00894,35,17321.700411,2,1
21.626032,41,17324.187611,2,1
-10.441046,2,17324.50147,1,0
14.696754,9,17325.225085,2,1
19.152641,24,17326.731401,2,1
21.290782,52,17329.883211,2,1
24.778698,59,17333.372312,2,1
16.206054,70,17337.573847,2,1
-16.57101,201,17349.155385,0,0
-9.826848,201,17360.752019,0,0
20.96032,51,17363.961097,2,1
20.48168,47,17366.854499,2,1
15.324639,43,17369.531034,2,1
17.449405,16,17370.65109,2,1
17.613215,55,17373.935843,2,1
23.486822,68,17377.93552,2,1
-8.284492,25,17379.591382,1,0
18.307959,88,17384.836947,2,1
22.396567,39,17387.226713,2,1
-14.440922,61,17391.026472,1,0
22.372647,50,17394.039127,2,1
19.494215,23,17395.549556,2,1
-10.79264,53,17398.795325,1,0
17.903734,23,17400.314082,2,1
19.1945,37,17402.624896,2,1
16.335368,56,17405.935057,2,1
23.827391,73,17410.164785,2,1
23.35949,63,17413.915485,2,1
21.469084,50,17416.889197,2,1
20.741007,26,17418.577024,2,1
19.966357,30,17420.430903,2,1
-9.797861,33,17422.527642,1,0
19.085814,19,17423.816371,2,1
-6.646755,201,17435.356446,0,0
20.60331,34,17437.512608,2,1
20.062912,25,17439.114009,2,1
23.242382,75,17443.564823,2,1
-10.25,1,17443.837421,1,0
19.500906,63,17447.587063,2,1
-10.475906,17,19806.20533,1,0
23.289304,62,19809.930043,2,1
15.212327,89,19815.151017,2,1
20.184915,67,19818.929105,2,1
23.062136,46,19821.755615,2,1
20.806858,46,19824.491825,2,1
18.203866,8,19825.161204,2,1
24.520017,54,19828.302823,2,1
17.094228,20,19829.682669,2,1
19.692238,16,19830.801151,2,1
26.848908,124,19838.073033,2,1
