#{"t_start": 1653095069.0734534, "env_id": null}
r,l,t,done_reason,is_success
-2.804361,651,4127.269073,0,0
-1.187857,651,4149.368311,0,0
-5.922958,651,4171.511376,0,0
-2.169376,651,4193.815867,0,0
-1.235892,651,4216.164077,0,0
-4.960605,651,4238.325617,0,0
-1.853372,651,4260.568849,0,0
1.508636,651,4282.795504,0,0
-4.625634,651,4305.306771,0,0
-4.116249,651,4327.55106,0,0
-6.545738,651,4349.757716,0,0
-6.076844,651,4371.93956,0,0
-6.427312,651,4394.144422,0,0
0.459989,651,4416.481667,0,0
2.172988,651,4438.732621,0,0
-3.333392,651,4460.92944,0,0
3.907871,651,4483.157671,0,0
-0.95134,651,4505.401212,0,0
9.934287,651,4527.599649,0,0
-3.851094,651,4549.761276,0,0
-1.026166,651,4571.972675,0,0
-0.549749,651,4594.164025,0,0
-2.256621,651,4616.426696,0,0
-1.819064,651,4638.591254,0,0
2.107076,651,4660.772599,0,0
-0.348323,651,4682.982512,0,0
-6.226226,651,4705.125793,0,0
-4.009389,651,4727.42767,0,0
1.848238,651,4749.603251,0,0
-1.865038,651,4771.864218,0,0
-0.030618,651,4794.158447,0,0
-0.346465,651,4816.337091,0,0
-5.02473,651,4838.58287,0,0
-1.873566,651,4860.810215,0,0
-0.050417,651,4883.28272,0,0
4.938076,651,4905.61517,0,0
-10.25,1,4905.750681,1,0
2.710521,651,4927.917653,0,0
-13.09339,651,4950.116892,0,0
-0.044409,651,4972.34079,0,0
-0.624391,651,4994.52858,0,0
1.383247,651,5016.682005,0,0
-2.450363,651,5038.870561,0,0
-4.599283,651,5061.197743,0,0
-6.58755,651,5083.392832,0,0
0.871123,651,5105.563226,0,0
-1.764015,651,5127.732139,0,0
-5.78619,651,5149.893174,0,0
-6.574599,651,5172.064027,0,0
3.053333,651,5194.312984,0,0
-0.584376,651,5216.524644,0,0
-1.628976,651,5238.732454,0,0
-1.100065,651,5260.90771,0,0
-2.414692,651,5283.201682,0,0
-0.006196,651,5305.42417,0,0
-3.53303,651,5327.666552,0,0
-0.732052,651,5349.908571,0,0
-2.16119,651,5372.167559,0,0
-6.022231,651,5394.391745,0,0
-2.10868,651,5416.580205,0,0
1.43814,651,5438.808884,0,0
-4.485314,651,5460.979813,0,0
-1.63006,651,5483.162477,0,0
-0.447018,651,5505.349249,0,0
-3.757416,651,5527.487337,0,0
-3.822684,651,5549.750526,0,0
-1.658405,651,5572.04357,0,0
-0.124348,651,5594.146103,0,0
0.0309,651,5616.309166,0,0
-7.978432,651,5638.559706,0,0
-0.279496,651,5660.816894,0,0
-9.763694,651,5683.078211,0,0
-0.079265,651,5705.261803,0,0
-1.246752,651,5727.413448,0,0
-1.000084,651,5749.689893,0,0
-0.367543,651,5771.920177,0,0
-6.035813,651,5794.215638,0,0
3.594981,651,5816.453399,0,0
-0.692226,651,5838.556744,0,0
1.432227,651,5860.794581,0,0
0.302695,651,5882.993351,0,0
0.01838,651,6661.227697,0,0
0.749198,651,6683.961356,0,0
0.346074,651,6707.4795,0,0
1.870532,651,6731.211812,0,0
1.831835,651,6754.791038,0,0
-3.139932,651,6778.441278,0,0
-0.334762,651,6801.847118,0,0
1.252592,651,6824.731806,0,0
-2.606622,651,6847.992778,0,0
-1.663525,651,6871.561516,0,0
-2.608146,651,6895.131195,0,0
-0.694502,651,6918.722025,0,0
-1.164368,651,6942.220775,0,0
-1.6639,651,6965.187176,0,0
-4.318324,651,6988.523519,0,0
2.493869,651,7011.984781,0,0
1.520884,651,7035.281717,0,0
-2.267407,651,7058.950437,0,0
1.411598,651,7082.309252,0,0
3.00573,651,7105.813555,0,0
8.465941,651,7129.528941,0,0
0.360328,651,7152.719412,0,0
0.810873,651,7176.085738,0,0
-2.49164,651,7198.78009,0,0
2.549601,651,7221.142186,0,0
-4.305689,651,7243.844825,0,0
1.887405,651,7266.235011,0,0
1.38146,651,7289.00161,0,0
0.629817,651,7311.706537,0,0
-1.748009,651,7334.252162,0,0
2.461974,651,7356.545171,0,0
1.32837,651,7379.075981,0,0
-1.982935,651,7401.534548,0,0
3.740931,651,7424.755932,0,0
-3.466112,651,7448.438718,0,0
2.749327,651,7470.825202,0,0
0.45394,651,7493.266967,0,0
1.270693,651,7515.675895,0,0
-0.571719,651,7538.115564,0,0
-3.234356,651,7560.483363,0,0
-2.737201,651,7582.914345,0,0
2.371046,651,7605.47529,0,0
-2.165439,651,7627.905961,0,0
-0.56333,651,7650.217992,0,0
1.263408,651,7673.853072,0,0
2.278965,651,7696.854573,0,0
-3.432014,651,7720.308624,0,0
-2.024578,651,7743.05848,0,0
-0.088179,651,7765.327533,0,0
0.225634,651,7787.652305,0,0
-1.655018,651,7809.988432,0,0
-2.585772,651,7832.358339,0,0
-4.929631,651,7854.68057,0,0
-2.702401,651,7877.645355,0,0
-0.486125,651,7900.014512,0,0
0.416756,651,7922.347935,0,0
-0.222837,651,7944.678159,0,0
-0.292188,651,7966.98635,0,0
-3.825427,651,7989.405001,0,0
1.721671,651,8011.783903,0,0
-0.276892,651,8034.290885,0,0
-4.70242,651,8056.623158,0,0
5.620606,651,8078.998868,0,0
-4.348148,651,8101.401009,0,0
-4.000444,651,8123.847174,0,0
-0.253706,651,8146.382725,0,0
2.609519,651,8168.797359,0,0
0.207669,651,8191.409086,0,0
-1.40739,651,8213.785063,0,0
-11.958456,651,8237.253042,0,0
-5.215098,651,8259.660978,0,0
-0.297552,651,8282.032668,0,0
-1.25278,651,8304.32565,0,0
3.759294,651,8326.632035,0,0
-2.129433,651,8348.967593,0,0
-3.075885,651,8371.244817,0,0
-1.987531,651,8393.803912,0,0
-3.034673,651,8416.281292,0,0
1.235921,651,8439.16177,0,0
0.897573,651,8462.418976,0,0
-4.049437,651,8484.948213,0,0
2.141423,651,8508.384523,0,0
-1.700572,651,8531.312401,0,0
0.707812,651,8553.753501,0,0
-162.75977,651,8576.085658,0,0
-1.045374,651,8598.614657,0,0
-7.143325,651,8621.071988,0,0
6.082896,651,8644.304765,0,0
-2.350616,651,8666.591289,0,0
-3.83808,651,8688.981207,0,0
-2.506248,651,8711.334497,0,0
-1.914306,651,8733.633745,0,0
-6.263265,651,8756.395337,0,0
0.829209,651,8778.701268,0,0
-4.538412,651,8801.074185,0,0
0.173063,651,8823.391184,0,0
3.021413,651,8845.744703,0,0
-9.970063,651,8868.353608,0,0
1.289692,651,8891.378816,0,0
-4.136501,651,8914.171045,0,0
-1.586703,651,9730.325754,0,0
7.495538,651,9753.761789,0,0
-3.004522,651,9777.17124,0,0
-1.230054,651,9800.826916,0,0
0.652877,651,9823.831806,0,0
1.432571,651,9847.056049,0,0
-1.264767,651,9870.240991,0,0
2.799719,651,9893.359551,0,0
-1.889603,651,9916.451969,0,0
-5.151656,651,9939.403329,0,0
-4.878013,651,9962.403545,0,0
17.747084,81,9965.376105,2,1
0.062626,651,9988.350933,0,0
1.362228,651,10011.410624,0,0
-1.584013,651,10034.416174,0,0
-2.854187,651,10057.403274,0,0
-0.76061,651,10080.4263,0,0
0.042399,651,10103.501622,0,0
0.289423,651,10126.58971,0,0
-2.712486,651,10149.617403,0,0
-0.891027,651,10172.721075,0,0
1.276739,651,10195.813506,0,0
-4.984609,651,10218.940199,0,0
-4.960335,651,10242.010746,0,0
5.344872,651,10265.086393,0,0
0.122892,651,10288.187175,0,0
-0.54136,651,10311.379466,0,0
5.45327,651,10334.415717,0,0
-0.210848,651,10357.323872,0,0
-5.190694,651,10380.267068,0,0
-6.526707,651,10403.319823,0,0
-2.504958,651,10426.464228,0,0
-4.89791,651,10449.683342,0,0
-3.279274,651,10472.618607,0,0
-0.660052,651,10495.611981,0,0
-1.246964,651,10518.654299,0,0
-0.714102,651,10541.824369,0,0
-2.603508,651,10564.841748,0,0
-0.675994,651,10588.032825,0,0
-3.790507,651,10611.117028,0,0
-3.800377,651,10634.178251,0,0
-4.441966,651,10657.309023,0,0
-1.848739,651,10680.326444,0,0
4.964814,651,10703.464007,0,0
-3.463978,651,10726.568047,0,0
1.983963,651,10749.707763,0,0
-1.042703,651,10772.801893,0,0
-2.295908,651,10795.865927,0,0
1.135022,651,10818.936029,0,0
-8.804513,651,10842.086826,0,0
-0.308872,651,10865.126883,0,0
-2.239575,651,10888.097631,0,0
-1.995578,651,10911.204252,0,0
-7.393161,651,10934.156855,0,0
-0.713318,651,10957.320725,0,0
2.245624,651,10980.723254,0,0
-0.283517,651,11003.910536,0,0
-7.503722,651,11026.998452,0,0
-3.051913,651,11049.900566,0,0
-1.025027,651,11072.854693,0,0
-1.133846,651,11095.870185,0,0
-3.453421,651,11118.800308,0,0
6.292235,651,11141.987988,0,0
-3.008921,651,11164.864895,0,0
-1.152771,651,11187.957123,0,0
1.563299,651,11211.225331,0,0
-2.489304,651,11234.522366,0,0
1.610647,651,11257.725832,0,0
2.103576,651,11281.203742,0,0
0.058705,651,11304.424335,0,0
0.342512,651,11327.612005,0,0
-1.507237,651,11350.68494,0,0
-4.967253,651,11373.724641,0,0
9.603551,651,11397.061907,0,0
-1.094154,651,11420.152739,0,0
-2.924069,651,11443.487602,0,0
-2.421692,651,11466.628442,0,0
1.739858,651,11489.794292,0,0
-0.534983,651,11513.142882,0,0
2.998579,651,11536.537191,0,0
-3.79278,651,11559.836751,0,0
-0.717583,651,11582.924329,0,0
-1.703167,651,11605.870287,0,0
7.335157,651,11628.997886,0,0
-0.178723,651,11652.148598,0,0
-0.085006,651,11675.240638,0,0
-0.260316,651,11698.441696,0,0
-2.356821,651,11721.615177,0,0
-1.072931,651,11744.689848,0,0
-0.557436,651,11767.753606,0,0
-2.473297,651,11790.801425,0,0
-0.964731,651,11813.88539,0,0
-1.494581,651,11836.982064,0,0
3.802596,651,11860.235283,0,0
-2.185554,651,11883.376615,0,0
2.109326,651,11906.445546,0,0
-2.781748,651,11929.83406,0,0
-4.276146,651,11952.883742,0,0
1.560968,651,11976.325933,0,0
-2.175161,651,11999.480816,0,0
-5.784978,651,12768.642682,0,0
2.47903,651,12790.869071,0,0
0.31196,651,12813.100363,0,0
1.952591,651,12835.407181,0,0
-4.382731,651,12857.730959,0,0
4.384882,651,12880.071384,0,0
-0.266555,651,12902.365627,0,0
-4.688349,651,12924.613589,0,0
-0.796349,651,12946.991137,0,0
-4.746728,651,12969.270249,0,0
-5.153364,651,12991.493607,0,0
1.149426,651,13013.904447,0,0
4.96755,651,13036.172334,0,0
-2.399999,651,13058.37739,0,0
-1.949505,651,13080.617364,0,0
-0.485568,651,13102.891168,0,0
0.653644,651,13125.198895,0,0
0.722991,651,13147.434525,0,0
-0.949762,651,13169.694326,0,0
-7.729933,651,13191.975549,0,0
-7.524643,651,13214.287486,0,0
8.128992,651,13236.516204,0,0
-5.352186,651,13258.783699,0,0
4.149348,651,13281.046087,0,0
-0.650511,651,13303.332263,0,0
-4.300572,651,13325.561791,0,0
5.665007,651,13347.843698,0,0
-3.352285,651,13370.161201,0,0
-7.499273,651,13392.404665,0,0
-5.518312,651,13414.724071,0,0
-3.66906,651,13437.012811,0,0
5.717638,651,13459.392119,0,0
4.756823,651,13481.642778,0,0
-1.089932,651,13503.95375,0,0
7.591486,651,13526.19903,0,0
0.309601,651,13548.477433,0,0
5.353909,651,13570.815468,0,0
-2.558263,651,13593.098847,0,0
4.543784,651,13615.421568,0,0
0.857572,651,13637.776817,0,0
1.070104,651,13660.050839,0,0
0.77734,651,13682.281774,0,0
-8.540007,651,13704.515352,0,0
19.031528,207,13711.625593,2,1
-6.817857,651,13733.938505,0,0
-4.330313,651,13756.168084,0,0
-4.145842,651,13778.431231,0,0
9.417403,651,13800.73136,0,0
-3.345846,651,13823.023693,0,0
-8.335415,651,13845.300658,0,0
0.073964,651,13867.593846,0,0
-4.120249,651,13889.905221,0,0
5.508099,651,13912.440076,0,0
0.643091,651,13934.714434,0,0
-0.300416,651,13956.958752,0,0
-2.973099,651,13979.272003,0,0
0.399796,651,14001.554771,0,0
-3.645848,651,14023.808762,0,0
2.718912,651,14046.078783,0,0
2.704123,651,14068.38091,0,0
-1.835823,651,14090.644379,0,0
2.414635,651,14112.924393,0,0
-2.70578,651,14135.16893,0,0
-1.976392,651,14157.440628,0,0
7.411815,651,14179.717035,0,0
-4.175922,651,14201.926623,0,0
-10.25,1,14202.064682,1,0
3.708408,651,14224.342585,0,0
-4.986176,651,14246.58795,0,0
5.23639,651,14268.859795,0,0
1.560548,651,14291.111901,0,0
-1.289598,651,14313.404227,0,0
-2.120634,651,14335.700069,0,0
2.641023,651,14358.038657,0,0
0.198405,651,14380.20821,0,0
1.615425,651,14402.595414,0,0
-7.899494,651,14424.8434,0,0
0.470884,651,14447.088257,0,0
-3.038534,651,14469.382709,0,0
-3.664793,651,14491.561192,0,0
7.345004,651,14513.773743,0,0
-2.312393,651,14536.112655,0,0
-3.03676,651,14558.416494,0,0
-0.38159,651,14580.646914,0,0
0.1246,651,14602.884462,0,0
-8.422174,651,14625.13914,0,0
-1.230516,651,14647.376239,0,0
-5.772207,651,14669.676454,0,0
20.08848,414,14683.832066,2,1
1.261787,651,14706.17184,0,0
0.492573,651,14728.482712,0,0
-0.441046,651,14750.961141,0,0
-6.757596,651,14773.264841,0,0
-6.581431,651,14795.550589,0,0
-0.971196,651,14818.032028,0,0
1.255091,651,14840.362365,0,0
1.487362,651,14862.594257,0,0
4.271245,651,14884.85428,0,0
-6.599501,651,14907.106579,0,0
0.335797,651,14929.401416,0,0
-2.062207,651,15748.077065,0,0
-4.881348,651,15770.340757,0,0
-6.112366,651,15792.623539,0,0
0.304835,651,15815.025822,0,0
-3.79065,651,15837.267931,0,0
5.383174,651,15859.734706,0,0
1.066311,651,15882.056726,0,0
4.196331,651,15904.42265,0,0
-6.554469,651,15926.691998,0,0
-2.87215,651,15949.02226,0,0
2.767396,651,15971.251346,0,0
1.363412,651,15993.54425,0,0
-3.781316,651,16015.873719,0,0
2.062893,651,16038.2127,0,0
2.164918,651,16060.502836,0,0
-7.597162,651,16082.78649,0,0
-3.831727,651,16105.086138,0,0
-1.855978,651,16127.391534,0,0
-5.276468,651,16149.72698,0,0
0.95942,651,16172.034239,0,0
10.564718,651,16194.344639,0,0
17.5,1,16194.46983,2,1
-6.798579,651,16216.805414,0,0
-11.233196,651,16239.087269,0,0
-4.651211,651,16261.37915,0,0
0.156344,651,16283.661898,0,0
-3.854835,651,16305.989435,0,0
-9.042877,651,16328.28202,0,0
3.040627,651,16350.611114,0,0
-4.585164,651,16372.831982,0,0
1.474584,651,16395.167125,0,0
-0.313626,651,16417.445307,0,0
0.255211,651,16439.69759,0,0
1.560554,651,16462.060897,0,0
-16.662498,8,16462.474705,1,0
-0.434184,651,16484.813197,0,0
-4.849779,651,16507.14366,0,0
-2.288271,651,16529.462784,0,0
4.569838,651,16551.776887,0,0
6.204134,651,16574.154715,0,0
1.262133,651,16596.451593,0,0
2.875497,651,16618.766594,0,0
-3.139546,651,16641.196204,0,0
2.034163,651,16663.451508,0,0
-2.007022,651,16685.687131,0,0
3.704861,651,16708.008009,0,0
6.708273,651,16730.252312,0,0
-5.421057,651,16752.466799,0,0
-3.398784,651,16774.794496,0,0
8.84336,651,16797.020473,0,0
-6.696642,651,16819.320547,0,0
0.149612,651,16841.614622,0,0
4.141311,651,16863.857335,0,0
-2.222222,651,16886.170208,0,0
-5.672347,651,16908.472595,0,0
-3.807318,651,16930.709345,0,0
2.857591,651,16953.000707,0,0
-1.057243,651,16975.211486,0,0
-5.411467,651,16997.478593,0,0
-5.33087,651,17019.794387,0,0
-3.916697,651,17042.10227,0,0
3.656048,651,17064.449049,0,0
2.320902,651,17086.805678,0,0
1.493072,651,17109.135251,0,0
-3.084189,651,17131.460802,0,0
-1.260749,651,17153.700078,0,0
-5.322313,651,17175.935758,0,0
0.164844,651,17198.26116,0,0
1.203509,651,17220.500876,0,0
-2.415562,651,17242.802233,0,0
5.799151,651,17265.115482,0,0
-7.052454,651,17287.424814,0,0
-1.057843,651,17309.701577,0,0
8.591809,651,17332.103129,0,0
-7.166269,651,17354.430165,0,0
-1.006599,651,17376.713732,0,0
0.244113,651,17399.034532,0,0
2.037113,651,17421.271969,0,0
1.638043,651,17443.564985,0,0
1.192216,651,17465.884254,0,0
4.255678,651,17488.208989,0,0
-3.862774,651,17510.473761,0,0
-1.024082,651,17532.917577,0,0
-5.518204,651,17555.141647,0,0
-5.701824,651,17577.407825,0,0
-3.657167,651,17599.696165,0,0
1.134985,651,17621.922923,0,0
-3.327649,651,17644.168015,0,0
10.159921,651,17666.500293,0,0
-2.024958,651,17688.837894,0,0
-10.25,1,17688.961645,1,0
-3.139163,651,17711.239879,0,0
1.673384,651,17733.512136,0,0
1.535936,651,17755.765843,0,0
0.099655,651,17778.09978,0,0
-8.646021,651,17800.454196,0,0
2.532769,651,17822.708918,0,0
6.330329,651,17845.041924,0,0
-2.724368,651,17867.357442,0,0
-7.940627,651,17889.613297,0,0
-0.16878,651,18661.597359,0,0
4.000022,651,18683.880135,0,0
-6.947755,651,18706.157229,0,0
-4.108735,651,18728.418968,0,0
5.223692,651,18750.697202,0,0
0.066722,651,18773.041963,0,0
2.947916,651,18795.378217,0,0
4.890269,651,18817.763817,0,0
4.710197,651,18840.073283,0,0
-4.290467,651,18862.438958,0,0
-2.887568,651,18884.771556,0,0
6.402382,651,18907.048683,0,0
-3.128148,651,18929.320383,0,0
4.714604,651,18951.580107,0,0
-2.99288,651,18973.83475,0,0
-3.154213,651,18996.085692,0,0
-2.542354,651,19018.349312,0,0
0.889018,651,19040.644455,0,0
3.377499,651,19062.915915,0,0
-5.307405,651,19085.145605,0,0
-2.550849,651,19107.492833,0,0
1.835257,651,19129.79374,0,0
-0.483259,651,19152.069897,0,0
-10.25,1,19152.19084,1,0
-3.752283,651,19174.628129,0,0
1.172116,651,19197.003055,0,0
3.823009,651,19219.341808,0,0
-4.565411,651,19241.67784,0,0
-3.690952,651,19263.918896,0,0
-0.928181,651,19286.176593,0,0
-0.952543,651,19308.51128,0,0
-2.393592,651,19330.986997,0,0
17.926154,41,19332.477903,2,1
-3.343219,651,19354.7544,0,0
-1.909934,651,19377.184412,0,0
-6.921358,651,19399.48683,0,0
-2.938348,651,19421.762789,0,0
1.606621,651,19444.097953,0,0
3.878076,651,19466.752553,0,0
-1.160979,651,19489.074272,0,0
0.79154,651,19511.413352,0,0
-1.392561,651,19533.669404,0,0
3.386492,651,19556.23321,0,0
-2.241021,651,19578.797667,0,0
-2.958822,651,19601.393968,0,0
-0.773444,651,19623.993107,0,0
-2.49261,651,19646.554025,0,0
-0.341619,651,19669.137659,0,0
-2.349668,651,19691.61597,0,0
1.984014,651,19714.085847,0,0
-5.385677,651,19736.640778,0,0
-0.805821,651,19759.172139,0,0
2.365466,651,19781.639804,0,0
2.69908,651,19804.102875,0,0
-3.486356,651,19826.620183,0,0
-7.603048,651,19849.232307,0,0
0.523882,651,19871.72026,0,0
4.905185,651,19894.262496,0,0
2.774576,651,19916.89394,0,0
0.081097,651,19939.390812,0,0
1.677113,651,19961.905818,0,0
-5.031932,651,19984.390988,0,0
0.829612,651,20006.934699,0,0
0.481625,651,20029.420386,0,0
19.245963,89,20032.602989,2,1
-1.753242,651,20055.063448,0,0
-0.368541,651,20077.649778,0,0
-0.07547,651,20100.243418,0,0
-5.130072,651,20122.631449,0,0
-7.009352,651,20145.095712,0,0
-6.456466,651,20167.645665,0,0
-3.267191,651,20190.165103,0,0
-1.727342,651,20212.750668,0,0
-2.200795,651,20235.405019,0,0
-9.451824,651,20257.925061,0,0
3.200797,651,20280.394007,0,0
-1.224994,651,20302.925796,0,0
-6.622246,651,20325.417805,0,0
1.966075,651,20347.971182,0,0
-4.175032,651,20370.447556,0,0
-0.536032,651,20393.01496,0,0
-1.322478,651,20415.543925,0,0
-3.08495,651,20438.105585,0,0
-3.000883,651,20460.838323,0,0
8.756747,651,20483.378992,0,0
-5.371212,651,20505.896372,0,0
0.691599,651,20528.463457,0,0
-11.602523,651,20550.929678,0,0
5.099035,651,20573.487562,0,0
-4.537066,651,20595.990751,0,0
-4.795176,651,20618.437266,0,0
-3.186875,651,20641.093608,0,0
-4.577538,651,20663.554846,0,0
0.243196,651,20686.127058,0,0
-5.247758,651,20708.718668,0,0
-1.927428,651,20731.252201,0,0
0.3099,651,20753.831193,0,0
1.673494,651,20776.340493,0,0
0.861991,651,20798.887977,0,0
0.208553,651,20821.342191,0,0
-5.222973,651,21648.378569,0,0
1.856686,651,21670.893356,0,0
-1.923792,651,21693.352865,0,0
2.669271,651,21715.869449,0,0
-0.378191,651,21738.429199,0,0
-9.603529,651,21760.819759,0,0
5.223953,651,21783.324188,0,0
-2.364322,651,21805.848604,0,0
0.641809,651,21828.284561,0,0
0.009851,651,21850.825154,0,0
0.398369,651,21873.357977,0,0
-2.549286,651,21895.881535,0,0
3.468115,651,21918.422952,0,0
-3.272872,651,21940.893372,0,0
-9.486446,651,21963.554784,0,0
-7.089186,651,21986.114921,0,0
-7.285351,651,22008.622589,0,0
-0.935721,651,22031.172597,0,0
-3.331546,651,22053.877265,0,0
-4.233549,651,22076.426558,0,0
4.157264,651,22098.919937,0,0
-5.731893,651,22121.349922,0,0
-4.392012,651,22143.853463,0,0
-1.34997,651,22166.729591,0,0
-0.234419,651,22189.411637,0,0
-7.896146,651,22211.945513,0,0
6.912333,651,22234.505904,0,0
-0.651431,651,22257.015763,0,0
-2.115717,651,22279.534783,0,0
22.794878,220,22287.197087,2,1
-0.886436,651,22309.755903,0,0
-4.427644,651,22332.316982,0,0
-1.84138,651,22354.816535,0,0
4.724263,651,22377.345947,0,0
4.405482,651,22399.867578,0,0
-8.980305,651,22422.390674,0,0
-8.165698,651,22444.88804,0,0
-3.637691,651,22467.473643,0,0
-10.674634,3,22467.673861,1,0
-12.873462,651,22490.297252,0,0
-0.869969,651,22512.81066,0,0
-2.00457,651,22535.328142,0,0
-4.502823,651,22557.740921,0,0
-8.709843,651,22580.328994,0,0
7.027831,651,22602.792887,0,0
-4.882951,651,22625.277538,0,0
20.738705,334,22636.91692,2,1
-6.11763,651,22659.458056,0,0
1.178097,651,22681.895082,0,0
-5.844163,651,22704.425634,0,0
-2.646465,651,22726.924379,0,0
-2.401134,651,22749.488546,0,0
-7.8453,651,22772.024973,0,0
-6.59889,651,22794.722586,0,0
-4.918537,651,22817.352293,0,0
7.788185,651,22839.825525,0,0
19.752265,407,22853.905143,2,1
-3.778481,651,22876.576555,0,0
0.606181,651,22899.046157,0,0
-3.855777,651,22921.555587,0,0
-3.616673,651,22944.279472,0,0
19.062993,311,22955.091138,2,1
20.31587,316,22966.083496,2,1
2.554587,651,22988.579668,0,0
-6.24258,651,23011.144435,0,0
7.130504,651,23033.697177,0,0
-4.16728,651,23056.171006,0,0
-0.725255,651,23078.752236,0,0
0.848,651,23101.34477,0,0
-0.562175,651,23123.841067,0,0
-0.363082,651,23146.324421,0,0
-4.509574,651,23168.871272,0,0
2.684719,651,23191.500225,0,0
-5.502085,651,23214.042154,0,0
-0.0228,651,23236.647081,0,0
4.282438,651,23259.196299,0,0
-2.392228,651,23281.773501,0,0
-3.071585,651,23304.267021,0,0
-0.425936,651,23326.827263,0,0
-1.502394,651,23349.366443,0,0
-5.561525,651,23371.827643,0,0
9.553016,651,23394.383948,0,0
-5.541794,651,23416.839106,0,0
-3.698293,651,23439.403477,0,0
6.244609,651,23461.908982,0,0
-0.854269,651,23484.558606,0,0
-4.109102,651,23507.132056,0,0
3.431644,651,23529.547603,0,0
0.478168,651,23552.031686,0,0
