#{"t_start": 1659546924.8808067, "env_id": null}
r,l,t,done_reason,is_success
-13.823454,76,1559.087085,1,0
-3.491856,171,1563.004318,0,0
-9.624345,3,1563.192039,1,0
-18.680839,25,1563.870883,1,0
0.075306,171,1567.891638,0,0
-6.45539,171,1571.967407,0,0
-6.832454,171,1575.982873,0,0
-4.352716,171,1580.009243,0,0
-22.892905,72,1581.801821,1,0
-2.819655,12,1582.187383,1,0
-6.217816,171,2940.182758,0,0
-14.418827,84,2942.21336,1,0
-12.722773,46,2943.366654,1,0
-20.921996,140,2946.684773,1,0
-10.631425,2,2946.817816,1,0
-11.608317,36,2947.792948,1,0
-11.404618,5,2948.046552,1,0
-14.240033,53,2949.348134,1,0
-14.909183,35,2950.268434,1,0
-17.512087,171,2954.241581,0,0
-10.077118,171,2958.198453,0,0
-10.25,1,2958.330389,1,0
-2.748593,171,2962.288251,0,0
-12.888717,25,2962.962936,1,0
-15.800398,23,2963.639253,1,0
-14.551548,4,2963.842103,1,0
10.105524,89,2965.92255,2,1
-11.131391,6,2966.170329,1,0
-15.396226,110,2968.744556,1,0
-11.512568,29,2969.504631,1,0
-9.27854,3,2969.699539,1,0
-7.010331,8,2970.094939,1,0
-19.654086,27,2970.841751,1,0
-6.380445,5,2971.077412,1,0
-6.622743,171,2975.021157,0,0
-15.890048,7,2975.320899,1,0
-7.31147,171,2979.30761,0,0
-9.096159,7,2979.589229,1,0
-18.198793,6,2979.871768,1,0
-17.193977,62,2981.400361,1,0
-13.306103,11,2981.746902,1,0
-10.892197,12,2982.154181,1,0
-10.814963,42,2983.199739,1,0
-17.700736,8,2983.516369,1,0
-10.63451,3,2983.706812,1,0
-7.082752,18,2984.209437,1,0
-26.178856,108,2986.706969,1,0
-15.786026,7,2987.002296,1,0
-9.193183,171,2991.065732,0,0
-8.426079,171,2995.040531,0,0
-21.837435,82,2996.991524,1,0
-8.099661,14,2997.43801,1,0
-16.558356,123,3000.286448,1,0
-13.62833,23,3000.894644,1,0
-17.600857,151,3004.381748,1,0
-8.922931,171,3008.496089,0,0
-21.693917,154,3012.054202,1,0
-16.695252,162,3015.827965,1,0
-10.403009,3,3015.988932,1,0
-10.697403,4,3016.22129,1,0
-8.008911,35,3017.132132,1,0
-3.291867,171,3021.044599,0,0
-6.999456,14,3021.466027,1,0
-10.536346,38,3022.441502,1,0
-10.25,1,3022.568722,1,0
-17.339028,7,3022.91588,1,0
-8.180772,171,3026.877182,0,0
-11.453856,20,3027.452508,1,0
-8.622251,33,3028.301674,1,0
-14.738901,171,3032.213839,0,0
-13.342448,55,3033.560813,1,0
-28.204503,115,3036.261586,1,0
-7.479094,42,3037.31696,1,0
-8.261009,171,3041.219304,0,0
-7.796021,171,3045.170258,0,0
-7.361751,171,3049.219698,0,0
-8.057216,171,3053.159784,0,0
-16.319248,127,3056.190429,1,0
-10.608801,2,3056.356549,1,0
-2.52117,171,3060.489189,0,0
-22.519861,162,3064.313496,1,0
-13.339734,165,3068.253183,1,0
-22.173838,150,3071.726584,1,0
-9.722347,171,3075.752112,0,0
-12.540511,171,3079.693405,0,0
-3.013403,171,3083.613548,0,0
-10.883021,171,3087.537723,0,0
-2.052102,171,3091.386256,0,0
-6.959994,4,3091.600512,1,0
-10.25,1,3091.728779,1,0
-11.781031,6,3092.018987,1,0
-22.383214,56,3093.429838,1,0
-16.803115,171,3097.389235,0,0
-9.505301,56,3098.750326,1,0
-9.682236,5,3098.975329,1,0
-10.651624,9,3099.307289,1,0
-12.314655,40,3100.327421,1,0
-14.445532,171,3104.232343,0,0
-10.411957,11,3104.597208,1,0
-8.881069,171,3108.548721,0,0
-16.605704,5,3108.880482,1,0
-14.155374,4,3109.092188,1,0
-10.25,1,3109.21099,1,0
-10.601609,171,3113.17326,0,0
-12.689582,171,3117.172577,0,0
-12.225272,171,3121.122487,0,0
-11.936533,171,3125.046754,0,0
-15.187825,147,3128.419513,1,0
-15.225794,8,3128.72202,1,0
-19.280193,171,3132.673547,0,0
-16.465477,96,4501.087771,1,0
-5.680341,171,4504.995546,0,0
-9.781566,48,4506.186214,1,0
-12.955911,41,4507.230113,1,0
-5.9414,171,4511.16987,0,0
-7.047363,171,4515.123914,0,0
-7.55227,27,4515.866817,1,0
17.786392,4,4516.064883,2,1
-10.868661,171,4520.020053,0,0
-14.046052,38,4521.01012,1,0
-10.680651,2,4521.145816,1,0
-11.948811,18,4521.769474,1,0
-12.466273,29,4522.499392,1,0
-10.25,1,4522.638284,1,0
-13.130556,4,4522.856299,1,0
-10.830755,71,4524.58627,1,0
-13.032427,25,4525.263653,1,0
-12.793688,171,4529.254633,0,0
-10.333955,4,4529.452879,1,0
-4.71873,171,4533.328469,0,0
-6.984211,94,4535.610897,1,0
-3.859739,171,4539.535666,0,0
-21.823234,31,4540.379196,1,0
-5.631655,6,4540.617852,1,0
-10.050455,17,4541.085052,1,0
-10.575108,5,4541.314337,1,0
-9.906667,171,4545.280372,0,0
-6.067811,171,4549.224788,0,0
-16.99158,7,4549.51131,1,0
-6.899846,171,4553.494594,0,0
-8.947433,171,4557.537865,0,0
-9.663569,27,4558.271838,1,0
-12.127823,171,4562.27099,0,0
-1.690563,171,4566.234504,0,0
-10.410293,2,4566.395774,1,0
-4.686856,171,4570.375748,0,0
-7.240756,15,4570.842975,1,0
-7.901619,171,4574.840575,0,0
-2.580577,171,4578.749885,0,0
-18.175792,19,4579.30444,1,0
-10.25,1,4579.419366,1,0
-3.077275,171,4583.355742,0,0
-11.335963,171,4587.364006,0,0
-22.807095,167,4591.196533,1,0
-10.76345,7,4591.482923,1,0
-11.4295,171,4595.371087,0,0
-12.258465,12,4595.765428,1,0
-6.42227,171,4599.681025,0,0
-10.606627,171,4603.612657,0,0
-15.704077,150,4607.08268,1,0
-6.841233,5,4607.310582,1,0
-13.921645,4,4607.52838,1,0
-12.140229,5,4607.764987,1,0
-3.64886,171,4611.655655,0,0
-5.267062,171,4615.623909,0,0
-2.464748,171,4619.541354,0,0
-10.25,1,4619.659119,1,0
-17.504906,98,4621.962366,1,0
-7.644085,171,4625.866836,0,0
-12.443058,171,4629.851513,0,0
-15.472812,93,4632.143614,1,0
-18.699003,6,4632.413013,1,0
-13.644705,60,4633.885039,1,0
-10.092999,2,4634.021171,1,0
-15.499656,4,4634.249094,1,0
-10.25,1,4634.373832,1,0
-3.734751,171,4638.338795,0,0
-7.493289,171,4642.288012,0,0
-4.662144,171,4646.16029,0,0
-9.752883,171,4650.09583,0,0
-9.467314,12,4650.47766,1,0
-5.670532,171,4654.466821,0,0
-9.406524,171,4658.444562,0,0
-9.355022,4,4658.64724,1,0
-14.939291,171,4662.58563,0,0
-11.148071,4,4662.759051,1,0
-8.209455,6,4663.088818,1,0
-14.617717,171,4666.997576,0,0
-23.340014,67,4668.626896,1,0
-4.538671,171,4672.61667,0,0
-12.537509,10,4672.977359,1,0
-6.257314,171,4676.857375,0,0
-10.301277,18,4677.38479,1,0
-9.627226,171,4681.459225,0,0
-16.508807,158,4685.16158,1,0
-14.965545,65,4686.746567,1,0
-12.68333,46,4687.915613,1,0
-12.132502,5,4688.116325,1,0
-10.121062,31,4689.005028,1,0
-11.784473,7,4689.296132,1,0
-23.778673,69,4690.957855,1,0
-10.25,1,4691.095471,1,0
-10.831122,171,4695.197126,0,0
-19.537401,115,4697.880104,1,0
-10.542393,171,4701.845276,0,0
-7.697428,14,4702.297793,1,0
-13.766734,4,4702.517415,1,0
-7.217526,171,4706.381,0,0
-16.999056,98,4708.733437,1,0
-14.427827,36,4709.667641,1,0
-15.320918,12,6099.228139,1,0
-11.399749,57,6100.608227,1,0
-2.677616,171,6104.537992,0,0
-21.624102,40,6105.544728,1,0
-6.697515,171,6109.445002,0,0
-12.973262,171,6113.422572,0,0
-11.290421,7,6113.696691,1,0
-7.916174,10,6114.049037,1,0
-4.328841,171,6117.973782,0,0
-9.245215,171,6121.874243,0,0
-10.158976,47,6123.057667,1,0
-25.869406,49,6124.304595,1,0
-6.402875,171,6128.248458,0,0
-16.008065,109,6130.795115,1,0
-10.724401,3,6130.957354,1,0
-17.740773,98,6133.244869,1,0
-10.079919,171,6137.112194,0,0
-16.404995,145,6140.458827,1,0
-21.1532,10,6140.807341,1,0
-10.711695,171,6144.681643,0,0
-14.800204,158,6148.267027,1,0
-16.99442,44,6149.370674,1,0
-16.001524,64,6150.919568,1,0
-10.249866,2,6151.068458,1,0
-10.434296,2,6151.205875,1,0
-9.537577,171,6155.32187,0,0
-6.077697,171,6159.254639,0,0
-7.711612,171,6163.177955,0,0
16.351402,26,6163.849653,2,1
-6.27362,171,6167.810576,0,0
-8.524021,2,6167.966497,1,0
-10.325698,2,6168.102319,1,0
-16.556224,96,6170.414981,1,0
-9.70565,30,6171.208038,1,0
-14.904448,72,6172.933852,1,0
-13.283683,171,6176.886382,0,0
-5.058335,5,6177.130277,1,0
-16.15911,34,6178.035912,1,0
-13.756961,40,6179.047157,1,0
-12.024166,171,6183.039182,0,0
-10.919307,171,6186.956195,0,0
-9.493847,47,6188.143017,1,0
-14.104995,11,6188.548496,1,0
-15.023531,92,6190.738732,1,0
-15.768669,171,6194.725941,0,0
-18.709818,130,6197.639323,1,0
-9.677395,20,6198.188107,1,0
-11.128884,5,6198.521781,1,0
-6.933809,5,6198.742274,1,0
17.5,1,6198.867633,2,1
-1.249051,171,6202.862906,0,0
-6.366277,171,6206.914183,0,0
-12.481524,55,6208.245924,1,0
-11.774477,10,6208.591447,1,0
-10.52645,3,6208.757437,1,0
-7.540837,16,6209.252538,1,0
-12.027771,19,6209.791667,1,0
-10.691846,2,6209.94798,1,0
-5.218391,171,6213.823316,0,0
-9.530988,171,6217.846057,0,0
-23.656148,24,6218.544938,1,0
-14.788007,3,6218.738886,1,0
-7.892497,171,6222.720185,0,0
-10.840905,5,6222.933572,1,0
-1.180424,171,6226.938754,0,0
-15.57287,17,6227.458692,1,0
-10.366594,2,6227.597892,1,0
-12.266887,95,6229.837257,1,0
-14.291738,70,6231.558589,1,0
-9.314047,2,6231.714704,1,0
-8.060487,3,6231.906946,1,0
-15.51171,74,6233.691102,1,0
-10.286157,4,6233.879358,1,0
-11.083955,20,6234.606008,1,0
-7.18789,171,6238.577696,0,0
-9.761615,3,6238.774652,1,0
-10.735801,171,6242.893051,0,0
-10.814377,4,6243.105217,1,0
-18.903818,101,6245.47311,1,0
-11.88859,105,6247.953676,1,0
-28.264504,23,6248.615537,1,0
-15.072752,35,6249.520506,1,0
-13.796798,8,6249.839544,1,0
-7.934361,7,6250.124964,1,0
-7.570879,171,6254.182656,0,0
-9.516175,171,6258.16247,0,0
-27.372968,86,6260.188732,1,0
-5.364656,12,6260.566823,1,0
-17.322362,15,6261.034863,1,0
-14.942159,171,6264.998177,0,0
-10.311094,3,6265.16565,1,0
-2.880637,171,6269.155138,0,0
-18.510391,84,6271.147458,1,0
-15.263552,28,6271.888138,1,0
-15.130903,76,6273.682971,1,0
-12.188107,171,6277.588869,0,0
-13.468033,11,6277.97,1,0
0.304688,171,6281.98558,0,0
-24.299857,69,6283.643925,1,0
-5.686405,171,6287.573248,0,0
-5.385277,171,7673.913733,0,0
-15.631309,163,7677.675215,1,0
-12.089194,171,7681.668867,0,0
-18.470154,66,7683.274005,1,0
-6.172405,171,7687.207133,0,0
-11.705678,3,7687.399781,1,0
-9.363726,171,7691.356359,0,0
-16.275297,84,7693.465292,1,0
-19.587378,16,7693.940793,1,0
-3.933732,171,7697.946605,0,0
-7.954212,171,7701.929294,0,0
-15.450844,43,7703.015061,1,0
-9.503439,2,7703.169698,1,0
-10.392211,2,7703.307074,1,0
-19.86787,4,7703.564492,1,0
-6.880981,171,7707.656675,0,0
-10.399245,2,7707.8046,1,0
-16.799418,150,7711.346195,1,0
-10.25,1,7711.461661,1,0
-15.145168,171,7715.438202,0,0
-18.850348,19,7715.993894,1,0
-23.16577,28,7716.764469,1,0
-9.366613,66,7718.387895,1,0
-12.390032,7,7718.661391,1,0
-9.463256,171,7722.639989,0,0
-10.023086,21,7723.231206,1,0
-12.068529,171,7727.160092,0,0
-3.255066,171,7731.067245,0,0
-10.25,1,7731.188904,1,0
-7.3063,171,7735.150754,0,0
-12.235709,171,7739.036673,0,0
-13.539886,28,7739.798939,1,0
-10.873942,171,7743.707258,0,0
-3.334013,171,7747.58022,0,0
-10.433712,19,7748.124712,1,0
-7.262337,4,7748.331009,1,0
-4.489615,171,7752.327914,0,0
-8.370061,13,7752.740977,1,0
-9.276507,171,7756.642057,0,0
-18.457169,6,7756.914567,1,0
-17.960914,83,7758.862484,1,0
-3.576757,171,7762.745274,0,0
-4.28358,171,7766.666267,0,0
-3.958652,171,7770.62084,0,0
-16.891603,27,7771.339206,1,0
-17.479408,16,7771.832963,1,0
-23.987854,14,7772.285336,1,0
-2.286301,171,7776.194686,0,0
-13.668259,95,7778.442668,1,0
-10.904811,4,7778.635327,1,0
-10.20693,2,7778.775511,1,0
-18.53782,171,7782.805453,0,0
-0.795163,171,7786.769981,0,0
-14.086433,25,7787.446436,1,0
-5.318456,171,7791.417013,0,0
-3.665388,171,7795.34972,0,0
-12.818204,171,7799.319818,0,0
-26.441455,142,7802.598461,1,0
-8.241636,15,7803.069972,1,0
-7.225523,171,7807.081961,0,0
-12.198431,171,7811.000166,0,0
-5.094568,171,7814.920088,0,0
-1.433728,171,7818.827637,0,0
-6.259398,2,7818.998393,1,0
-20.441676,171,7822.957155,0,0
-5.249312,171,7827.024917,0,0
-10.412791,2,7827.179562,1,0
-5.870535,171,7831.207841,0,0
-18.40778,99,7833.636704,1,0
17.701423,4,7833.834905,2,1
-7.029925,171,7837.797681,0,0
-9.451963,171,7841.875477,0,0
-5.733047,5,7842.109974,1,0
-8.431326,6,7842.350987,1,0
-18.825654,156,7846.065604,1,0
-6.107849,171,7850.123363,0,0
-10.283095,2,7850.272602,1,0
-12.395867,6,7850.576823,1,0
-5.409901,171,7854.636276,0,0
-20.443682,165,7858.52318,1,0
-8.072314,171,7862.590381,0,0
-10.189289,4,7862.772632,1,0
-22.6612,14,7863.342645,1,0
-9.454077,171,7867.300502,0,0
-5.79058,171,7871.275947,0,0
-5.025578,171,7875.188945,0,0
-12.75791,171,7879.097023,0,0
-4.858351,171,7883.135828,0,0
-11.900132,48,7884.329879,1,0
-3.019891,171,7888.387862,0,0
-15.849721,84,7890.429457,1,0
-3.782147,171,7894.494749,0,0
-10.211753,2,7894.637968,1,0
-3.311627,171,7898.628709,0,0
-10.25,1,7898.749253,1,0
-11.387098,26,7899.49245,1,0
-1.343718,171,7903.377905,0,0
0.129838,171,7907.420012,0,0
-6.106594,8,7907.71415,1,0
-12.62262,39,7908.701247,1,0
-5.428611,171,9284.503763,0,0
-9.992406,7,9284.790922,1,0
-10.586192,5,9285.023558,1,0
-5.557347,171,9288.986977,0,0
-8.818823,171,9292.971901,0,0
-7.851417,171,9297.067547,0,0
-12.101375,49,9298.313542,1,0
-9.889456,171,9302.306581,0,0
-5.644202,171,9306.224937,0,0
-10.733496,5,9306.438078,1,0
-7.54667,3,9306.660623,1,0
-10.890694,4,9306.860788,1,0
-5.413593,171,9310.787859,0,0
-0.171182,171,9314.82501,0,0
-12.625089,145,9318.170312,1,0
-9.625335,11,9318.533637,1,0
-15.760426,171,9322.529983,0,0
-10.854702,4,9322.734604,1,0
-15.848455,38,9323.747179,1,0
-5.573906,171,9327.716769,0,0
-13.783787,171,9331.694157,0,0
-10.408455,2,9331.829004,1,0
-6.810592,171,9335.771293,0,0
-9.010569,171,9339.709814,0,0
-11.661631,38,9340.688802,1,0
-13.609181,95,9342.933266,1,0
-16.225181,35,9343.807277,1,0
-10.964084,5,9344.010628,1,0
-11.375248,171,9348.079923,0,0
-6.11715,171,9351.979976,0,0
-17.825978,171,9355.870291,0,0
-3.26085,171,9359.722777,0,0
-5.673967,171,9363.607592,0,0
-11.064193,4,9363.782754,1,0
-15.494095,36,9364.757589,1,0
-23.541783,106,9367.230953,1,0
-7.514514,171,9371.135096,0,0
-10.71407,4,9371.351445,1,0
-10.25,1,9371.47448,1,0
-12.893188,6,9371.750417,1,0
-10.279075,171,9375.657446,0,0
-12.932201,4,9375.881914,1,0
-14.360948,171,9379.8105,0,0
-9.477417,57,9381.17493,1,0
-5.868777,171,9385.091265,0,0
-13.068598,60,9386.500975,1,0
-10.70501,3,9386.658727,1,0
-16.449894,30,9387.480223,1,0
-17.252775,129,9390.442875,1,0
-12.953918,20,9391.004623,1,0
-5.608054,171,9394.96101,0,0
-17.765648,134,9398.050297,1,0
-22.035754,43,9399.169195,1,0
-21.743741,108,9401.83484,1,0
-12.589865,18,9402.344929,1,0
-7.215429,171,9406.272124,0,0
-17.831828,23,9406.886896,1,0
-5.744952,171,9410.831748,0,0
-10.25,1,9410.946768,1,0
-10.589869,5,9411.207125,1,0
-5.333672,171,9415.147566,0,0
-15.528431,4,9415.370278,1,0
-14.466238,18,9415.918016,1,0
-16.707754,119,9418.684296,1,0
-9.766697,171,9422.630286,0,0
-14.811275,3,9422.824046,1,0
-16.994807,171,9426.732783,0,0
-5.594441,171,9430.638138,0,0
-13.214761,12,9431.013143,1,0
-10.25,1,9431.138764,1,0
-13.438731,17,9431.676567,1,0
-11.210298,171,9435.583067,0,0
-8.404142,171,9439.50693,0,0
-12.934482,29,9440.270897,1,0
-3.552631,171,9444.186017,0,0
-12.904879,47,9445.448794,1,0
-16.082426,13,9445.855614,1,0
-16.50447,102,9448.322747,1,0
-11.941805,29,9449.085281,1,0
-4.674564,171,9452.954543,0,0
-11.022718,171,9456.892359,0,0
-9.896513,171,9460.881848,0,0
-9.343729,171,9464.77161,0,0
-8.560199,8,9465.063485,1,0
-3.984801,171,9469.043528,0,0
-11.423819,11,9469.422994,1,0
-7.589066,171,9473.390826,0,0
-13.000183,55,9474.739695,1,0
-13.806716,4,9474.969459,1,0
-10.655078,12,9475.368962,1,0
-12.303378,171,9479.339185,0,0
-10.131197,29,9480.114853,1,0
-7.140939,5,9480.348213,1,0
-5.481123,171,9484.30444,0,0
-13.652752,171,9488.368019,0,0
-5.978497,171,9492.394305,0,0
-3.767474,171,9496.515783,0,0
-9.153037,171,9500.568001,0,0
-17.119239,167,9504.519598,1,0
-15.478338,77,9506.377804,1,0
-8.232773,171,10877.529987,0,0
-10.673484,5,10877.76697,1,0
-6.530441,171,10881.780433,0,0
-10.011964,23,10882.432828,1,0
-10.25,1,10882.55771,1,0
-17.979675,171,10886.574781,0,0
-9.744127,83,10888.609818,1,0
-3.916015,171,10892.616151,0,0
-6.054318,171,10896.595558,0,0
-15.929913,6,10896.85411,1,0
-10.547741,171,10900.88214,0,0
-16.344904,171,10904.836856,0,0
-2.480261,171,10908.820753,0,0
-6.740236,4,10909.034956,1,0
-8.245055,171,10912.983905,0,0
-4.717306,171,10917.031855,0,0
-24.617822,164,10920.872843,1,0
-10.264269,2,10921.023138,1,0
-16.930835,113,10923.702024,1,0
-11.077768,7,10923.970628,1,0
-14.551098,3,10924.158755,1,0
-6.529484,14,10924.610168,1,0
-0.806149,171,10928.594311,0,0
-20.711935,118,10931.328871,1,0
-10.651136,2,10931.506737,1,0
-6.002428,171,10935.412853,0,0
-5.719684,171,10939.436729,0,0
-9.917295,171,10943.449016,0,0
-19.987557,171,10947.418417,0,0
-21.696792,111,10950.082057,1,0
-0.572062,171,10954.069889,0,0
-12.195718,80,10955.986426,1,0
-8.935871,12,10956.404195,1,0
-17.79593,43,10957.489067,1,0
-10.501765,5,10957.733193,1,0
-12.79551,62,10959.299164,1,0
-18.341469,171,10963.239286,0,0
-2.311593,171,10967.365456,0,0
-16.409534,5,10967.645454,1,0
-17.545939,37,10968.615372,1,0
-4.74223,24,10969.262006,1,0
-10.25,1,10969.397641,1,0
-4.987006,171,10973.328354,0,0
-15.46467,10,10973.678097,1,0
-16.04594,171,10977.653562,0,0
-3.414854,171,10981.603581,0,0
-11.691835,12,10981.986159,1,0
-2.815459,171,10985.949068,0,0
-3.803562,171,10989.916227,0,0
-6.18832,171,10993.82484,0,0
-10.50624,3,10993.985618,1,0
-11.611587,171,10997.959302,0,0
-12.079573,43,10999.022468,1,0
-2.164843,171,11002.979671,0,0
-14.132791,2,11003.141694,1,0
-10.19645,2,11003.285945,1,0
-2.098517,171,11007.293789,0,0
-10.29091,2,11007.470178,1,0
-17.722696,3,11007.668735,1,0
-17.127673,171,11011.650513,0,0
-12.340624,18,11012.285359,1,0
-6.2107,171,11016.217992,0,0
2.079394,171,11020.187264,0,0
-25.141636,126,11023.188326,1,0
-7.977211,8,11023.49784,1,0
-5.882343,171,11027.46499,0,0
-10.782973,3,11027.655462,1,0
-10.571133,171,11031.631355,0,0
-15.786366,88,11033.747033,1,0
-14.625389,129,11036.778523,1,0
-10.326729,171,11040.77096,0,0
-3.62086,171,11044.787303,0,0
-17.298759,5,11045.039783,1,0
-6.272752,171,11049.004039,0,0
-18.650006,80,11050.970561,1,0
-12.374521,171,11054.996793,0,0
-10.500792,23,11055.647545,1,0
-5.33393,171,11059.592197,0,0
-2.627914,171,11063.574293,0,0
-5.036683,171,11067.496181,0,0
-6.465261,171,11071.44258,0,0
-4.353315,171,11075.462534,0,0
-6.407329,171,11079.428629,0,0
-10.25,1,11079.546731,1,0
20.92472,5,11079.82425,2,1
-2.38139,171,11083.717557,0,0
-5.997093,171,11087.660789,0,0
-5.0434,171,11091.668435,0,0
-10.25,1,11091.784443,1,0
-10.24369,5,11092.158064,1,0
-6.326954,171,11096.165976,0,0
-10.349505,2,11096.305678,1,0
-7.188303,171,11100.327052,0,0
-2.741197,171,11104.260372,0,0
-14.065461,171,11108.34004,0,0
-5.228206,171,11112.340927,0,0
-10.103024,4,11112.548592,1,0
0.013302,171,11116.621339,0,0
-15.873834,126,11119.633312,1,0
-3.483613,171,11123.689226,0,0
-7.105799,171,12499.664612,0,0
-7.200409,171,12503.687254,0,0
-10.936523,4,12503.86436,1,0
-7.43705,171,12507.971278,0,0
-7.968679,171,12511.983276,0,0
-19.785782,6,12512.268447,1,0
-5.733964,171,12516.412802,0,0
-10.60978,3,12516.60232,1,0
-4.77848,171,12520.649186,0,0
-10.492872,171,12524.719278,0,0
-2.017899,171,12528.840742,0,0
-10.900427,3,12529.004742,1,0
-11.185512,171,12533.138171,0,0
-3.092344,171,12537.222525,0,0
-7.568837,171,12541.240125,0,0
-10.451502,2,12541.378767,1,0
-10.626825,3,12541.598591,1,0
-4.076062,171,12545.592752,0,0
-4.290838,171,12549.565731,0,0
-4.931595,171,12553.646294,0,0
-5.713839,171,12557.500868,0,0
-7.384547,171,12561.396183,0,0
-9.195107,171,12565.298182,0,0
-13.95836,171,12569.175123,0,0
-0.816623,171,12573.318441,0,0
-8.871829,171,12577.38371,0,0
-5.855314,171,12581.44886,0,0
-3.579557,171,12585.511082,0,0
-16.620651,171,12589.528783,0,0
-10.429018,3,12589.692794,1,0
-7.835673,171,12593.825716,0,0
-10.468849,3,12594.000168,1,0
-14.728049,171,12598.03836,0,0
-8.284271,171,12601.955741,0,0
-23.511355,8,12602.262889,1,0
-5.72174,171,12606.377633,0,0
-19.383831,5,12606.626492,1,0
-10.781529,171,12610.677419,0,0
-6.87208,171,12614.790013,0,0
-3.852503,171,12618.880089,0,0
-3.907767,171,12623.017876,0,0
-2.576354,171,12627.063345,0,0
-6.452248,171,12631.223664,0,0
0.636822,171,12635.265212,0,0
-4.779725,171,12639.3033,0,0
-10.25,1,12639.423202,1,0
-5.381557,171,12643.499617,0,0
-2.665875,171,12647.521595,0,0
-10.474541,171,12651.507462,0,0
-10.117827,2,12651.64865,1,0
-7.903175,171,12655.779989,0,0
-4.807987,171,12659.784087,0,0
-11.346682,171,12663.775073,0,0
0.853918,171,12667.711811,0,0
0.351399,171,12671.636799,0,0
-10.045824,3,12671.810775,1,0
-6.303992,171,12675.798411,0,0
-5.80838,171,12679.752242,0,0
-8.401451,171,12683.68415,0,0
-13.605601,171,12687.673223,0,0
2.746993,171,12691.625385,0,0
-1.01187,171,12695.578888,0,0
-5.194401,171,12699.563498,0,0
-9.123562,171,12703.484485,0,0
-10.07439,5,12703.711563,1,0
-5.950465,171,12707.652184,0,0
-13.951316,171,12711.607116,0,0
-7.004776,171,12715.604863,0,0
-1.383159,171,12719.637489,0,0
-9.709283,171,12723.593134,0,0
-3.2017,171,12727.569988,0,0
-7.181925,171,12731.603991,0,0
-10.311899,3,12731.777871,1,0
-9.386348,171,12735.932711,0,0
-5.52007,171,12740.023148,0,0
