#{"t_start": 1659017528.2111676, "env_id": null}
r,l,t,done_reason,is_success
-13.350593,54,5730.595081,1,0
-13.100753,10,5730.914751,1,0
-12.509667,60,5732.391102,1,0
-15.157311,138,5735.682405,1,0
-13.40145,72,5737.463127,1,0
-6.695472,174,5741.509749,1,0
-22.182929,116,5744.268054,1,0
-12.241495,99,5746.763622,1,0
-10.661322,37,6857.558956,1,0
-11.934565,61,6859.025647,1,0
-11.848329,404,6868.292485,1,0
-15.758787,76,6870.175364,1,0
-12.976486,191,6874.644196,1,0
-10.25,1,6874.765534,1,0
-14.738144,170,6878.749604,1,0
-17.595666,266,6884.847282,1,0
-19.815427,47,6886.037783,1,0
-10.597605,281,6892.6053,1,0
-19.326977,359,6900.731964,1,0
19.170156,173,6904.777311,2,1
-10.532139,12,6905.162844,1,0
-6.729934,7,6905.438135,1,0
-20.042195,168,6909.342653,1,0
-13.464617,40,6910.356365,1,0
-7.661573,17,6910.853426,1,0
-12.120425,162,6914.624453,1,0
-13.116581,5,6914.855956,1,0
-17.733032,199,6919.439499,1,0
-16.201818,259,6925.575808,1,0
-23.106751,31,6926.422701,1,0
-6.382092,19,6926.997792,1,0
-9.521411,156,6930.682734,1,0
-13.360732,88,6932.850809,1,0
-7.629621,63,6934.386628,1,0
-11.664405,177,6938.52168,1,0
-9.036702,134,6941.657843,1,0
-10.25,1,6941.78407,1,0
-11.901115,11,6942.185817,1,0
-20.933456,135,6945.371315,1,0
-12.081134,112,6948.042366,1,0
-16.381809,70,6949.763178,1,0
-12.246024,212,6954.617879,1,0
-13.894681,236,6960.099589,1,0
-6.493519,36,6961.040553,1,0
-10.579878,46,6962.228748,1,0
-5.901388,206,6967.012391,1,0
-15.709278,79,6968.909973,1,0
-17.478912,151,6972.478112,1,0
-14.386482,180,6976.739889,1,0
-12.456432,244,6982.389485,1,0
19.482018,35,6983.299262,2,1
17.757492,26,6983.991627,2,1
-16.194477,45,6985.115022,1,0
-16.326526,28,6985.862307,1,0
-22.394244,66,6987.47045,1,0
-7.584841,31,6988.318147,1,0
-8.554693,175,6992.40966,1,0
6.701433,651,7007.288506,0,0
-11.706518,11,7007.664714,1,0
-21.02285,113,7010.311878,1,0
-6.258685,150,7013.86544,1,0
-12.939479,28,7014.653518,1,0
-7.252739,449,7025.115994,1,0
-12.572367,238,7030.731606,1,0
-20.298635,258,7036.66985,1,0
-19.636949,139,7039.968436,1,0
-6.977313,52,7041.279767,1,0
-7.178426,651,7056.026389,0,0
-19.542087,101,7058.46084,1,0
-10.69047,65,7060.08342,1,0
-9.283792,216,7065.110436,1,0
-11.243918,13,7065.618317,1,0
-24.676536,233,7071.037139,1,0
-11.922746,70,7072.720513,1,0
-9.593092,12,7073.115667,1,0
-12.864418,70,7074.837703,1,0
-16.30993,201,7079.529603,1,0
-0.78168,651,7094.599123,0,0
-14.91569,109,7097.241549,1,0
-14.414307,188,7101.645407,1,0
-6.317791,226,7106.915492,1,0
-0.259864,651,7121.232238,0,0
-13.704316,38,7122.250981,1,0
-12.982883,159,7125.82286,1,0
-15.316316,10,7126.181689,1,0
-11.70061,150,7129.733317,1,0
-16.533554,326,7137.2209,1,0
-15.072395,208,7141.896517,1,0
-14.300103,86,7143.996353,1,0
-14.315741,420,7153.534917,1,0
-20.348357,69,7155.160194,1,0
-17.817648,150,7158.568766,1,0
-16.764563,328,7165.845132,1,0
21.095763,82,7167.764344,2,1
-17.640994,32,7168.700963,1,0
-6.983881,146,7171.994481,1,0
0.003425,651,7186.446206,0,0
-7.313969,103,7188.867834,1,0
-10.091301,596,7202.162409,1,0
-6.492088,159,7205.814425,1,0
-13.659213,27,7206.556389,1,0
-10.695323,114,7209.23744,1,0
-9.836694,2,7209.419924,1,0
-10.116945,53,7210.755979,1,0
-8.121254,103,7213.226775,1,0
-4.821952,107,7215.774261,1,0
-9.186694,66,7217.375385,1,0
-3.631495,100,7219.780478,1,0
-17.07953,424,8328.825464,1,0
-10.036513,113,8331.520426,1,0
-11.615923,57,8332.929259,1,0
-11.370078,406,8342.280872,1,0
-16.531757,168,8346.207935,1,0
-12.729774,53,8347.54492,1,0
-10.058137,4,8347.763262,1,0
-14.468549,104,8350.211722,1,0
-12.735529,79,8352.112747,1,0
-23.689368,114,8354.908635,1,0
-10.25,1,8355.030026,1,0
17.365435,21,8355.637757,2,1
-13.007455,86,8357.715308,1,0
-11.896784,86,8359.79462,1,0
-8.790144,83,8361.824047,1,0
-10.364613,131,8364.881691,1,0
-21.454557,99,8367.309065,1,0
-9.901743,74,8369.146331,1,0
-8.771283,105,8371.670007,1,0
17.832655,20,8372.216998,2,1
-25.358349,226,8377.396178,1,0
-6.745338,4,8377.619808,1,0
-10.894979,48,8378.825161,1,0
-27.278294,252,8384.632933,1,0
-11.752197,165,8388.499575,1,0
-7.796893,651,8403.392937,0,0
17.5,1,8403.518936,2,1
-25.114541,133,8406.597598,1,0
-17.534648,345,8414.366267,1,0
21.464857,38,8415.301427,2,1
-25.800842,130,8418.293893,1,0
-11.289219,121,8421.057747,1,0
-0.411127,651,8435.716136,0,0
-21.332064,94,8437.902795,1,0
-22.184747,331,8445.378823,1,0
-20.419383,30,8446.158652,1,0
-15.116285,108,8448.643033,1,0
-10.856298,151,8452.15583,1,0
-7.848809,3,8452.343976,1,0
20.075,65,8453.918036,2,1
-18.403612,282,8460.40293,1,0
-13.441813,19,8460.951915,1,0
-20.228631,101,8463.476487,1,0
-9.134827,32,8464.302495,1,0
17.716246,27,8465.030101,2,1
17.976627,20,8465.595865,2,1
-9.221125,48,8466.841775,1,0
-15.863328,112,8469.528642,1,0
22.347266,77,8471.4464,2,1
18.965523,64,8473.020413,2,1
-11.906358,39,8474.015754,1,0
-17.20764,433,8483.900887,1,0
-20.154662,47,8485.110165,1,0
-19.955204,111,8487.770485,1,0
-12.084894,105,8490.284374,1,0
-14.261034,153,8493.833574,1,0
-11.208481,190,8498.225098,1,0
-12.336971,651,8513.172265,0,0
-10.25,1,8513.29446,1,0
26.389247,51,8514.715547,2,1
-9.883319,55,8516.119381,1,0
-16.922104,32,8517.010899,1,0
-8.203668,178,8521.225466,1,0
-11.765244,651,8536.085957,0,0
-16.411528,75,8537.931479,1,0
-15.352657,20,8538.503484,1,0
-22.328759,256,8544.339972,1,0
-10.325766,79,8546.190078,1,0
-11.407878,224,8551.338542,1,0
-10.50846,2,8551.486253,1,0
-12.709466,17,8552.012218,1,0
-16.608012,100,8554.316303,1,0
18.198427,217,8559.148921,2,1
-9.321414,65,8560.714767,1,0
-17.09355,369,8568.930692,1,0
-12.617561,108,8571.391532,1,0
-13.590674,106,8573.898139,1,0
-7.038818,38,8574.818844,1,0
-11.973494,60,8576.254124,1,0
-11.494008,89,8578.433495,1,0
-18.464295,137,8581.601342,1,0
-19.485864,157,8585.181208,1,0
-15.505671,113,8587.777483,1,0
-25.322427,129,8590.78777,1,0
-9.359427,63,8592.296891,1,0
-11.89221,23,8592.928678,1,0
16.986679,319,8600.01106,2,1
-8.619784,170,8603.904185,1,0
-22.340842,300,8610.694287,1,0
-21.801176,385,8619.234718,1,0
-19.065882,87,8621.272223,1,0
-10.825732,80,8623.222342,1,0
-15.935762,258,8629.230374,1,0
-13.95697,98,8631.585095,1,0
-19.934021,54,8632.921334,1,0
-12.357874,56,8634.294977,1,0
-10.264949,61,8635.774666,1,0
-15.0348,65,8637.322098,1,0
-9.280381,78,8639.184384,1,0
-11.92355,101,8641.57232,1,0
-13.992403,36,9753.815577,1,0
-15.957578,255,9759.538,1,0
-12.443226,230,9764.737595,1,0
-8.945309,59,9766.192981,1,0
-6.63916,3,9766.402895,1,0
-25.567615,95,9768.637975,1,0
-6.574941,42,9769.718834,1,0
-18.857984,205,9774.390163,1,0
17.618823,14,9774.822627,2,1
-15.600449,43,9775.92725,1,0
-16.642648,40,9776.934608,1,0
-18.882815,292,9783.703118,1,0
-7.42632,111,9786.372375,1,0
-5.592248,112,9789.075069,1,0
-13.233955,88,9791.249475,1,0
-11.718582,87,9793.331138,1,0
-15.633165,103,9795.80911,1,0
-18.901576,8,9796.125571,1,0
18.333644,54,9797.472915,2,1
-1.605243,75,9799.283688,1,0
-15.897783,22,9800.02275,1,0
-5.743036,56,9801.471728,1,0
-6.581311,228,9806.835383,1,0
-17.527166,72,9808.560725,1,0
-8.929933,7,9808.839298,1,0
18.236844,85,9810.893399,2,1
-14.3557,149,9814.384253,1,0
-16.549744,111,9817.041677,1,0
-26.504946,269,9823.285895,1,0
-17.440453,24,9823.961289,1,0
-6.051878,137,9827.246235,1,0
-13.769528,178,9831.342802,1,0
-7.330825,123,9834.176597,1,0
-14.256617,22,9834.791814,1,0
-8.737651,88,9836.878575,1,0
-15.887913,98,9839.220366,1,0
-25.003279,84,9841.246369,1,0
-9.767586,438,9851.338543,1,0
-14.857073,369,9859.941101,1,0
-23.535944,372,9868.284569,1,0
-7.340445,16,9868.766773,1,0
-12.483945,18,9869.299655,1,0
-10.579895,216,9874.322896,1,0
-15.559779,21,9875.044679,1,0
-23.117596,179,9879.27128,1,0
-9.597848,61,9880.766325,1,0
18.311905,82,9882.705623,2,1
-8.032514,45,9883.833461,1,0
-8.603485,94,9886.137039,1,0
-10.676143,38,9887.141627,1,0
-20.833073,113,9889.809389,1,0
-17.319714,93,9892.079577,1,0
-0.088952,651,9906.920966,0,0
-7.671998,55,9908.290722,1,0
-15.057387,15,9908.742887,1,0
-19.092831,12,9909.146493,1,0
-11.805631,259,9915.193195,1,0
-6.271952,100,9917.578942,1,0
-10.25,1,9917.70283,1,0
-26.55738,145,9921.179539,1,0
-13.07439,25,9921.887571,1,0
-13.706547,91,9924.119256,1,0
-2.446137,36,9925.07639,1,0
-22.154569,35,9926.002237,1,0
-8.928997,100,9928.36911,1,0
-30.544304,151,9931.968747,1,0
-7.067546,189,9936.340742,1,0
-16.276562,33,9937.297992,1,0
-13.566898,39,9938.346379,1,0
-12.387913,97,9940.672612,1,0
-18.015385,69,9942.365124,1,0
-11.381592,163,9946.194815,1,0
-17.006442,46,9947.387496,1,0
-11.743933,25,9948.080389,1,0
-19.172986,87,9950.174441,1,0
-17.632637,115,9952.911061,1,0
-11.832012,91,9955.108134,1,0
18.318012,129,9958.133466,2,1
-5.537785,196,9962.716995,1,0
-11.649696,67,9964.3491,1,0
-10.6629,624,9978.533952,1,0
-14.630683,260,9984.451989,1,0
18.604577,27,9985.164789,2,1
-4.210549,3,9985.359449,1,0
17.531023,73,9987.150039,2,1
-11.566749,311,9994.405663,1,0
18.460225,109,9996.990166,2,1
-9.880183,98,9999.328435,1,0
-10.25,1,9999.456941,1,0
-7.631846,34,10000.36424,1,0
17.901519,33,10001.243309,2,1
-16.542116,165,10005.154087,1,0
-15.802923,257,10011.153529,1,0
-11.370619,268,10017.235929,1,0
-16.39238,423,10027.119401,1,0
-11.475167,54,10028.44465,1,0
-11.350763,38,10029.447577,1,0
18.670938,30,10030.248706,2,1
-12.69527,31,10031.0651,1,0
-9.065597,623,10045.14203,1,0
-18.344653,502,11157.831415,1,0
-13.436606,100,11160.183087,1,0
-15.934656,366,11168.581594,1,0
-17.299071,194,11173.079931,1,0
-15.126815,44,11174.197937,1,0
-18.145344,181,11178.450413,1,0
-13.233854,93,11180.696196,1,0
-14.720486,272,11186.858151,1,0
-8.692257,20,11187.428237,1,0
-15.743032,117,11190.267055,1,0
-5.808314,114,11193.01646,1,0
-11.768773,24,11193.691864,1,0
-15.964693,87,11195.817904,1,0
-13.330212,192,11200.252731,1,0
-11.708819,110,11202.915377,1,0
-11.854399,13,11203.310472,1,0
-11.944239,36,11204.248686,1,0
-7.128579,123,11207.17052,1,0
-17.086659,237,11212.637049,1,0
-11.154763,16,11213.118376,1,0
-11.931643,51,11214.382145,1,0
2.264094,651,11229.319005,0,0
-16.102372,147,11232.797002,1,0
-19.756638,217,11237.86648,1,0
-6.416963,25,11238.543181,1,0
-18.915049,405,11247.595817,1,0
-10.157312,104,11250.045142,1,0
-10.988019,72,11251.761632,1,0
-21.19972,182,11255.91486,1,0
-25.795402,44,11256.989145,1,0
-12.641748,114,11259.715059,1,0
-10.650795,25,11260.384375,1,0
-24.749042,129,11263.338972,1,0
-14.056057,137,11266.47941,1,0
-24.855296,76,11268.346732,1,0
-14.083218,166,11272.293028,1,0
-17.302267,116,11275.083539,1,0
-16.432195,22,11275.711179,1,0
-14.886679,31,11276.555963,1,0
-10.279991,38,11277.553925,1,0
20.648229,82,11279.534992,2,1
-6.05518,119,11282.360236,1,0
-16.040331,457,11292.822414,1,0
-8.78372,389,11301.749399,1,0
-14.177539,142,11305.067446,1,0
-17.298631,6,11305.330468,1,0
-8.91144,109,11307.902315,1,0
-9.568393,54,11309.271556,1,0
-15.020084,140,11312.575684,1,0
-16.082841,125,11315.478422,1,0
-21.527328,373,11323.755716,1,0
-16.480922,273,11329.785486,1,0
-17.748575,479,11340.358477,1,0
-5.38227,42,11341.422307,1,0
-16.136078,245,11347.129568,1,0
-10.103772,44,11348.228094,1,0
-8.630781,39,11349.25569,1,0
-12.98778,50,11350.506024,1,0
-15.015991,87,11352.581093,1,0
-20.251824,94,11354.914539,1,0
18.059037,23,11355.534032,2,1
-6.322551,50,11356.803192,1,0
-12.426384,116,11359.53885,1,0
-9.610761,136,11362.662374,1,0
-13.845685,138,11365.833804,1,0
-9.716848,114,11368.550344,1,0
-18.143374,86,11370.596091,1,0
-17.406911,252,11376.492517,1,0
-11.602397,331,11384.150448,1,0
-16.500189,90,11386.298375,1,0
-9.744218,93,11388.525272,1,0
-13.954396,65,11390.141561,1,0
-12.535973,38,11391.134947,1,0
-15.070881,26,11391.861718,1,0
-9.195859,44,11392.945421,1,0
-15.985385,86,11394.956621,1,0
-9.684985,56,11396.309005,1,0
-7.352669,96,11398.528789,1,0
