#{"t_start": 1671416457.682674, "env_id": null}
r,l,t,done_reason,is_success
-23.051654,10,3916.991216,1,0
-16.237512,12,3917.287891,1,0
-7.826844,201,3920.785703,0,0
-2.723926,201,3924.262663,0,0
-10.35658,3,3924.387392,1,0
-7.057473,201,3927.894635,0,0
-7.089703,201,3931.429219,0,0
-3.716619,201,3934.960029,0,0
-640.358844,70,3936.25299,2,1
-17.83047,8,3936.474995,1,0
-16.881439,201,3939.958802,0,0
-28.963822,201,3943.450013,0,0
-11.230275,4,3943.581494,1,0
-36.623813,15,3944.057368,1,0
-11.210755,201,3947.557773,0,0
-7.321556,201,3951.021365,0,0
15.193786,12,3951.324495,2,1
-4090.97565,201,3954.843141,0,0
-10.744299,3,3954.955238,1,0
-8.057926,201,3958.460198,0,0
-39.867582,6,3958.627455,1,0
-7.380463,201,3962.139005,0,0
-169.926102,26,3962.663757,1,0
-11.905888,201,3966.17995,0,0
-34.516144,201,3969.681717,0,0
-385.523513,39,3970.428375,1,0
-11.214001,201,3973.94312,0,0
-6.730009,201,3977.406615,0,0
-17.405409,9,3977.642896,1,0
-16.395505,13,3977.957879,1,0
-177.719203,18,3978.347854,1,0
-158.032802,201,3981.840131,0,0
-9.095137,201,3985.364725,0,0
-10.889423,201,3988.848272,0,0
-7.797545,201,3992.301171,0,0
-24.221303,201,3995.785819,0,0
-12.167434,201,3999.313065,0,0
-10.02658,201,4002.795787,0,0
19.071027,18,4003.181772,2,1
-10.381467,4,4003.314497,1,0
-22.848064,23,4003.843723,1,0
-32.491302,10,4004.106858,1,0
-7.142187,201,4007.6161,0,0
-21.80077,201,4011.222127,0,0
-10.25,1,4011.305213,1,0
-12.238397,201,4014.818716,0,0
-8.866193,5,4014.9872,1,0
-21.244987,17,4015.35561,1,0
12.900869,13,4015.660649,2,1
-18.51172,201,4019.165714,0,0
-625.573464,201,4022.67178,0,0
-39.220355,14,4022.989065,1,0
-5.249721,201,4026.452387,0,0
-117.903232,32,4027.091616,1,0
-28.128964,201,4030.564924,0,0
-8.695272,201,4034.05465,0,0
-40.151952,16,4034.404183,1,0
-10.48924,2,4034.504014,1,0
-10.583373,4,4034.656092,1,0
-263.231807,20,4035.087213,1,0
-525.870952,38,4035.824794,1,0
-10.295343,8,4036.044777,1,0
-6.115658,201,4039.500992,0,0
-81.529141,27,4040.075002,1,0
-9.464517,201,4043.573542,0,0
-1.675367,201,4047.054418,0,0
-335.591366,38,4047.782588,1,0
-23.400407,8,4048.017097,1,0
-62.568709,50,4048.966032,1,0
-19.395904,11,4049.360498,1,0
-7.12564,201,4052.88401,0,0
-70.069029,22,4053.344131,1,0
-38.354016,10,4053.602889,1,0
-7.569749,201,4057.077876,0,0
-8.371539,11,4057.352507,1,0
-71.219467,201,4060.823647,0,0
-14.079813,201,4064.338156,0,0
-690.355026,201,4067.822494,0,0
-45.206236,20,4068.236911,1,0
-4.698664,201,4071.697731,0,0
17.486413,6,4071.874975,2,1
-444.389477,201,4075.370308,0,0
-8.722023,201,4078.85744,0,0
-16.115522,201,4082.391448,0,0
-272.374838,201,4085.875834,0,0
-7.417729,201,4089.3791,0,0
-5.997121,201,5221.847808,0,0
-7.461476,201,5225.34188,0,0
24.119297,4,5225.495,2,1
-3.836184,201,5228.961225,0,0
-9.943334,201,5232.465873,0,0
-7.121825,201,5236.043876,0,0
-0.948612,201,5239.569427,0,0
-3.837828,201,5243.105788,0,0
-1241.284953,71,5244.40501,1,0
-2.556438,201,5247.953261,0,0
-100.264871,201,5251.444246,0,0
-10.890811,4,5251.575308,1,0
-7.183419,201,5255.240984,0,0
-1311.810056,74,5256.584763,1,0
-4560.962889,201,5260.131008,0,0
-18.608978,201,5263.671447,0,0
-0.249047,201,5267.197085,0,0
-12.654251,201,5270.701129,0,0
-0.857141,201,5274.213001,0,0
-7.486326,201,5277.786569,0,0
-3985.990224,193,5281.224606,1,0
-4.359943,201,5284.740091,0,0
-216.801057,36,5285.444543,1,0
-45.642527,5,5285.590793,1,0
-5.690792,201,5289.162283,0,0
-13.968281,201,5292.696103,0,0
-5.443508,201,5296.218728,0,0
-11.511271,201,5299.708867,0,0
-10.140274,201,5303.191088,0,0
-5.77034,201,5306.684527,0,0
-46.365978,19,5307.099283,1,0
-2105.861352,105,5308.965905,1,0
-29.520903,201,5312.465647,0,0
-2059.629572,103,5314.292251,1,0
-656.249796,35,5314.991919,1,0
-11.95864,5,5315.252488,1,0
-12.891748,201,5318.771951,0,0
-15.506868,201,5322.276289,0,0
-10.681215,3,5322.386842,1,0
-74.675607,38,5323.158902,1,0
-307.609137,20,5323.595651,1,0
-8.369284,201,5327.161575,0,0
-12.016712,201,5330.631746,0,0
-14.239466,7,5330.81531,1,0
-5.957351,11,5331.105879,1,0
-5.248147,3,5331.240421,1,0
-16.352988,9,5331.4586,1,0
-6.301159,201,5334.998948,0,0
-8.929157,201,5338.54149,0,0
-10.312872,3,5338.654439,1,0
-12.009638,201,5342.171494,0,0
-28.789904,9,5342.411336,1,0
-6.574522,201,5345.963477,0,0
-20.100509,10,5346.218952,1,0
-10.498619,6,5346.415216,1,0
-18.404517,15,5346.764097,1,0
-9.203642,201,5350.257746,0,0
-8.102736,201,5353.869616,0,0
-745.080729,43,5354.695838,1,0
-5.100428,201,5358.239385,0,0
-15.355782,201,5361.729584,0,0
-8.561517,201,5365.21197,0,0
-49.360623,19,5365.628602,1,0
-9.098853,201,5369.132429,0,0
-11.587441,201,5372.675863,0,0
-7.214873,201,5376.177305,0,0
-8.883938,201,5379.662044,0,0
-7.60633,201,5383.168575,0,0
-11.408867,201,5386.696691,0,0
-528.162796,29,5387.314827,1,0
-11.043738,201,5390.827324,0,0
-6.560129,201,5394.336395,0,0
-10.733494,2,5394.443055,1,0
-18.541669,201,5397.968428,0,0
-72.311489,11,5398.241281,1,0
-12.337767,201,5401.742495,0,0
-3.588597,201,5405.218569,0,0
-6.722245,201,5408.706325,0,0
-12.000718,201,5412.180243,0,0
-786.336387,48,5413.076882,1,0
-12.867963,201,5416.601297,0,0
-59.752871,38,5417.350068,1,0
-9.463897,201,5420.941487,0,0
-11.136957,201,5424.406688,0,0
-6.446227,201,5427.89126,0,0
-11.262862,201,5431.401923,0,0
-498.649979,43,5432.215727,1,0
-10.241129,11,5432.490485,1,0
-15.699444,3,5432.60961,1,0
-15.843327,201,5436.187789,0,0
-20.897681,15,5436.539574,1,0
-12.508557,201,5440.01323,0,0
-26.959015,201,5443.511192,0,0
-8.865965,201,5447.065373,0,0
-13.017842,6,5447.240617,1,0
-10.65247,6,5447.430979,1,0
-10.713976,2,5447.526361,1,0
-10.361072,201,5451.00744,0,0
-5.023589,201,5454.52834,0,0
-16.202489,201,5458.018198,0,0
-12.273085,201,6583.057958,0,0
-2.192837,201,6586.546919,0,0
-44.785196,7,6586.839438,1,0
-33.665105,201,6590.341803,0,0
-11.226824,201,6593.864357,0,0
-48.901342,201,6597.40179,0,0
-6.292015,201,6600.890507,0,0
-436.875412,201,6604.347221,0,0
-7.304941,201,6607.86055,0,0
-35.236069,11,6608.145937,1,0
-13.897252,12,6608.423239,1,0
-97.761919,201,6611.956427,0,0
-61.001639,201,6615.432477,0,0
-10.65286,2,6615.535765,1,0
-15.005332,9,6615.807735,1,0
-27.496953,5,6615.95555,1,0
-13.215976,14,6616.320022,1,0
-9.7208,201,6619.798336,0,0
-10.029982,201,6623.30406,0,0
-32.854472,5,6623.4761,1,0
-13.80653,201,6626.937064,0,0
-10.709012,201,6630.485168,0,0
-39.439379,201,6633.965553,0,0
-13.079813,201,6637.484471,0,0
-20.215139,201,6640.949631,0,0
-4454.160452,201,6644.45497,0,0
-7.514595,201,6647.970076,0,0
-13.132285,201,6651.486179,0,0
-7.36637,201,6655.084964,0,0
-11.573323,201,6658.628064,0,0
-20.788578,17,6659.00374,1,0
-3960.367857,201,6662.582238,0,0
-189.094656,201,6666.084349,0,0
-17.653245,11,6666.36903,1,0
17.5,1,6666.450399,2,1
-10.573521,4,6666.604639,1,0
-7.318555,201,6670.064383,0,0
-18.270267,9,6670.298906,1,0
-13.26653,201,6673.790921,0,0
-16.10892,201,6677.295096,0,0
-243.058885,201,6680.839406,0,0
-4339.065951,201,6684.336688,0,0
-5.018359,201,6687.847646,0,0
-13.791775,201,6691.369152,0,0
-299.521911,37,6692.065776,1,0
-7.400776,4,6692.21806,1,0
-10.547596,201,6695.71243,0,0
-64.602329,13,6696.007818,1,0
-9.824129,201,6699.481341,0,0
-8.850028,5,6699.656589,1,0
-44.243672,201,6703.146887,0,0
-8.172791,2,6703.27129,1,0
-11.29871,9,6703.509194,1,0
-6.647179,201,6707.036576,0,0
-11.510648,201,6710.601707,0,0
-43.396242,9,6710.84406,1,0
-5.475389,201,6714.380386,0,0
-9.282874,201,6717.892818,0,0
-510.381365,201,6721.413448,0,0
-35.97378,17,6721.792079,1,0
-45.19178,201,6725.280337,0,0
-18.783849,201,6728.813441,0,0
-8.608156,201,6732.341535,0,0
-8.103893,201,6735.834608,0,0
-6.437984,201,6739.3089,0,0
-10.25,1,6739.398382,1,0
-13.844475,201,6742.920278,0,0
-13.059061,3,6743.044803,1,0
-4355.509647,201,6746.594829,0,0
-10.722492,11,6746.875802,1,0
-7.388491,201,6750.376731,0,0
-12.232725,201,6753.845762,0,0
-10.827357,3,6753.960892,1,0
-248.674255,201,6757.491913,0,0
-8.452655,201,6761.006886,0,0
-6.873541,201,6764.490186,0,0
-37.996475,201,6767.945335,0,0
-10.600594,201,6771.420261,0,0
-504.42475,201,6774.88406,0,0
-36.532573,12,6775.165245,1,0
-10.370878,2,6775.268074,1,0
-10.196705,201,6778.879991,0,0
-6.921599,201,6782.329018,0,0
-26.848176,5,6782.501036,1,0
-15.402158,201,6786.013471,0,0
-4.578541,6,6786.194344,1,0
-10.314654,2,6786.291257,1,0
-6.875329,4,6786.460251,1,0
-6.62624,201,6789.955174,0,0
-8.409339,201,6793.432285,0,0
-8.448266,9,6793.666239,1,0
-86.951874,201,6797.156163,0,0
-15.327127,5,6797.306264,1,0
-11.310081,6,6797.499003,1,0
-22.551836,19,6797.936863,1,0
-5.415399,201,6801.413652,0,0
-10.448581,2,6801.517708,1,0
-16.026909,201,6805.084602,0,0
-48.821232,9,6805.315844,1,0
-9.362018,2,6805.435035,1,0
-4.734416,201,7960.279908,0,0
-14.726703,6,7960.472888,1,0
-7.234099,201,7963.899051,0,0
-19.424785,19,7964.321344,1,0
-34.044673,201,7967.824059,0,0
-12.139745,7,7968.038805,1,0
-7.017105,201,7971.545151,0,0
-9.933968,201,7975.036828,0,0
-4494.041635,201,7978.595263,0,0
-4543.983429,201,7982.074083,0,0
-13.81666,8,7982.273888,1,0
-6.864551,4,7982.449388,1,0
-350.279372,27,7982.99095,1,0
-8.217466,201,7986.55867,0,0
-14.001046,201,7990.047276,0,0
-6.475915,201,7993.541415,0,0
-25.435931,18,7993.935218,1,0
-498.892434,201,7997.417062,0,0
-3.824405,201,8000.872574,0,0
-3.814741,201,8004.341468,0,0
-16.569614,201,8007.872446,0,0
-10.423917,3,8007.999401,1,0
-7.952089,201,8011.525752,0,0
-19.717007,11,8011.795151,1,0
-416.826951,201,8015.370697,0,0
-11.342744,201,8018.887688,0,0
-15.747146,201,8022.516931,0,0
-514.072879,201,8026.058597,0,0
-4534.892553,201,8029.530437,0,0
-1.017671,201,8033.019348,0,0
-11.335971,201,8036.513365,0,0
-16.613592,201,8039.990348,0,0
-8.733912,201,8043.510489,0,0
-1.735503,201,8047.01684,0,0
-10.756709,3,8047.137446,1,0
17.652856,2,8047.259259,2,1
-5.08252,201,8050.74667,0,0
-17.809371,201,8054.264342,0,0
-4.974343,201,8057.727254,0,0
-11.266224,201,8061.293587,0,0
-7.638678,201,8064.789933,0,0
-5.229493,201,8068.223074,0,0
-5.301426,201,8071.739785,0,0
-7.531953,201,8075.252008,0,0
-10.177007,201,8078.695671,0,0
-10.545898,5,8078.84477,1,0
-512.084967,201,8082.345015,0,0
-14.340934,201,8085.843637,0,0
-186.708905,14,8086.166975,1,0
-9.133896,201,8089.659715,0,0
-9.323388,201,8093.167565,0,0
-15.338996,8,8093.397487,1,0
-5.850879,201,8096.856144,0,0
-121.642766,15,8097.303746,1,0
-10.25,1,8097.392391,1,0
-10.707623,3,8097.532796,1,0
-3349.136858,190,8100.852829,1,0
-10.438963,201,8104.324486,0,0
-24.370022,12,8104.614518,1,0
-8.235444,201,8108.089244,0,0
-9.419943,201,8111.600274,0,0
-10.483171,2,8111.695778,1,0
-500.178391,201,8115.225464,0,0
-8.258501,7,8115.424881,1,0
-15.754758,13,8115.728001,1,0
-12.511694,201,8119.272532,0,0
-10.700815,2,8119.376864,1,0
-19.722041,201,8122.935301,0,0
-7.395404,201,8126.412225,0,0
-2.706916,201,8129.910568,0,0
-25.108392,13,8130.216704,1,0
-9.152875,201,8133.701108,0,0
-60.403639,20,8134.131885,1,0
-8.720337,201,8137.584731,0,0
-42.068041,16,8138.032479,1,0
-7.768656,201,8141.53265,0,0
-9.010804,201,8144.976265,0,0
-3.071919,201,8148.440159,0,0
-5.676022,201,8151.915999,0,0
-17.084932,10,8152.165548,1,0
-6.548375,201,8155.622972,0,0
-518.381662,201,8159.043578,0,0
-6.762499,201,8162.51623,0,0
-5.16287,201,8165.96482,0,0
-5.889059,201,8169.439465,0,0
-222.802224,201,8172.934079,0,0
-3.120949,201,8176.392463,0,0
-9.424842,9,8176.61976,1,0
-9.032094,201,8180.086152,0,0
-10.432404,3,8180.198571,1,0
-24.425932,47,8181.122026,1,0
-33.319338,201,8184.627088,0,0
-89.972397,10,8184.881957,1,0
-15.508172,7,8185.084977,1,0
-84.033442,7,8185.283857,2,1
-13.904728,201,8188.839235,0,0
-13.557223,201,8192.348068,0,0
-9.061606,201,8195.833604,0,0
-26.64294,201,8199.41562,0,0
-10.362233,8,8199.648657,1,0
-4206.593716,201,9353.253479,0,0
-13.352706,201,9356.699393,0,0
-4.964593,201,9360.218568,0,0
-22.372995,10,9360.481741,1,0
-6.432572,201,9363.960001,0,0
-12.337533,201,9367.426947,0,0
-4.169126,201,9370.922939,0,0
-42.154343,201,9374.384005,0,0
-5.747835,201,9377.869694,0,0
14.800221,6,9378.053282,2,1
-72.127757,201,9381.511973,0,0
-73.602233,20,9381.95726,1,0
-16.485212,201,9385.48239,0,0
-31.1484,201,9388.946131,0,0
-10.58277,2,9389.052372,1,0
-50.016757,12,9389.358212,1,0
-7.079243,201,9392.832596,0,0
-9.909348,5,9393.002025,1,0
-119.774199,201,9396.478043,0,0
-53.775331,201,9400.089004,0,0
-8.422476,201,9403.575274,0,0
-8.533143,201,9407.116827,0,0
-10.25,1,9407.200893,1,0
-7.491655,201,9410.651261,0,0
-37.522037,7,9410.850786,1,0
-6.955103,201,9414.287051,0,0
-16.099229,201,9417.746276,0,0
-148.6513,201,9421.189754,0,0
-32.643165,201,9424.687153,0,0
-16.721134,201,9428.196891,0,0
-5.495547,201,9431.682502,0,0
-513.335616,201,9435.239475,0,0
-3.60327,201,9438.722379,0,0
-9.582854,201,9442.224829,0,0
-1.574096,201,9445.633291,0,0
-12.223153,7,9445.82701,1,0
-35.10288,6,9446.026192,1,0
-513.113687,201,9449.462138,0,0
-509.453034,201,9452.919998,0,0
-91.719851,201,9456.415829,0,0
-13.211452,29,9457.003853,1,0
-10.729219,2,9457.108439,1,0
17.5,1,9457.215008,2,1
-16.514123,201,9460.844651,0,0
-28.358809,201,9464.313617,0,0
-14.953576,201,9467.76111,0,0
-66.590872,201,9471.259742,0,0
-15.330408,11,9471.528274,1,0
-40.12371,201,9474.998713,0,0
-29.917445,18,9475.401279,1,0
-161.618178,201,9478.908935,0,0
-33.026328,10,9479.163496,1,0
-1611.283223,201,9482.639759,0,0
-6.821565,201,9486.103443,0,0
-3.882801,201,9489.593711,0,0
-47.566717,8,9489.832268,1,0
-13.035159,201,9493.343239,0,0
-199.347619,201,9496.867553,0,0
-11.43299,201,9500.352854,0,0
-11.331247,201,9503.773919,0,0
-12.698072,201,9507.268848,0,0
17.686853,4,9507.405831,2,1
-34.375528,8,9507.626362,1,0
-4490.894379,201,9511.037275,0,0
-56.235217,201,9514.503468,0,0
-9.991343,5,9514.658386,1,0
-341.460351,37,9515.393976,1,0
-8.730179,201,9518.865613,0,0
-9.306883,201,9522.345428,0,0
-10.296487,201,9525.803216,0,0
-6.354154,201,9529.243392,0,0
-10.343263,6,9529.412287,1,0
-13.055988,201,9532.965493,0,0
-371.364263,201,9536.412771,0,0
-10.772725,3,9536.554171,1,0
-4509.97225,201,9540.027357,0,0
-28.231789,201,9543.50861,0,0
-6.272728,201,9546.957536,0,0
-3.70988,201,9550.392241,0,0
17.517249,2,9550.491696,2,1
-11.103406,201,9554.023236,0,0
-9.690064,201,9557.462249,0,0
-8.997304,201,9560.914642,0,0
-4400.943099,201,9564.380285,0,0
-31.869138,6,9564.538485,1,0
-9.198859,201,9568.033161,0,0
-10.34521,201,9571.488861,0,0
-515.353086,201,9574.920764,0,0
-3.655354,201,9578.371421,0,0
-32.99346,201,9581.843492,0,0
-10.696983,2,9581.943707,1,0
-11.354848,201,9585.437539,0,0
-16.455122,201,9588.87962,0,0
-18.962624,201,9592.363564,0,0
-7.255687,201,9595.824823,0,0
-16.002295,201,9599.300381,0,0
-175.928174,201,9602.74776,0,0
-17.709413,201,9606.270422,0,0
-43.336994,201,9609.809208,0,0
-13.161029,19,9610.232225,1,0
-24.291761,201,10772.389498,0,0
-10.094374,201,10775.857862,0,0
-7.466373,201,10779.320879,0,0
-5.291577,201,10782.758975,0,0
-3.196434,201,10786.194519,0,0
-36.014936,201,10789.641117,0,0
-23.542509,17,10790.0399,1,0
-1.96277,201,10793.469836,0,0
-22.593203,48,10794.384523,1,0
-40.366837,201,10797.872612,0,0
-37.121586,201,10801.338788,0,0
-12.666935,7,10801.552826,1,0
-10.527953,201,10805.018938,0,0
-8.85765,201,10808.452878,0,0
-35.671707,201,10811.916498,0,0
-2.52888,3,10812.041167,1,0
17.5,1,10812.133563,2,1
-5.362517,201,10815.606639,0,0
-28.749922,201,10819.109757,0,0
-12.441507,201,10822.575736,0,0
-26.757238,201,10826.183361,0,0
-5.237135,201,10829.620694,0,0
-718.196682,201,10833.062096,0,0
-4.92095,201,10836.517995,0,0
-16.457392,201,10839.955611,0,0
-9.895035,201,10843.427279,0,0
-38.869597,201,10846.897183,0,0
-7.071604,201,10850.367903,0,0
-4610.506559,201,10853.862698,0,0
-8.026013,201,10857.324108,0,0
-14.012812,201,10860.840533,0,0
-2.187276,201,10864.294807,0,0
-10.33729,2,10864.393825,1,0
-17.595929,22,10864.855148,1,0
-11.85243,201,10868.311518,0,0
-16.596526,201,10871.786961,0,0
-18.181085,201,10875.279079,0,0
-12.853292,201,10878.805252,0,0
-8.535504,201,10882.330376,0,0
-12.832562,14,10882.647782,1,0
-11.817016,201,10886.159461,0,0
-9.636972,201,10889.652056,0,0
-22.983637,201,10893.136274,0,0
-59.331263,201,10896.700028,0,0
-27.18228,9,10896.957023,1,0
-515.155106,201,10900.445799,0,0
-8.424099,201,10903.901166,0,0
-512.799843,201,10907.323005,0,0
-10.022622,5,10907.491491,1,0
-28.697825,184,10910.680498,1,0
-21.323787,201,10914.1673,0,0
-27.470566,201,10917.601299,0,0
-4501.426972,201,10921.079193,0,0
-12.962438,6,10921.255853,1,0
-5.145165,201,10924.790789,0,0
-29.964382,201,10928.245805,0,0
-8.465508,5,10928.442037,1,0
-15.977291,201,10931.91182,0,0
-7.288436,201,10935.346842,0,0
-7.353808,201,10938.815532,0,0
-517.257259,201,10942.254716,0,0
-10.654824,3,10942.370951,1,0
-17.126631,201,10945.881677,0,0
-5.555047,201,10949.355049,0,0
-11.438571,201,10952.847175,0,0
-2.239301,201,10956.276577,0,0
-10.094743,201,10959.850653,0,0
-620.319131,201,10963.298327,0,0
-23.100035,201,10966.766796,0,0
-6.031191,201,10970.215841,0,0
-15.124177,201,10973.672961,0,0
-4.983906,5,10973.835032,1,0
-25.614424,201,10977.293746,0,0
