#{"t_start": 1661814525.7303288, "env_id": null}
r,l,t,done_reason,is_success
-10.404337,2,7549.406278,1,0
-11.227241,5,7549.721934,1,0
-17.125269,19,7550.548204,1,0
-11.047396,5,7550.908565,1,0
-12.98232,10,7551.473231,1,0
-23.221082,16,7552.26577,1,0
-16.422869,20,7553.132356,1,0
-14.66006,19,9436.827538,1,0
-13.034849,10,9437.363815,1,0
-10.595194,7,9437.819665,1,0
-15.395498,5,9438.178847,1,0
-13.904101,13,9438.851384,1,0
-16.324082,19,9439.758168,1,0
-12.190892,13,9440.443539,1,0
-14.084919,9,9440.965772,1,0
-11.231805,4,9441.245386,1,0
-10.398319,5,9441.5944,1,0
-15.309552,17,9442.362834,1,0
-10.905941,7,9442.79358,1,0
-10.258229,2,9443.016266,1,0
-10.632988,2,9443.22623,1,0
-13.26835,14,9443.975499,1,0
-10.498289,4,9444.212282,1,0
-10.541653,3,9444.507814,1,0
-14.778362,18,9445.359137,1,0
-10.25,1,9445.51292,1,0
-11.067626,8,9445.970936,1,0
-17.108817,6,9446.359244,1,0
-22.078782,3,9446.613256,1,0
-10.592618,3,9446.868822,1,0
-11.491559,12,9447.468371,1,0
-25.85163,35,9448.952036,1,0
-8.472183,7,9449.377078,1,0
-16.075333,10,9450.037603,1,0
-11.755005,8,9450.5026,1,0
-10.25,1,9450.660054,1,0
-10.264912,2,9450.900262,1,0
-14.421187,13,9451.569207,1,0
-15.966687,13,9452.204042,1,0
-16.486333,9,9452.711617,1,0
-17.492263,21,9453.673022,1,0
-14.7706,16,9454.434881,1,0
-10.46373,6,9454.807782,1,0
-11.65714,6,9455.179473,1,0
-15.259075,21,9456.189701,1,0
-14.682426,16,9456.957055,1,0
-12.553506,11,9457.496377,1,0
-12.009752,8,9457.94168,1,0
-15.659505,16,9458.701796,1,0
-24.219669,43,9460.431165,1,0
-11.641758,7,9460.813586,1,0
-15.622988,5,9461.184623,1,0
-11.15205,4,9461.499156,1,0
-22.58111,6,9461.896221,1,0
-10.313662,4,9462.200508,1,0
-10.883885,9,9462.748943,1,0
-17.602662,22,9463.714036,1,0
-10.308713,2,9463.94482,1,0
-21.557971,11,9464.564046,1,0
-12.843833,12,9465.164495,1,0
-11.583742,5,9465.504134,1,0
-11.675535,9,9466.014941,1,0
-12.779693,11,9466.573703,1,0
-18.871408,10,9467.095305,1,0
-27.712904,17,9468.068733,1,0
-11.936898,6,9468.40727,1,0
-10.95799,4,9468.709447,1,0
-13.425643,11,9469.303327,1,0
-10.836395,6,9469.717833,1,0
-19.284473,32,9471.1558,1,0
-10.502942,3,9471.427223,1,0
-25.174574,6,9471.840476,1,0
-11.148279,7,9472.284627,1,0
-8.729635,2,9472.489079,1,0
-19.189275,30,9473.78276,1,0
-14.75282,14,9474.446867,1,0
-17.035028,21,9475.406801,1,0
-13.496411,10,9475.929278,1,0
-11.636927,9,9476.447225,1,0
-11.731676,10,9476.990647,1,0
-13.802273,13,9477.644462,1,0
-12.330907,11,9478.240248,1,0
-14.773038,14,9478.937388,1,0
-10.762018,3,9479.215094,1,0
-14.321216,16,9479.971941,1,0
-14.193729,12,9480.573615,1,0
-14.260858,14,9481.275289,1,0
-12.636157,8,9481.701641,1,0
-10.915086,6,9482.077874,1,0
-26.936695,25,9483.215385,1,0
-14.136899,13,9483.857171,1,0
-11.700387,6,9484.22743,1,0
-10.72643,4,9484.508676,1,0
-20.313265,20,9485.467441,1,0
-11.088326,6,9485.830327,1,0
-16.388603,19,9486.67644,1,0
-14.137506,17,9487.500195,1,0
-37.014032,36,9489.063575,1,0
-10.894496,7,9489.574379,1,0
-13.408068,13,9490.247893,1,0
-12.071656,8,9490.720778,1,0
-11.289067,5,9491.037505,1,0
-10.209786,2,9491.255626,1,0
-13.267749,10,9491.773686,1,0
-13.590258,13,9492.389241,1,0
-12.775513,8,9492.851876,1,0
-28.460638,19,9493.764363,1,0
-21.744764,34,11353.542567,1,0
-13.3958,16,11354.258393,1,0
-19.55805,28,11355.466329,1,0
-16.13482,26,11356.671712,1,0
-13.38646,12,11357.275999,1,0
-10.682363,5,11357.595882,1,0
-10.128434,2,11357.803697,1,0
-20.180817,32,11359.145131,1,0
-11.95546,7,11359.579706,1,0
-24.673249,7,11360.006662,1,0
-10.739035,5,11360.347796,1,0
-10.82097,5,11360.667055,1,0
-12.269016,7,11361.090782,1,0
-19.693765,29,11362.368962,1,0
-11.981918,7,11362.781255,1,0
-17.869621,23,11363.801528,1,0
-26.921188,22,11364.796002,1,0
-10.654072,4,11365.110856,1,0
-11.740808,12,11365.709636,1,0
-13.521568,13,11366.357906,1,0
-24.711045,19,11367.225552,1,0
-6.16807,2,11367.413643,1,0
-20.380196,19,11368.281549,1,0
-12.89433,9,11368.89084,1,0
-13.978126,13,11369.543366,1,0
-11.003512,9,11370.0423,1,0
-19.489398,32,11371.373739,1,0
-25.387744,13,11372.06553,1,0
-11.680934,8,11372.510326,1,0
-10.13193,3,11372.755995,1,0
-24.49663,10,11373.33264,1,0
-13.649829,11,11373.864859,1,0
-12.238831,7,11374.269235,1,0
-22.292963,7,11374.683011,1,0
-21.642175,28,11375.876599,1,0
-20.597754,7,11376.319863,1,0
-14.779801,11,11376.936458,1,0
-13.714948,19,11377.793258,1,0
-10.25,1,11377.978982,1,0
-12.399632,11,11378.504109,1,0
-25.47145,37,11380.164246,1,0
-10.723183,3,11380.433185,1,0
-20.666128,9,11380.920137,1,0
-10.855422,4,11381.245367,1,0
-13.663833,11,11381.810045,1,0
-10.707834,5,11382.135379,1,0
-8.002343,4,11382.44846,1,0
-18.62027,13,11383.022071,1,0
-13.853805,11,11383.570072,1,0
-10.827086,5,11383.922206,1,0
-15.575376,17,11384.729116,1,0
-11.458763,7,11385.133864,1,0
-19.839786,6,11385.490586,1,0
-12.250868,8,11386.095687,1,0
-11.265743,5,11386.420888,1,0
-11.297932,7,11386.863365,1,0
-15.102905,15,11387.610643,1,0
-13.392691,10,11388.133614,1,0
-10.25,1,11388.292758,1,0
-10.537643,4,11388.641673,1,0
-12.692332,13,11389.28987,1,0
-11.326409,4,11389.615741,1,0
-11.654246,8,11390.067191,1,0
-18.141301,26,11391.226622,1,0
-15.807248,8,11391.673409,1,0
-10.429881,3,11391.904282,1,0
-22.650969,6,11392.326863,1,0
-11.352731,5,11392.632029,1,0
-14.840608,18,11393.476946,1,0
-10.25,1,11393.633539,1,0
-10.862312,3,11393.939627,1,0
-11.553909,8,11394.43494,1,0
-11.870101,10,11394.960104,1,0
-13.371164,15,11395.699883,1,0
-13.899404,11,11396.320952,1,0
-14.496542,16,11397.121689,1,0
-20.732176,28,11398.349072,1,0
-11.560623,5,11398.70277,1,0
-11.516412,5,11399.071089,1,0
-14.971205,14,11399.717031,1,0
-19.637747,14,11400.424967,1,0
-17.595515,11,11401.040679,1,0
-12.041318,7,11401.464083,1,0
-12.494521,11,11402.165379,1,0
-10.404068,5,11402.484544,1,0
-11.136644,3,11402.758819,1,0
-13.520121,16,11403.554975,1,0
-13.11061,18,11404.404085,1,0
-17.550776,14,11405.077932,1,0
-23.952427,40,11406.707299,1,0
-18.40438,7,11407.168004,1,0
-14.536333,16,11407.926315,1,0
-11.863405,7,11408.354642,1,0
-12.383411,8,11408.836576,1,0
-11.434071,5,11409.189103,1,0
-11.556975,6,11409.540873,1,0
-10.101396,7,11409.933279,1,0
-14.098134,6,11410.315872,1,0
-17.050477,24,11411.415422,1,0
-12.40019,11,11411.996246,1,0
-11.050583,4,13313.797474,1,0
-18.117684,22,13314.788179,1,0
-10.982346,6,13315.196734,1,0
-15.60923,20,13316.1576,1,0
-10.474932,2,13316.374734,1,0
-24.93266,10,13316.925023,1,0
-11.230827,5,13317.263643,1,0
-10.665264,11,13317.850471,1,0
-17.393798,21,13318.762553,1,0
-16.219711,9,13319.392064,1,0
-10.977468,4,13319.683754,1,0
-21.99702,8,13320.167126,1,0
-13.919717,15,13320.91532,1,0
-13.126192,10,13321.430846,1,0
-17.603352,26,13322.593229,1,0
-13.716957,11,13323.086911,1,0
-21.75231,23,13324.112089,1,0
-10.633118,2,13324.344761,1,0
-13.690046,12,13324.959214,1,0
-10.488832,5,13325.31484,1,0
-10.652515,3,13325.580697,1,0
-14.283042,15,13326.311833,1,0
-12.225292,9,13326.819604,1,0
-11.117043,5,13327.156243,1,0
-10.43926,2,13327.392067,1,0
-22.671036,34,13328.836688,1,0
-16.460914,19,13329.752704,1,0
-14.532518,15,13330.512661,1,0
-24.496095,4,13330.840918,1,0
-10.802055,3,13331.122511,1,0
-4.93371,7,13331.441116,1,0
-22.730812,38,13333.06729,1,0
-10.432009,5,13333.40306,1,0
-10.847392,3,13333.662743,1,0
-11.186033,10,13334.222564,1,0
-10.351925,5,13334.592771,1,0
-25.493398,10,13335.156189,1,0
-22.880187,39,13336.830646,1,0
-10.763309,6,13337.350061,1,0
-19.872675,17,13338.180109,1,0
-10.640289,2,13338.38291,1,0
-10.453569,2,13338.605213,1,0
-14.457554,14,13339.289882,1,0
-10.32255,3,13339.570317,1,0
-22.92896,11,13340.118644,1,0
-12.05854,8,13340.586814,1,0
-12.361441,7,13341.001998,1,0
-11.227892,6,13341.407363,1,0
-11.560521,8,13341.863773,1,0
-11.566403,5,13342.216793,1,0
-12.80983,10,13342.793872,1,0
-20.678329,15,13343.542089,1,0
-10.3645,2,13343.770623,1,0
-18.146503,38,13345.317154,1,0
-10.459494,2,13345.508438,1,0
-18.31028,2,13345.720781,1,0
-11.48595,8,13346.195024,1,0
-10.581143,5,13346.546929,1,0
-14.819179,21,13347.545871,1,0
-26.510593,16,13348.266265,1,0
-14.515461,18,13349.123493,1,0
-12.986737,10,13349.660741,1,0
-13.448925,14,13350.37018,1,0
-10.516469,4,13350.705305,1,0
-11.429481,7,13351.083589,1,0
-18.269772,21,13352.031215,1,0
-6.929313,15,13352.731635,1,0
-15.70447,4,13353.053149,1,0
-11.000805,5,13353.432962,1,0
-12.148473,8,13353.859607,1,0
-11.647562,6,13354.273415,1,0
-17.585294,22,13355.367523,1,0
-17.184441,8,13355.880704,1,0
-11.584473,4,13356.306986,1,0
-17.502183,8,13356.854429,1,0
-19.598336,13,13357.580879,1,0
-12.99011,9,13358.156195,1,0
-14.953101,14,13358.883526,1,0
-18.922525,26,13360.042385,1,0
-12.414283,7,13360.431297,1,0
-11.73318,7,13360.869684,1,0
-13.698222,22,13361.856234,1,0
-14.94178,18,13362.675281,1,0
-10.25,1,13362.852498,1,0
-15.219812,15,13363.584237,1,0
-12.753125,11,13364.181067,1,0
-15.939699,16,13364.950298,1,0
-12.109605,11,13365.519351,1,0
-10.25,1,13365.705746,1,0
-10.673398,4,13365.984156,1,0
-22.316877,36,13367.56725,1,0
-12.367936,11,13368.162192,1,0
-14.565296,16,13368.827536,1,0
-13.167576,11,13369.367704,1,0
-22.118162,16,13370.150075,1,0
-11.793367,6,13370.53736,1,0
-11.103944,4,13370.863781,1,0
-13.067402,10,13371.403574,1,0
-11.109838,4,13371.70496,1,0
-13.662701,17,13372.476802,1,0
-14.187823,12,15257.524596,1,0
-12.698026,9,15258.001547,1,0
-16.589418,10,15258.596659,1,0
-15.417881,15,15259.320477,1,0
-18.636467,17,15260.124348,1,0
-12.968328,14,15260.849015,1,0
-12.358679,9,15261.355305,1,0
-10.761754,5,15261.69449,1,0
-17.784046,26,15262.809356,1,0
-17.189838,15,15263.515131,1,0
-12.319574,13,15264.299436,1,0
-10.565615,3,15264.571957,1,0
-17.513713,9,15265.097576,1,0
-12.279208,17,15265.908627,1,0
-15.335899,16,15266.643573,1,0
-10.416005,3,15266.921706,1,0
-11.299305,4,15267.204844,1,0
-7.983208,5,15267.517857,1,0
-16.081869,21,15268.511415,1,0
-10.039601,2,15268.733673,1,0
-11.962833,5,15269.073559,1,0
-10.49511,3,15269.32339,1,0
-13.849794,14,15270.023902,1,0
-28.291118,7,15270.446953,1,0
-11.119466,4,15270.732702,1,0
-13.596513,21,15271.730542,1,0
-11.891669,8,15272.188519,1,0
-12.315499,7,15272.572186,1,0
-15.640373,23,15273.673619,1,0
-25.292193,5,15274.042464,1,0
-13.528076,8,15274.538811,1,0
-9.870707,4,15274.850756,1,0
-24.014653,13,15275.532047,1,0
-16.668053,27,15276.736593,1,0
-23.870078,7,15277.183249,1,0
-14.748949,14,15277.852962,1,0
-19.43842,8,15278.427181,1,0
-15.435168,3,15278.693242,1,0
-10.52783,3,15278.942762,1,0
-11.235646,4,15279.22778,1,0
-11.014821,4,15279.514302,1,0
-10.913788,7,15279.928819,1,0
-13.592659,11,15280.496901,1,0
-11.241376,6,15280.860004,1,0
-12.656288,9,15281.368413,1,0
-10.49582,2,15281.570616,1,0
-15.599953,17,15282.429821,1,0
-16.857795,21,15283.333003,1,0
-17.228112,25,15284.315948,1,0
-13.203268,12,15284.921821,1,0
-16.130676,19,15285.778953,1,0
-13.533474,11,15286.331451,1,0
-17.83046,23,15287.272422,1,0
-11.144087,4,15287.580445,1,0
-12.429271,8,15288.030515,1,0
-10.679327,4,15288.333025,1,0
-11.317027,5,15288.687936,1,0
-12.007156,5,15289.034095,1,0
-11.744162,7,15289.444968,1,0
-19.562842,9,15289.923091,1,0
-18.042061,26,15291.093064,1,0
-15.124626,18,15291.918925,1,0
-12.793324,9,15292.415079,1,0
-13.48973,14,15293.004961,1,0
-14.661807,13,15293.660974,1,0
-13.01706,12,15294.250969,1,0
-21.355333,15,15294.970019,1,0
-11.436597,3,15295.355433,1,0
-15.523706,17,15296.163228,1,0
-12.878142,8,15296.553724,1,0
-11.499855,7,15296.955874,1,0
-13.863847,7,15297.352909,1,0
-11.446279,3,15297.607641,1,0
-14.665996,4,15297.917185,1,0
