#{"t_start": 1660783956.5813205, "env_id": null}
r,l,t,done_reason,is_success
0,651,12553.801104,0,0
0,651,12578.578335,0,0
0,651,12603.486301,0,0
0,651,12628.213932,0,0
-10,119,12632.845495,1,0
0,651,12657.580759,0,0
0,651,12682.049851,0,0
0,651,12706.797101,0,0
0,651,12731.608906,0,0
0,651,12756.427332,0,0
-10,9,12756.919569,1,0
-10,13,12757.540366,1,0
0,651,12782.290595,0,0
0,651,12806.920362,0,0
0,651,12831.527962,0,0
0,651,12856.110392,0,0
0,651,12880.867999,0,0
0,651,12905.522593,0,0
0,651,12929.884036,0,0
0,651,12954.516515,0,0
0,651,12979.304796,0,0
0,651,13003.676053,0,0
0,651,13028.4235,0,0
0,651,13052.935261,0,0
0,651,13077.834747,0,0
0,651,13102.430138,0,0
-10,600,18461.597743,1,0
0,651,18486.43241,0,0
0,651,18511.282439,0,0
0,651,18535.939876,0,0
-10,16,18536.682293,1,0
0,651,18561.546196,0,0
0,651,18586.423672,0,0
15,13,18587.050327,2,1
0,651,18611.724695,0,0
0,651,18636.544966,0,0
0,651,18661.40052,0,0
0,651,18686.207499,0,0
-10,297,18697.938954,1,0
0,651,18722.821247,0,0
0,651,18747.730363,0,0
0,651,18772.34221,0,0
0,651,18797.020265,0,0
0,651,18821.665584,0,0
0,651,18846.034244,0,0
15,146,18851.6682,2,1
-10,25,18852.754838,1,0
0,651,18877.325391,0,0
0,651,18901.781263,0,0
0,651,18926.563714,0,0
15,92,18930.168114,2,1
0,651,18954.952947,0,0
0,651,18979.615158,0,0
0,651,19004.314656,0,0
0,651,19028.916524,0,0
0,651,19053.797617,0,0
0,651,19078.584585,0,0
-10,72,19081.44407,1,0
0,651,19106.136102,0,0
0,651,19130.799461,0,0
-10,84,19134.096381,1,0
0,651,19158.600662,0,0
0,651,19183.363759,0,0
0,651,19207.872043,0,0
0,651,19232.641875,0,0
0,651,19257.066436,0,0
-10,1,19257.251467,1,0
0,651,19281.718083,0,0
0,651,19306.712174,0,0
0,651,19331.278939,0,0
0,651,19356.028745,0,0
0,651,19380.854282,0,0
0,651,19405.674649,0,0
15,7,19406.065934,2,1
0,651,19430.603161,0,0
15,303,19442.094368,2,1
-10,5,19442.422667,1,0
-10,4,19442.719605,1,0
-10,391,19457.626603,1,0
0,651,19482.140251,0,0
-10,83,19485.391952,1,0
0,651,19510.17309,0,0
0,651,19534.903565,0,0
0,651,19559.345917,0,0
0,651,19583.957368,0,0
0,651,19608.735331,0,0
-10,7,19609.119954,1,0
0,651,19633.877651,0,0
0,651,19658.574692,0,0
0,651,19683.359676,0,0
0,651,19708.058729,0,0
-10,1,19708.214827,1,0
-10,324,19720.579685,1,0
0,651,19745.161635,0,0
0,651,19769.788397,0,0
0,651,19794.159061,0,0
-10,27,19795.296301,1,0
-10,289,19806.178078,1,0
0,651,19830.955792,0,0
-10,299,19842.359427,1,0
-10,480,19860.673734,1,0
0,651,19885.298893,0,0
0,651,19909.758709,0,0
0,651,19934.044573,0,0
0,651,19958.650216,0,0
0,651,19982.860528,0,0
0,651,20007.666878,0,0
0,651,20032.364501,0,0
0,651,20056.986567,0,0
0,651,20081.72509,0,0
0,651,20106.601625,0,0
0,651,20131.415819,0,0
0,651,20155.985616,0,0
0,651,20180.366171,0,0
0,651,20204.858746,0,0
0,651,20229.392076,0,0
0,651,20253.971385,0,0
0,651,20278.680422,0,0
15,469,20296.61833,2,1
-10,245,20306.016428,1,0
0,651,20330.605955,0,0
0,651,20355.509684,0,0
0,651,20380.266074,0,0
0,651,20404.936488,0,0
0,651,20429.644547,0,0
0,651,20454.534261,0,0
15,169,25798.842866,2,1
15,382,25813.122885,2,1
0,651,25837.421951,0,0
0,651,25861.84633,0,0
0,651,25886.132586,0,0
-10,267,25896.29884,1,0
0,651,25920.810238,0,0
0,651,25945.447052,0,0
0,651,25969.774866,0,0
0,651,25994.063363,0,0
-10,55,25996.268787,1,0
0,651,26020.664744,0,0
-10,90,26024.113872,1,0
0,651,26048.381925,0,0
-10,2,26048.574669,1,0
-10,287,26059.434066,1,0
0,651,26083.774346,0,0
0,651,26108.15244,0,0
0,651,26132.482768,0,0
0,651,26157.094002,0,0
0,651,26181.359334,0,0
0,651,26205.594303,0,0
0,651,26229.769754,0,0
0,651,26254.128819,0,0
-10,13,26254.767978,1,0
0,651,26279.060463,0,0
0,651,26303.48582,0,0
0,651,26327.899855,0,0
15,15,26328.585972,2,1
0,651,26353.065253,0,0
0,651,26377.257383,0,0
0,651,26401.569772,0,0
0,651,26425.918096,0,0
0,651,26450.180465,0,0
-10,11,26450.728534,1,0
0,651,26474.854527,0,0
0,651,26499.218523,0,0
0,651,26523.820845,0,0
0,651,26548.244465,0,0
0,651,26572.524811,0,0
0,651,26596.742571,0,0
0,651,26620.99019,0,0
0,651,26645.297015,0,0
0,651,26669.44661,0,0
0,651,26693.923473,0,0
0,651,26718.117016,0,0
0,651,26742.324908,0,0
-10,149,26748.078961,1,0
0,651,26772.59965,0,0
0,651,26796.782049,0,0
15,224,26805.233097,2,1
0,651,26830.007252,0,0
0,651,26854.464217,0,0
0,651,26878.860857,0,0
0,651,26903.306209,0,0
0,651,26927.68651,0,0
0,651,26952.069372,0,0
-10,69,26954.76237,1,0
0,651,26979.16132,0,0
0,651,27003.503753,0,0
0,651,27028.218053,0,0
0,651,27052.645228,0,0
0,651,27076.969825,0,0
-10,435,27093.636276,1,0
0,651,27118.186081,0,0
0,651,27142.513973,0,0
0,651,27166.822323,0,0
0,651,27191.11422,0,0
-10,91,27194.627496,1,0
0,651,27218.917212,0,0
0,651,27243.116997,0,0
-10,198,27250.561186,1,0
0,651,27274.955335,0,0
0,651,27299.338447,0,0
0,651,27323.572655,0,0
0,651,27347.92038,0,0
0,651,27372.32114,0,0
0,651,27396.629351,0,0
0,651,27420.942947,0,0
15,399,27435.938254,2,1
0,651,27460.500004,0,0
-10,28,27461.661387,1,0
-10,32,27462.999861,1,0
15,178,27469.789697,2,1
15,24,27470.795391,2,1
15,250,27480.207589,2,1
0,651,27504.555788,0,0
0,651,27528.760266,0,0
-10,43,27530.523681,1,0
-10,549,27551.041518,1,0
-10,1,27551.215384,1,0
-10,597,27573.58381,1,0
0,651,27597.695717,0,0
0,651,27622.000772,0,0
-10,296,27633.156964,1,0
0,651,27657.469115,0,0
0,651,27681.780177,0,0
0,651,27706.123239,0,0
0,651,27730.569512,0,0
0,651,27755.169518,0,0
0,651,33641.892186,0,0
-10,23,33642.928834,1,0
0,651,33667.46383,0,0
-10,171,33674.124675,1,0
0,651,33698.646734,0,0
0,651,33723.067235,0,0
0,651,33747.2158,0,0
0,651,33771.500305,0,0
0,651,33795.691815,0,0
-10,304,33807.080078,1,0
0,651,33831.226226,0,0
-10,74,33834.09122,1,0
15,46,33835.912667,2,1
-10,15,33836.610341,1,0
-10,4,33836.916133,1,0
-10,561,33857.892669,1,0
-10,346,33870.833068,1,0
0,651,33895.128779,0,0
15,127,33899.964867,2,1
0,651,33924.326659,0,0
0,651,33948.451961,0,0
0,651,33972.607262,0,0
-10,616,33995.571679,1,0
-10,346,34008.863927,1,0
0,651,34032.996539,0,0
0,651,34057.722338,0,0
0,651,34082.137456,0,0
-10,39,34083.738714,1,0
-10,2,34083.946689,1,0
0,651,34108.531204,0,0
0,651,34132.981408,0,0
0,651,34157.665315,0,0
0,651,34182.09957,0,0
0,651,34206.376751,0,0
0,651,34230.473888,0,0
15,303,34241.895691,2,1
0,651,34266.198496,0,0
15,338,34278.842589,2,1
-10,148,34284.515473,1,0
15,313,34296.189508,2,1
0,651,34320.212703,0,0
0,651,34344.209821,0,0
15,612,34367.082514,2,1
15,47,34368.927691,2,1
-10,446,34385.545023,1,0
0,651,34409.712066,0,0
0,651,34433.969441,0,0
0,651,34457.904557,0,0
0,651,34482.063631,0,0
-10,26,34483.158978,1,0
0,651,34507.398337,0,0
0,651,34531.705434,0,0
0,651,34555.918866,0,0
0,651,34580.076536,0,0
-10,447,34596.748191,1,0
-10,258,34606.424534,1,0
0,651,34630.484341,0,0
0,651,34654.767944,0,0
0,651,34678.864432,0,0
-10,15,34679.546943,1,0
0,651,34703.897874,0,0
0,651,34728.326029,0,0
0,651,34752.53855,0,0
0,651,34776.770274,0,0
0,651,34801.069676,0,0
0,651,34825.415188,0,0
0,651,34849.526899,0,0
0,651,34873.795133,0,0
-10,91,34877.305598,1,0
15,4,34877.581531,2,1
0,651,34901.760005,0,0
-10,89,34905.249023,1,0
-10,106,34909.295521,1,0
0,651,34933.331712,0,0
0,651,34957.527004,0,0
0,651,34982.072418,0,0
-10,289,34992.912987,1,0
0,651,35017.018957,0,0
15,360,35030.287584,2,1
0,651,35054.470671,0,0
0,651,35078.626736,0,0
-10,18,35079.457036,1,0
0,651,35103.613142,0,0
0,651,35127.943868,0,0
-10,112,35132.270195,1,0
-10,297,35143.524825,1,0
0,651,35167.935653,0,0
0,651,35192.102435,0,0
-10,183,35199.047627,1,0
0,651,35223.408506,0,0
0,651,35248.25528,0,0
-10,279,35258.762262,1,0
0,651,35283.18271,0,0
0,651,35307.50266,0,0
-10,378,35321.964597,1,0
-10,114,35326.489904,1,0
-10,100,35330.364917,1,0
-10,375,35344.351309,1,0
-10,89,35347.819877,1,0
-10,123,35352.546747,1,0
0,651,40737.652641,0,0
0,651,40761.874467,0,0
0,651,40786.324389,0,0
0,651,40811.586167,0,0
-10,509,40830.865893,1,0
0,651,40855.685987,0,0
15,272,40866.131664,2,1
0,651,40890.820701,0,0
0,651,40915.148364,0,0
0,651,40939.450245,0,0
-10,1,40939.610599,1,0
-10,1,40939.781469,1,0
0,651,40964.024496,0,0
0,651,40988.103477,0,0
0,651,41012.289894,0,0
0,651,41036.402614,0,0
0,651,41060.50506,0,0
-10,7,41060.90632,1,0
0,651,41085.006941,0,0
15,504,41103.729528,2,1
0,651,41128.089579,0,0
0,651,41152.223531,0,0
0,651,41176.629904,0,0
0,651,41200.681043,0,0
0,651,41227.693514,0,0
0,651,41253.332445,0,0
15,1,41253.497822,2,1
0,651,41283.962343,0,0
0,651,41309.685691,0,0
-10,405,41325.115283,1,0
0,651,41349.933416,0,0
15,212,41357.991524,2,1
-10,7,41358.38058,1,0
0,651,41382.706808,0,0
0,651,41407.253034,0,0
0,651,41431.820967,0,0
-10,241,41441.078422,1,0
0,651,41465.699263,0,0
0,651,41490.267994,0,0
0,651,41514.626381,0,0
0,651,41539.792446,0,0
-10,272,41550.09057,1,0
0,651,41574.28837,0,0
0,651,41598.464659,0,0
-10,412,41613.973748,1,0
-10,12,41614.544324,1,0
-10,502,41639.168488,1,0
0,651,41672.532724,0,0
0,651,41699.407581,0,0
-10,91,41703.400852,1,0
0,651,41730.16199,0,0
-10,140,41735.953916,1,0
-10,71,41738.900835,1,0
0,651,41766.51912,0,0
-10,361,41781.294767,1,0
0,651,41807.889904,0,0
0,651,41834.368502,0,0
0,651,41860.697886,0,0
-10,1,41860.852241,1,0
-10,143,41866.837693,1,0
0,651,41893.200695,0,0
0,651,41920.150654,0,0
0,651,41946.668681,0,0
0,651,41974.439035,0,0
0,651,42001.105459,0,0
-10,470,42020.553683,1,0
0,651,42047.591076,0,0
-10,30,42048.958513,1,0
0,651,42074.953816,0,0
0,651,42102.148106,0,0
-10,45,42104.249897,1,0
0,651,42133.791161,0,0
0,651,42160.195005,0,0
-10,525,42181.584525,1,0
15,205,42189.890144,2,1
0,651,42216.016039,0,0
0,651,42241.953561,0,0
0,651,42267.224689,0,0
-10,70,42270.107366,1,0
0,651,42295.775641,0,0
0,651,42321.138859,0,0
0,651,42348.143625,0,0
0,651,42375.061927,0,0
0,651,42402.824176,0,0
-10,25,42404.043137,1,0
0,651,42431.36612,0,0
0,651,42457.900657,0,0
0,651,42484.846745,0,0
0,651,42511.681618,0,0
-10,314,42524.154345,1,0
0,651,42550.576303,0,0
-10,504,42571.138274,1,0
0,651,42597.36168,0,0
0,651,42625.274189,0,0
0,651,42653.015642,0,0
0,651,42680.723222,0,0
0,651,42708.533891,0,0
0,651,42736.484264,0,0
0,651,42762.960677,0,0
0,651,42790.326109,0,0
0,651,49031.544075,0,0
0,651,49056.677231,0,0
0,651,49081.913814,0,0
-10,23,49082.955572,1,0
0,651,49108.257904,0,0
0,651,49133.170834,0,0
0,651,49158.852214,0,0
0,651,49184.085177,0,0
15,2,49184.298387,2,1
-10,57,49186.649192,1,0
0,651,49211.673416,0,0
0,651,49237.006989,0,0
0,651,49262.35643,0,0
-10,38,49263.994177,1,0
0,651,49289.45004,0,0
0,651,49315.449659,0,0
0,651,49340.767442,0,0
0,651,49366.58599,0,0
15,383,49382.092932,2,1
0,651,49408.259611,0,0
-10,135,49413.692495,1,0
0,651,49441.660558,0,0
0,651,49466.673409,0,0
0,651,49491.580283,0,0
-10,357,49506.515533,1,0
0,651,49532.063283,0,0
0,651,49557.499802,0,0
0,651,49583.755664,0,0
0,651,49608.924771,0,0
0,651,49635.715446,0,0
0,651,49660.813327,0,0
0,651,49686.795762,0,0
-10,341,49700.5086,1,0
0,651,49725.289373,0,0
0,651,49751.082189,0,0
0,651,49775.993764,0,0
0,651,49801.260719,0,0
0,651,49826.093489,0,0
-10,404,49842.042137,1,0
0,651,49867.038186,0,0
-10,2,49867.259487,1,0
-10,115,49871.778091,1,0
0,651,49900.476432,0,0
-10,91,49905.259886,1,0
0,651,49936.720627,0,0
-10,483,49962.144403,1,0
15,449,49982.151423,2,1
0,651,50012.435836,0,0
0,651,50037.79391,0,0
-10,220,50046.479797,1,0
0,651,50072.121385,0,0
0,651,50097.469001,0,0
15,91,50101.066699,2,1
-10,535,50125.084712,1,0
0,651,50149.859379,0,0
-10,18,50150.684757,1,0
0,651,50175.692669,0,0
-10,333,50188.702418,1,0
0,651,50214.369878,0,0
0,651,50239.858735,0,0
-10,522,50260.350259,1,0
0,651,50286.338222,0,0
-10,430,50303.76724,1,0
-10,198,50312.066777,1,0
0,651,50337.834417,0,0
-10,132,50343.416056,1,0
0,651,50368.546774,0,0
-10,290,50379.824071,1,0
-10,55,50382.049723,1,0
-10,644,50406.33752,1,0
0,651,50431.216468,0,0
0,651,50456.004762,0,0
0,651,50480.775596,0,0
0,651,50505.646951,0,0
-10,118,50510.33179,1,0
0,651,50535.165539,0,0
0,651,50560.184695,0,0
0,651,50585.220134,0,0
0,651,50610.269686,0,0
0,651,50635.101437,0,0
-10,299,50646.823448,1,0
0,651,50671.487449,0,0
0,651,50696.457448,0,0
0,651,50721.491808,0,0
15,86,50724.950854,2,1
-10,529,50745.366781,1,0
15,189,50752.581573,2,1
-10,140,50758.01294,1,0
-10,1,50758.197822,1,0
15,338,50771.3204,2,1
15,124,50776.222655,2,1
-10,359,50790.168679,1,0
0,651,50815.079841,0,0
-10,637,50839.310474,1,0
0,651,50864.220018,0,0
0,651,50889.676718,0,0
0,651,50915.799391,0,0
-10,520,50936.206379,1,0
0,651,50962.743219,0,0
0,651,50988.843488,0,0
0,651,56869.245398,0,0
-10,142,56874.722717,1,0
0,651,56899.21259,0,0
0,651,56923.500929,0,0
0,651,56948.054316,0,0
-10,2,56948.27817,1,0
0,651,56972.788821,0,0
-10,61,56975.292955,1,0
0,651,57000.160563,0,0
0,651,57024.810824,0,0
0,651,57049.888493,0,0
-10,5,57050.253766,1,0
0,651,57074.970859,0,0
0,651,57099.442456,0,0
0,651,57124.065636,0,0
0,651,57148.872575,0,0
0,651,57173.808265,0,0
0,651,57198.572057,0,0
-10,241,57207.846798,1,0
0,651,57232.496777,0,0
0,651,57256.972518,0,0
0,651,57281.67127,0,0
0,651,57306.436833,0,0
0,651,57331.191132,0,0
0,651,57356.190053,0,0
0,651,57381.056791,0,0
0,651,57406.043149,0,0
0,651,57430.962131,0,0
0,651,57455.789399,0,0
-10,2,57456.022077,1,0
0,651,57480.630752,0,0
-10,13,57481.276123,1,0
0,651,57505.621552,0,0
0,651,57529.859415,0,0
-10,3,57530.152525,1,0
0,651,57554.608557,0,0
0,651,57579.994253,0,0
0,651,57604.64225,0,0
0,651,57629.249291,0,0
0,651,57654.171375,0,0
-10,140,57659.656253,1,0
-10,210,57667.748111,1,0
0,651,57692.772132,0,0
0,651,57717.73421,0,0
0,651,57742.636941,0,0
0,651,57767.164022,0,0
0,651,57792.18989,0,0
0,651,57817.031412,0,0
0,651,57841.591448,0,0
0,651,57866.56471,0,0
0,651,57891.236399,0,0
-10,512,57910.731746,1,0
0,651,57935.203197,0,0
-10,220,57943.728542,1,0
0,651,57968.611639,0,0
0,651,57993.816288,0,0
0,651,58018.370126,0,0
0,651,58043.018582,0,0
0,651,58067.537519,0,0
0,651,58092.088728,0,0
-10,37,58093.592161,1,0
0,651,58118.456145,0,0
-10,41,58120.135338,1,0
0,651,58144.666796,0,0
0,651,58169.558694,0,0
-10,5,58169.898766,1,0
0,651,58194.539802,0,0
0,651,58219.351425,0,0
0,651,58243.975323,0,0
0,651,58268.420554,0,0
-10,221,58276.962182,1,0
0,651,58301.378512,0,0
0,651,58328.937101,0,0
0,651,58353.201716,0,0
0,651,58377.568547,0,0
0,651,58402.30544,0,0
-10,8,58402.746139,1,0
0,651,58426.929983,0,0
0,651,58451.60298,0,0
-10,5,58451.93052,1,0
0,651,58476.455295,0,0
0,651,58500.784358,0,0
-10,37,58502.302873,1,0
0,651,58526.784517,0,0
0,651,58551.486486,0,0
15,594,58574.132282,2,1
0,651,58599.009719,0,0
0,651,58624.108827,0,0
0,651,58649.141789,0,0
0,651,58674.062912,0,0
0,651,58698.70456,0,0
0,651,58723.300323,0,0
0,651,58748.137544,0,0
0,651,58772.842694,0,0
-10,194,58780.361409,1,0
0,651,58804.73566,0,0
0,651,58829.333751,0,0
0,651,58854.487127,0,0
0,651,58879.138104,0,0
-10,14,58879.800048,1,0
-10,87,66278.854927,1,0
0,651,66303.129554,0,0
0,651,66327.484655,0,0
0,651,66351.816051,0,0
15,130,66356.792887,2,1
0,651,66381.262774,0,0
-10,6,66381.636403,1,0
-10,245,66390.856937,1,0
-10,2,66391.046948,1,0
0,651,66415.111597,0,0
0,651,66439.508492,0,0
-10,199,66447.130237,1,0
0,651,66471.436813,0,0
0,651,66495.559948,0,0
-10,258,66505.367769,1,0
-10,382,66519.810768,1,0
0,651,66544.070952,0,0
0,651,66568.207605,0,0
-10,256,66577.807213,1,0
-10,256,66587.456124,1,0
-10,621,66610.623663,1,0
-10,2,66610.835733,1,0
0,651,66635.1354,0,0
0,651,66659.367598,0,0
0,651,66683.710239,0,0
-10,141,66689.096146,1,0
0,651,66713.563485,0,0
-10,19,66714.394279,1,0
-10,318,66726.485564,1,0
-10,93,66730.090049,1,0
0,651,66754.950252,0,0
0,651,66780.215242,0,0
-10,188,66787.349759,1,0
-10,620,66810.454325,1,0
15,63,66812.890326,2,1
-10,2,66813.091013,1,0
0,651,66837.465833,0,0
0,651,66861.564629,0,0
-10,108,66865.641597,1,0
0,651,66889.897515,0,0
0,651,66914.184978,0,0
-10,634,66938.015334,1,0
0,651,66962.402195,0,0
0,651,66986.995981,0,0
-10,240,66996.169032,1,0
-10,535,67016.358969,1,0
-10,110,67020.578372,1,0
-10,619,67044.482445,1,0
-10,393,67059.359995,1,0
-10,252,67069.274909,1,0
-10,577,67091.644523,1,0
-10,14,67092.357293,1,0
0,651,67117.639171,0,0
0,651,67142.747819,0,0
-10,274,67153.143585,1,0
-10,379,67167.587326,1,0
0,651,67192.495645,0,0
0,651,67216.718091,0,0
0,651,67240.756169,0,0
0,651,67264.982586,0,0
-10,264,67274.953434,1,0
-10,91,67278.529794,1,0
0,651,67303.015816,0,0
0,651,67327.215434,0,0
0,651,67351.674294,0,0
0,651,67376.170596,0,0
-10,189,67383.410388,1,0
0,651,67407.839568,0,0
-10,511,67426.954801,1,0
-10,185,67433.985251,1,0
-10,193,67441.353737,1,0
0,651,67465.801414,0,0
-10,518,67485.010955,1,0
0,651,67509.414973,0,0
-10,95,67513.188465,1,0
-10,4,67513.483469,1,0
-10,618,67536.647642,1,0
0,651,67560.902427,0,0
0,651,67585.362548,0,0
0,651,67609.598438,0,0
0,651,67633.815959,0,0
0,651,67658.125018,0,0
-10,141,67663.490304,1,0
-10,579,67686.382024,1,0
0,651,67710.645689,0,0
-10,16,67711.377654,1,0
-10,513,67730.635274,1,0
-10,499,67749.531492,1,0
0,651,67774.078569,0,0
0,651,67798.900466,0,0
0,651,67824.146233,0,0
0,651,67848.88449,0,0
-10,558,67870.536762,1,0
0,651,67895.632427,0,0
-10,413,67911.591226,1,0
-10,5,67911.902394,1,0
0,651,67937.427532,0,0
0,651,67962.872954,0,0
0,651,67988.082445,0,0
0,651,68012.97824,0,0
0,651,75134.949095,0,0
-10,1,75135.117012,1,0
-10,258,75145.574409,1,0
0,651,75171.873368,0,0
0,651,75199.196441,0,0
0,651,75224.027926,0,0
-10,9,75224.546499,1,0
-10,95,75228.26916,1,0
0,651,75252.852852,0,0
0,651,75277.488131,0,0
-10,10,75278.019367,1,0
-10,27,75279.18718,1,0
0,651,75304.119239,0,0
-10,370,75318.393341,1,0
-10,13,75319.032743,1,0
0,651,75343.844916,0,0
-10,21,75344.783102,1,0
-10,10,75345.324538,1,0
-10,12,75345.921255,1,0
-10,334,75358.85393,1,0
-10,8,75359.300922,1,0
-10,8,75359.752839,1,0
-10,130,75364.811643,1,0
0,651,75389.316205,0,0
-10,630,75413.451093,1,0
-10,4,75413.751399,1,0
-10,118,75418.373009,1,0
0,651,75443.262447,0,0
0,651,75468.084248,0,0
-10,166,75474.566083,1,0
0,651,75499.597028,0,0
-10,319,75511.865775,1,0
-10,8,75512.329022,1,0
0,651,75537.050035,0,0
0,651,75561.241974,0,0
0,651,75585.867422,0,0
-10,93,75589.489652,1,0
-10,3,75589.761442,1,0
-10,462,75607.180311,1,0
-10,42,75608.849829,1,0
-10,2,75609.051567,1,0
0,651,75634.629532,0,0
0,651,75659.207726,0,0
-10,470,75676.868954,1,0
-10,3,75677.141061,1,0
-10,304,75688.840166,1,0
-10,14,75689.499812,1,0
-10,36,75691.019598,1,0
-10,11,75691.56563,1,0
-10,153,75697.369102,1,0
-10,9,75697.882512,1,0
-10,56,75700.13064,1,0
-10,245,75709.539315,1,0
-10,16,75710.268766,1,0
-10,228,75719.137281,1,0
-10,4,75719.434417,1,0
-10,5,75719.779833,1,0
-10,495,75738.937937,1,0
-10,616,75762.583575,1,0
-10,45,75764.427287,1,0
0,651,75789.20036,0,0
-10,24,75790.28322,1,0
0,651,75815.367239,0,0
-10,545,75836.307609,1,0
-10,34,75837.754446,1,0
0,651,75862.564962,0,0
-10,136,75867.844636,1,0
-10,13,75868.480858,1,0
-10,1,75868.678231,1,0
