#{"t_start": 1659270381.1299622, "env_id": null}
r,l,t,done_reason,is_success
-11.172735,171,11310.215859,0,0
-6.864229,171,11314.153054,0,0
-6.187063,171,11318.247952,0,0
-10.285302,171,11322.202935,0,0
-5.859197,171,11326.170456,0,0
-1.592826,171,11330.186217,0,0
-3.847168,171,11334.169845,0,0
-10.473743,2,11334.32277,1,0
-4.802214,171,11338.39252,0,0
-14.379845,171,11342.387351,0,0
-15.385084,171,11346.301178,0,0
-10.918825,3,11346.505293,1,0
-1.776968,171,11350.469204,0,0
-5.880482,171,11354.433782,0,0
-11.2509,171,11358.392584,0,0
-10.694705,3,11358.555034,1,0
-14.189527,5,11358.837848,1,0
-7.040187,171,11362.800233,0,0
-8.666471,171,11366.756489,0,0
-10.595075,4,11366.943575,1,0
-6.343845,171,14880.18919,0,0
-5.772744,171,14884.149502,0,0
-2.977334,171,14888.266773,0,0
-14.890167,171,14892.258128,0,0
-6.216044,171,14896.222317,0,0
-13.705306,171,14900.195875,0,0
-10.45395,2,14900.339047,1,0
-3.989782,171,14904.353997,0,0
-7.054097,171,14908.276975,0,0
-9.706047,171,14912.231866,0,0
-6.484733,171,14916.216046,0,0
-19.519593,171,14920.188059,0,0
-2.207121,171,14924.143962,0,0
-4.398884,171,14928.157592,0,0
-10.859326,3,14928.316582,1,0
-6.025847,171,14932.383599,0,0
-9.117675,171,14936.361744,0,0
-6.387818,171,14940.330999,0,0
-15.360972,171,14944.328371,0,0
-11.351315,171,14948.317073,0,0
-5.162798,171,14952.224031,0,0
-8.841251,171,14956.230711,0,0
-5.96484,171,14960.243123,0,0
-6.167453,6,14960.496767,1,0
-10.663671,5,14960.704351,1,0
-7.657505,171,14964.839303,0,0
-6.615697,171,14968.790035,0,0
-7.859676,171,14972.834821,0,0
-6.511675,171,14976.760866,0,0
-6.239968,171,14980.745535,0,0
-8.713714,5,14980.971326,1,0
-7.666589,5,14981.218158,1,0
-8.901159,171,14985.193377,0,0
-4.791244,171,14989.165497,0,0
-6.790891,171,14993.172218,0,0
-9.254957,171,14997.131879,0,0
-4.978698,3,14997.3169,1,0
-10.200472,171,15001.28072,0,0
-5.865888,171,15005.279413,0,0
-11.595574,171,15009.259465,0,0
-11.488917,171,15013.224926,0,0
-2.663943,171,15017.1894,0,0
-18.1577,171,15021.144216,0,0
-7.775377,171,15025.08289,0,0
-16.565786,171,15029.028683,0,0
-8.409815,171,15033.013045,0,0
-4.659938,171,15036.986582,0,0
-10.875745,4,15037.270247,1,0
-10.701578,2,15037.457756,1,0
-14.078992,171,15041.437761,0,0
-2.264936,171,15045.378077,0,0
-6.949902,171,15049.327178,0,0
-3.502274,171,15053.265451,0,0
-3.73135,171,15057.177391,0,0
-10.846868,3,15057.354927,1,0
-4.795396,171,15061.294129,0,0
-6.977702,171,15065.234957,0,0
-10.908377,5,15065.457937,1,0
-3.241422,171,15069.40815,0,0
-9.947361,171,15073.37753,0,0
-16.933268,171,15077.311089,0,0
-14.414228,3,15077.519701,1,0
-9.112153,171,15081.457428,0,0
-10.412881,3,15081.619333,1,0
-6.961056,171,15085.585071,0,0
-11.323576,171,15089.553014,0,0
-9.135407,5,15089.772287,1,0
-2.920574,171,15093.70193,0,0
-4.295484,171,15097.616945,0,0
-9.560941,6,15097.878471,1,0
-8.541831,5,15098.111642,1,0
-7.411635,171,15102.021598,0,0
-10.6326,3,15102.191957,1,0
-18.477785,171,15106.285939,0,0
-7.72523,171,15110.199547,0,0
-10.25,1,15110.336236,1,0
-11.275144,171,15114.275131,0,0
-10.995839,2,15114.437921,1,0
-10.276049,171,15118.368133,0,0
-6.999918,171,15122.297676,0,0
-22.417006,171,15126.318066,0,0
-7.003646,171,15130.275756,0,0
-8.770779,171,15134.232022,0,0
-1.827933,171,15138.163165,0,0
-6.587522,171,15142.142727,0,0
-8.823187,171,15146.056431,0,0
-16.203121,171,15150.021297,0,0
-12.280524,171,15153.957928,0,0
-21.829888,171,15157.899403,0,0
-15.592251,171,15161.895191,0,0
-10.25,1,15162.021714,1,0
-4.056923,171,15166.052079,0,0
-8.857205,171,15170.010615,0,0
-12.712084,7,15170.291748,1,0
-5.932153,171,15174.292722,0,0
-11.256322,171,15178.251537,0,0
-17.161373,171,15182.202932,0,0
0.909368,171,15186.268198,0,0
-15.981895,171,15190.291373,0,0
-6.839295,171,15194.25196,0,0
-6.064174,171,18669.921612,0,0
-5.889679,171,18673.916058,0,0
-12.439788,171,18677.95325,0,0
-11.161956,171,18681.94296,0,0
-6.359921,171,18685.906174,0,0
-10.25,1,18686.031735,1,0
-10.404858,171,18690.060329,0,0
-9.15898,171,18694.068897,0,0
-24.117587,171,18698.052558,0,0
-4.911339,171,18702.051717,0,0
-8.804522,171,18706.043501,0,0
-8.307711,171,18710.009062,0,0
-11.260301,5,18710.230496,1,0
-6.209983,5,18710.482326,1,0
-10.332755,2,18710.626326,1,0
-8.317006,171,18714.786359,0,0
-7.137295,5,18715.051086,1,0
-7.778342,171,18719.037324,0,0
-11.115492,5,18719.260931,1,0
-15.451386,171,18723.25259,0,0
-13.270309,171,18727.229668,0,0
-18.227831,171,18731.178101,0,0
-1.682023,171,18735.142131,0,0
-7.56376,171,18739.088233,0,0
-9.952956,171,18743.066366,0,0
-10.914911,4,18743.248193,1,0
-11.557942,171,18747.223326,0,0
-3.36972,171,18751.187816,0,0
-10.39143,2,18751.330945,1,0
-7.466891,171,18755.331372,0,0
-12.985598,171,18759.326639,0,0
-17.07393,49,18760.565432,1,0
-11.490054,171,18764.577903,0,0
-4.46751,171,18768.506784,0,0
-8.586839,5,18768.748228,1,0
-7.399109,3,18768.938248,1,0
-5.081988,171,18772.992973,0,0
-9.263378,171,18776.943332,0,0
-10.168529,171,18780.934883,0,0
-10.3845,2,18781.091713,1,0
-9.932214,171,18785.087539,0,0
-4.251706,171,18789.042767,0,0
-4.802911,171,18792.999376,0,0
-4.621956,171,18796.895517,0,0
-11.533577,171,18800.856446,0,0
-11.526502,171,18804.88288,0,0
-10.454064,4,18805.063835,1,0
-3.025,171,18809.116041,0,0
-4.926852,171,18813.06971,0,0
-10.341836,2,18813.237834,1,0
-10.813017,6,18813.494901,1,0
-16.401422,171,18817.470881,0,0
-1.427354,171,18821.435602,0,0
-7.539118,171,18825.405072,0,0
-5.033367,171,18829.389035,0,0
-4.705434,171,18833.386081,0,0
-13.53042,171,18837.340741,0,0
-16.180536,171,18841.304523,0,0
-3.721956,171,18845.265665,0,0
-6.811955,171,18849.307402,0,0
-13.212029,171,18853.290666,0,0
-5.931202,171,18857.226932,0,0
-2.611495,171,18861.184005,0,0
-6.128227,5,18861.429259,1,0
-20.658249,171,18865.394701,0,0
-6.35566,171,18869.356751,0,0
-9.432224,5,18869.604266,1,0
-9.148512,171,18873.584754,0,0
-9.028245,171,18877.566379,0,0
17.586762,3,18877.747624,2,1
-7.748359,171,18881.721648,0,0
-9.903738,171,18885.710612,0,0
-5.560979,4,18885.933387,1,0
-10.678323,3,18886.117737,1,0
-8.747857,171,18890.084861,0,0
-6.913877,171,18893.993281,0,0
-14.948886,7,18894.282365,1,0
-10.480692,2,18894.431137,1,0
-6.321362,171,18898.453161,0,0
-8.6749,171,18902.426618,0,0
-8.717716,171,18906.391148,0,0
-9.799472,4,18906.580754,1,0
-17.313694,171,18910.649686,0,0
-10.25397,171,18914.57494,0,0
-6.624104,171,18918.548686,0,0
-5.839536,171,18922.544483,0,0
-13.347331,171,18926.502673,0,0
-2.212936,171,18930.512343,0,0
-7.036418,171,18934.451304,0,0
-3.588279,171,18938.466487,0,0
-6.386674,171,18942.451134,0,0
-3.940906,171,18946.418003,0,0
-10.531424,3,18946.602213,1,0
-4.589284,171,18950.553653,0,0
-9.28379,7,18950.845585,1,0
-5.718484,171,18954.838679,0,0
-2.09048,171,18958.779912,0,0
-5.885694,171,18962.765272,0,0
-10.25,1,18962.890122,1,0
-1.126924,171,18966.942074,0,0
