#{"t_start": 1668086478.3660753, "env_id": null}
r,l,t,done_reason,is_success
-0.0,201,5327.429529,0,0
-0.005,201,5338.748855,0,0
-0.0,201,5350.047357,0,0
-0.0,201,5361.981542,0,0
-0.0186,201,5373.03878,0,0
-1e-06,201,5384.434612,0,0
-0.0001,201,5395.617859,0,0
-0.01,201,5406.887775,0,0
-0.005302,201,5418.894147,0,0
-0.007703,201,5429.90846,0,0
-0.0,201,5441.117779,0,0
-0.020101,201,5452.38605,0,0
-10.500101,131,5459.867843,1,0
-0.017501,201,5471.337577,0,0
-0.0009,201,5483.374262,0,0
-11.5001,54,5486.524581,1,0
-0.0,201,5497.877694,0,0
-0.0,201,5509.172852,0,0
-0.019501,201,5520.346871,0,0
-10.7525,201,5531.48157,0,0
-21.0,44,5534.128086,1,0
-0.0011,201,5546.057648,0,0
-0.0086,201,5556.83716,0,0
-0.0169,201,5568.148176,0,0
-0.0198,201,5579.472471,0,0
-10.5,18,5580.665673,1,0
-0.0,201,5592.020213,0,0
-0.019901,201,5603.997241,0,0
-0.000601,201,5615.619393,0,0
-0.0,201,5627.192558,0,0
-0.0,201,5638.516176,0,0
-0.0,201,5649.845937,0,0
-0.02,201,5661.766558,0,0
-11.75,92,5666.939304,1,0
-0.0,201,5678.155813,0,0
-0.005701,201,5689.532508,0,0
-0.0156,201,5700.555403,0,0
-0.0002,201,5711.724847,0,0
-0.0158,201,5723.732301,0,0
-0.019001,201,5735.038902,0,0
-0.0,201,5746.24121,0,0
-0.008903,201,5757.599671,0,0
-0.0201,201,5768.989405,0,0
-0.0,201,5781.003277,0,0
-0.0201,201,5792.404619,0,0
-0.0162,201,5803.777335,0,0
-0.0201,201,5815.102453,0,0
-0.0201,201,5826.512386,0,0
-0.0168,201,5838.370039,0,0
-0.0,201,5849.708255,0,0
-0.02,201,5861.061462,0,0
-11.000102,94,5866.443317,1,0
-0.0,201,5877.73792,0,0
-0.0201,201,5889.01607,0,0
-0.0201,201,5900.954193,0,0
-0.0,201,5912.256984,0,0
-0.0031,201,5923.637228,0,0
-50.25,201,5934.970801,0,0
-0.0201,201,5946.376002,0,0
-0.0,201,5958.338601,0,0
-0.002501,201,5969.59321,0,0
-0.002201,201,5980.610592,0,0
-0.019501,201,5991.789536,0,0
-8.250201,201,6003.302578,0,0
-0.0,201,6015.104903,0,0
-0.0196,201,6026.332597,0,0
-0.0201,201,6037.696278,0,0
-11.2608,113,6044.118859,1,0
-0.0,201,6055.463451,0,0
-1.7501,201,6066.780685,0,0
-4.2596,201,6078.654244,0,0
-0.0001,201,6089.919566,0,0
-1e-06,201,6101.287023,0,0
-0.0,201,6112.590266,0,0
-0.0192,201,6123.982383,0,0
-0.0002,201,6135.965889,0,0
-0.020018,201,6147.320868,0,0
-10.25,1,6147.567294,1,0
-10.75,196,6158.588044,1,0
-0.0,201,6169.972359,0,0
-0.0,201,6181.223861,0,0
-1e-06,201,6193.120456,0,0
-0.0,201,6204.480668,0,0
-0.020002,201,6215.796292,0,0
-0.014302,201,8036.528892,0,0
-11.753407,143,8044.70921,1,0
-0.014703,201,8056.565217,0,0
-2e-06,201,8067.891638,0,0
-0.020108,201,8079.215428,0,0
-0.0,201,8090.585553,0,0
-0.014335,201,8101.849563,0,0
-0.00741,201,8113.780437,0,0
-12.0012,20,8115.065551,1,0
-0.000212,201,8126.287719,0,0
-0.0,201,8137.628166,0,0
-10.25,1,8137.879713,1,0
-3.018108,201,8149.183959,0,0
-0.000901,201,8160.442305,0,0
-0.002471,201,8171.68035,0,0
-1e-06,201,8183.517796,0,0
-0.020032,201,8194.861928,0,0
-0.0,201,8206.196347,0,0
-0.017514,201,8217.261228,0,0
-0.018919,201,8228.516314,0,0
-0.0201,201,8240.381828,0,0
-0.0201,201,8251.793945,0,0
-0.019624,201,8263.073776,0,0
-0.019702,201,8274.389102,0,0
-0.01622,201,8285.766593,0,0
-0.015503,201,8297.611915,0,0
-0.0198,201,8309.061797,0,0
-0.020101,201,8320.427473,0,0
-0.020003,201,8331.753891,0,0
-0.006802,201,8342.618168,0,0
-0.000104,201,8354.401813,0,0
-0.0161,201,8365.660786,0,0
-0.020007,201,8377.023596,0,0
-0.017802,201,8388.340649,0,0
-0.020106,201,8399.513659,0,0
-0.008807,201,8410.725262,0,0
-0.001003,201,8422.631786,0,0
-50.25,201,8433.902946,0,0
-4.003011,201,8445.128124,0,0
-11.252001,26,8446.718889,1,0
-3e-06,201,8458.030896,0,0
-0.020012,201,8469.342155,0,0
-0.020108,201,8481.092983,0,0
-10.750804,116,8487.710814,1,0
-0.020101,201,8499.058848,0,0
-50.250509,201,8510.321279,0,0
-0.0172,201,8521.584667,0,0
-0.017001,201,8533.405306,0,0
-10.25,1,8533.668036,1,0
-0.002511,201,8544.763589,0,0
-0.013903,201,8556.106,0,0
-0.017901,201,8567.382265,0,0
-0.020001,201,8578.690688,0,0
-0.0167,201,8590.073076,0,0
-0.0201,201,8601.918866,0,0
-0.012202,201,8613.041554,0,0
-2e-06,201,8624.481044,0,0
-1e-06,201,8635.396774,0,0
-1e-06,201,8646.72936,0,0
-0.008309,201,8658.622021,0,0
-0.020106,201,8669.784733,0,0
-0.0201,201,8680.677778,0,0
-0.020113,201,8691.892052,0,0
-0.0,201,8703.219381,0,0
-0.00162,201,8715.097795,0,0
-0.020117,201,8726.309861,0,0
-0.004221,201,8737.649872,0,0
-50.25,201,8749.008943,0,0
-0.0201,201,8760.240912,0,0
-0.0201,201,8771.194912,0,0
-0.0201,201,8783.083461,0,0
-0.020104,201,8794.222095,0,0
-0.012011,201,8805.539184,0,0
-0.019313,201,8816.859143,0,0
-0.019102,201,8828.1086,0,0
-0.0201,201,8839.985632,0,0
-0.017804,201,8850.814986,0,0
-50.25,201,8862.140235,0,0
-11.000404,97,8867.637982,1,0
-0.000209,201,8879.168944,0,0
-0.020102,201,8890.857433,0,0
-50.25,201,8902.889352,0,0
-0.020011,201,8914.2344,0,0
-0.017922,201,8925.483646,0,0
-0.013,201,8936.808235,0,0
-0.004802,201,8948.225546,0,0
-0.020105,201,8960.086272,0,0
-0.0201,201,8971.325206,0,0
-0.020105,201,8982.676266,0,0
-0.000512,201,8994.016845,0,0
-0.001016,201,9005.343504,0,0
-0.020005,201,9017.143534,0,0
-0.020101,201,9028.377442,0,0
-0.0,201,9039.701181,0,0
-0.020012,201,9051.056581,0,0
-0.020109,201,9062.251308,0,0
-0.020102,201,9074.152087,0,0
-0.020103,201,9085.520122,0,0
-0.020107,201,9096.612693,0,0
-0.0,201,9107.952697,0,0
-10.755801,61,10991.395415,1,0
-0.001021,201,11003.174615,0,0
-0.014916,201,11014.506315,0,0
-0.000304,201,11025.973218,0,0
-0.010026,201,11037.080883,0,0
-10.25,1,11037.33162,1,0
-0.019469,201,11048.632087,0,0
-0.020416,201,11060.528315,0,0
-0.020101,201,11071.764341,0,0
-0.012833,201,11083.082873,0,0
-12.010247,128,11090.337533,1,0
-0.020104,201,11101.676556,0,0
-0.001322,201,11113.609597,0,0
-0.0,201,11125.024953,0,0
-0.006872,201,11136.134007,0,0
-0.002005,201,11147.53075,0,0
-11.002725,161,11156.613671,1,0
-0.001041,201,11167.664717,0,0
-0.008306,201,11179.6911,0,0
-0.011274,201,11190.833759,0,0
-11.005933,173,11200.743684,1,0
-0.019222,201,11211.859029,0,0
-0.001141,201,11222.998428,0,0
-10.758802,91,11228.180047,1,0
-0.003609,201,11240.05671,0,0
-0.020047,201,11251.274513,0,0
-0.019501,201,11262.532303,0,0
-0.004507,201,11273.842538,0,0
-0.002013,201,11285.084167,0,0
-0.019794,201,11296.940403,0,0
-11.002807,100,11302.673508,1,0
-0.020006,201,11314.140944,0,0
-0.00155,201,11325.334003,0,0
-0.001062,201,11336.578952,0,0
-0.01933,201,11347.799235,0,0
-0.019707,201,11359.565074,0,0
-10.750105,17,11360.691872,1,0
-0.00013,201,11372.514056,0,0
-0.020102,201,11383.793513,0,0
-2e-06,201,11395.239714,0,0
-0.010704,201,11406.540219,0,0
-10.750185,61,11410.076706,1,0
-0.020076,201,11422.103644,0,0
-0.020109,201,11433.44813,0,0
-10.759913,116,11440.023116,1,0
-0.0201,201,11451.245792,0,0
-0.020123,201,11462.556561,0,0
-0.018191,201,11474.668125,0,0
-0.020104,201,11486.459006,0,0
-2e-06,201,11497.802381,0,0
-0.019714,201,11508.952344,0,0
-0.020155,201,11520.114341,0,0
-0.0,201,11531.278258,0,0
-10.7653,156,11540.537343,1,0
-0.009815,201,11552.502318,0,0
-0.019056,201,11563.828191,0,0
-50.25,201,11575.094197,0,0
-0.020142,201,11586.341986,0,0
-0.010508,201,11598.808524,0,0
-0.020237,201,11610.045204,0,0
-11.501009,82,11614.656937,1,0
-0.020184,201,11625.83294,0,0
-0.020252,201,11637.085902,0,0
-0.019,201,11648.856382,0,0
-0.01552,201,11660.710675,0,0
-0.015726,201,11671.60215,0,0
-3.2e-05,201,11682.759706,0,0
-50.25,201,11694.015929,0,0
-10.25157,61,11697.471028,1,0
-0.020188,201,11708.692531,0,0
-0.020102,201,11720.625602,0,0
-0.0,201,11731.915397,0,0
-10.264873,201,11743.109855,0,0
-1e-06,201,11754.339502,0,0
-0.020185,201,11765.560558,0,0
-0.011664,201,11777.384043,0,0
-10.753407,44,11779.969646,1,0
-0.020303,201,11791.115302,0,0
-1e-06,201,11802.344296,0,0
-3.007544,201,11813.394619,0,0
-2.9e-05,201,11824.570456,0,0
-10.754307,51,11827.562141,1,0
-50.25,201,11839.445619,0,0
-0.000402,201,11850.744678,0,0
-0.016075,201,11862.33817,0,0
-10.750003,193,11873.347203,1,0
-0.020103,201,11884.601648,0,0
-0.020101,201,11896.38423,0,0
-50.25,201,11907.332753,0,0
-10.25,1,11907.580642,1,0
-50.25,201,11918.671599,0,0
-50.25,201,11929.966083,0,0
-0.009906,201,11941.236346,0,0
-50.25,201,11953.055605,0,0
-12.753232,189,11963.519098,1,0
-10.25,1,11963.761611,1,0
17.5,1,11964.001728,2,1
-0.018218,201,11975.273743,0,0
-0.000141,201,11986.553056,0,0
-0.01834,201,11997.845843,0,0
-0.020039,201,13788.784172,0,0
-0.019745,201,13800.68983,0,0
-50.25,201,13811.703098,0,0
-0.020126,201,13823.524103,0,0
-11.252303,29,13825.318763,1,0
-2.3e-05,201,13836.758929,0,0
-0.019772,201,13847.993875,0,0
-0.001613,201,13859.330302,0,0
-0.0128,201,13870.538776,0,0
-1.5e-05,201,13882.249731,0,0
-0.01789,201,13893.336648,0,0
-0.019499,201,13904.570723,0,0
-10.75852,108,13910.714856,1,0
-0.000203,201,13922.042972,0,0
-0.009502,201,13933.875782,0,0
-0.000204,201,13945.171535,0,0
-0.009308,201,13956.451788,0,0
-0.012171,201,13967.850217,0,0
-0.0,201,13979.149436,0,0
-11.014722,185,13989.401309,1,0
-0.003316,201,14001.274653,0,0
-0.020106,201,14012.576604,0,0
-0.020107,201,14023.744661,0,0
-10.758702,129,14031.002331,1,0
-0.006701,201,14042.347119,0,0
-12.004138,101,14048.200049,1,0
-10.750701,29,14050.181808,1,0
-0.006381,201,14061.758451,0,0
-2e-05,201,14072.913943,0,0
-0.013216,201,14084.071888,0,0
-0.01641,201,14095.278314,0,0
-0.002013,201,14106.531112,0,0
-0.013023,201,14118.316784,0,0
-0.020102,201,14129.601264,0,0
-0.010303,201,14140.643529,0,0
-0.01211,201,14151.938807,0,0
-0.000818,201,14163.004196,0,0
-0.001171,201,14174.538275,0,0
-11.501427,157,14183.343587,1,0
-4e-06,201,14194.547566,0,0
-0.020171,201,14205.770394,0,0
-0.006282,201,14217.17652,0,0
-10.25,1,14217.426684,1,0
-0.019714,201,14229.335993,0,0
-0.020105,201,14241.104187,0,0
-0.017304,201,14252.263539,0,0
-0.020117,201,14263.429594,0,0
-0.019524,201,14274.628051,0,0
-0.020111,201,14285.656917,0,0
-0.02002,201,14297.475974,0,0
-0.020111,201,14310.088076,0,0
-2.002708,201,14323.164971,0,0
-8.266805,201,14337.00407,0,0
-0.0201,201,14349.431754,0,0
-0.019017,201,14362.134869,0,0
-4.761812,201,14374.157515,0,0
-0.020261,201,14386.752914,0,0
-0.014423,201,14398.596678,0,0
-0.020152,201,14410.277907,0,0
-0.00015,201,14422.24047,0,0
-0.000126,201,14433.940383,0,0
-0.000169,201,14445.838138,0,0
-0.007707,201,14457.642853,0,0
-0.002168,201,14469.26211,0,0
-10.751804,43,14471.937828,1,0
-9e-05,201,14484.057042,0,0
-7.267304,201,14495.651742,0,0
-0.006501,201,14507.517582,0,0
-50.25,201,14519.15391,0,0
-0.0,201,14530.889378,0,0
-1e-06,201,14542.625482,0,0
-0.017213,201,14554.080473,0,0
-0.020187,201,14565.969302,0,0
-0.018553,201,14577.74592,0,0
-0.010662,201,14589.439625,0,0
-0.006267,201,14601.104724,0,0
-0.004215,201,14613.127443,0,0
-0.000404,201,14624.824467,0,0
-0.000236,201,14636.59621,0,0
-8.3e-05,201,14648.257748,0,0
-0.019378,201,14659.925304,0,0
-0.0008,201,14671.567821,0,0
-0.000201,201,14683.024973,0,0
-9e-06,201,14694.916199,0,0
-1.3e-05,201,14706.480297,0,0
-0.011574,201,14718.374665,0,0
-0.020101,201,14730.126076,0,0
-0.011412,201,14741.50882,0,0
-0.002821,201,14753.412412,0,0
-0.001341,201,14764.972031,0,0
-0.000128,201,14776.724647,0,0
-0.01472,201,14788.312454,0,0
-0.000809,201,14800.055401,0,0
-0.0201,201,14812.103914,0,0
-0.0201,201,14823.805622,0,0
-0.020101,201,14835.487188,0,0
-10.754374,159,14844.871252,1,0
-0.001001,201,14856.479193,0,0
-0.020373,201,14868.397754,0,0
-0.020109,201,14880.131357,0,0
-0.0201,201,16865.358388,0,0
-0.019428,201,16877.577396,0,0
-0.020109,201,16889.414023,0,0
-0.020137,201,16901.190287,0,0
-0.001911,201,16913.150671,0,0
-0.020068,201,16924.686776,0,0
-8e-06,201,16936.612885,0,0
-10.25,1,16936.864908,1,0
-0.020121,201,16948.691215,0,0
-0.020186,201,16960.416781,0,0
-0.021407,201,16972.156316,0,0
-0.020133,201,16983.930939,0,0
-0.014203,201,16995.734338,0,0
-0.020184,201,17007.615019,0,0
-0.012718,201,17019.429458,0,0
-0.020101,201,17031.537669,0,0
-0.01023,201,17043.279971,0,0
-50.25,201,17055.301961,0,0
-0.02021,201,17067.264729,0,0
-0.016455,201,17078.892247,0,0
-0.000501,201,17090.816088,0,0
-0.018945,201,17102.388009,0,0
-10.25,1,17102.694406,1,0
-2.269202,201,17114.485466,0,0
-0.006677,201,17125.96733,0,0
-0.020104,201,17137.806014,0,0
-0.000121,201,17149.923712,0,0
-10.25,1,17150.183657,1,0
-0.000804,201,17161.909769,0,0
-12.257265,195,17173.467808,1,0
-0.020284,201,17185.521636,0,0
-0.018856,201,17197.089951,0,0
-0.011126,201,17209.23622,0,0
-0.020063,201,17221.008763,0,0
-0.0,201,17232.855189,0,0
-19.0,36,17235.27056,1,0
-0.000488,201,17247.151047,0,0
-0.000168,201,17258.755677,0,0
-0.006291,201,17270.580225,0,0
-0.005452,201,17283.166725,0,0
-0.003434,201,17295.717309,0,0
-0.000704,201,17308.244982,0,0
-0.019747,201,17320.747678,0,0
-1e-06,201,17333.334308,0,0
-13.2601,114,17340.338734,1,0
-0.020186,201,17352.929492,0,0
-0.018409,201,17369.886265,0,0
-0.0,201,17382.862313,0,0
-0.019719,201,17395.5449,0,0
-0.020312,201,17408.290953,0,0
-0.002878,201,17420.897453,0,0
-50.25,201,17433.499579,0,0
-0.016419,201,17446.451283,0,0
-0.011779,201,17458.920105,0,0
-0.018246,201,17471.523976,0,0
-0.000693,201,17484.18991,0,0
-0.018524,201,17496.896931,0,0
-0.011822,201,17509.430316,0,0
-0.011159,201,17522.666145,0,0
-0.01036,201,17535.351742,0,0
-0.000513,201,17547.87694,0,0
-50.25,201,17560.398738,0,0
-9e-06,201,17573.073756,0,0
-0.018804,201,17585.206467,0,0
-0.001765,201,17597.560678,0,0
-0.017039,201,17609.689729,0,0
-12.51326,151,17618.727115,1,0
-50.25,201,17631.190742,0,0
-0.020107,201,17643.12942,0,0
-0.00012,201,17655.047638,0,0
-0.007004,201,17667.138579,0,0
-1.8e-05,201,17679.120147,0,0
-0.02018,201,17691.129699,0,0
-10.75441,48,17694.151734,1,0
-0.00671,201,17706.021319,0,0
-0.00011,201,17717.760218,0,0
-0.017322,201,17729.636242,0,0
-0.001113,201,17741.517234,0,0
-0.018764,201,17753.418371,0,0
-11.513644,193,17764.849423,1,0
-0.018361,201,17776.737635,0,0
-0.004306,201,17788.669801,0,0
-0.003403,201,17800.677728,0,0
-0.000409,201,17813.106491,0,0
-0.01382,201,17825.036116,0,0
-16.0,24,17826.703323,1,0
-0.020039,201,17839.008853,0,0
-0.004409,201,17850.874448,0,0
-0.001425,201,17862.772346,0,0
-23.25,53,17866.31052,1,0
-0.0201,201,17878.355294,0,0
-0.021294,201,17890.609887,0,0
-0.002813,201,17903.021354,0,0
-0.014434,201,17914.7647,0,0
-0.020172,201,17927.02625,0,0
-0.016534,201,17938.967402,0,0
-0.018745,201,17950.71056,0,0
-0.02012,201,17962.861431,0,0
-0.020168,201,17974.824754,0,0
-0.019304,201,17986.949817,0,0
-2e-06,201,19948.664188,0,0
-0.000148,201,19959.730428,0,0
-0.016902,201,19971.081781,0,0
-0.010296,201,19982.267498,0,0
-0.0015,201,19993.547869,0,0
-0.007822,201,20004.884665,0,0
-0.009548,201,20016.93766,0,0
-0.001047,201,20029.38687,0,0
-50.25,201,20041.260699,0,0
-0.002001,201,20053.215119,0,0
-1e-05,201,20065.359975,0,0
-0.000232,201,20076.876495,0,0
-1.7e-05,201,20089.349054,0,0
-0.011487,201,20102.637564,0,0
-0.019749,201,20116.776827,0,0
-0.010919,201,20129.701111,0,0
-0.014131,201,20142.044069,0,0
-0.015137,201,20155.816617,0,0
-0.257908,201,20168.44158,0,0
-5e-06,201,20181.811122,0,0
-0.011134,201,20194.807451,0,0
-50.25,201,20206.889936,0,0
-0.020139,201,20218.66728,0,0
-10.751235,9,20219.404182,1,0
-9.9e-05,201,20231.9082,0,0
-1.1e-05,201,20244.235385,0,0
-0.017077,201,20256.358626,0,0
-0.000292,201,20268.669075,0,0
-0.005814,201,20280.995111,0,0
-14.25,17,20282.286687,1,0
-8.8e-05,201,20294.385887,0,0
-0.01573,201,20306.216302,0,0
-0.018984,201,20317.900098,0,0
-0.00015,201,20329.776097,0,0
-0.000687,201,20342.345201,0,0
-0.020032,201,20354.662578,0,0
-0.000576,201,20366.357309,0,0
-0.004686,201,20378.03554,0,0
-1e-06,201,20389.918736,0,0
-0.000108,201,20403.171373,0,0
-0.0,201,20416.221475,0,0
-0.020017,201,20428.823708,0,0
-0.00147,201,20440.636912,0,0
-0.010939,201,20452.331821,0,0
-0.015973,201,20464.103311,0,0
-0.000515,201,20475.689572,0,0
-10.750609,96,20481.422019,1,0
-0.00264,201,20493.214354,0,0
-0.000281,201,20505.161099,0,0
-0.003117,201,20516.857087,0,0
-0.020197,201,20528.537457,0,0
-0.000713,201,20540.282926,0,0
-0.016457,201,20552.149216,0,0
-0.020025,201,20563.991059,0,0
-0.000921,201,20575.476336,0,0
-3.3e-05,201,20586.988336,0,0
-0.000677,201,20599.706434,0,0
-0.005171,201,20611.71479,0,0
-1.3e-05,201,20623.826192,0,0
-0.000903,201,20635.77419,0,0
-0.000353,201,20647.804513,0,0
-4e-06,201,20659.909934,0,0
-0.020102,201,20671.865894,0,0
-11.017771,189,20683.108358,1,0
-0.018769,201,20695.050144,0,0
-10.25,1,20695.323253,1,0
-5e-06,201,20707.228847,0,0
-10.25,1,20707.495549,1,0
-0.019953,201,20719.450457,0,0
-10.249705,114,20726.337957,1,0
-0.020125,201,20738.205887,0,0
-1.5e-05,201,20750.156212,0,0
-0.015031,201,20762.384249,0,0
-0.008932,201,20774.584459,0,0
-10.25,1,20774.862616,1,0
-10.25,1,20775.142862,1,0
-0.000117,201,20787.346137,0,0
-0.000311,201,20799.262482,0,0
-1.7e-05,201,20811.283844,0,0
-1.7e-05,201,20823.315847,0,0
-0.017446,201,20835.050843,0,0
-50.25,201,20846.791408,0,0
-0.007439,201,20858.771588,0,0
-0.020362,201,20870.711806,0,0
-50.25,201,20882.629449,0,0
-11.502887,192,20893.785186,1,0
-0.009784,201,20905.1548,0,0
-0.006755,201,20917.228101,0,0
-0.00034,201,20929.000245,0,0
-50.25,201,20940.904167,0,0
-0.019475,201,20952.410761,0,0
-0.000423,201,20963.929034,0,0
-0.015416,201,20975.457154,0,0
-10.757901,82,20980.258355,1,0
-9e-06,201,20991.808825,0,0
-0.019225,201,21003.034916,0,0
-0.013242,201,21014.280743,0,0
-4.6e-05,201,21025.611352,0,0
-50.25,201,21036.873946,0,0
-0.000115,201,21048.167856,0,0
-0.020258,201,23138.504225,0,0
-0.008028,201,23149.938382,0,0
-10.764209,145,23158.204121,1,0
-2.500649,201,23170.008159,0,0
-0.020107,201,23181.440007,0,0
-0.020144,201,23192.811638,0,0
-11.011249,144,23201.011867,1,0
-0.019216,201,23212.433892,0,0
-0.013923,201,23223.794707,0,0
-0.006846,201,23234.694225,0,0
-10.502105,77,23239.112334,1,0
-0.020107,201,23250.49269,0,0
-0.011717,201,23262.118538,0,0
-0.012156,201,23273.577443,0,0
-0.007353,201,23284.980973,0,0
-12.002507,103,23291.006627,1,0
-5.6e-05,201,23302.792171,0,0
-10.750075,33,23304.832481,1,0
-0.018606,201,23316.01802,0,0
-0.018315,201,23327.384324,0,0
-0.020629,201,23338.860844,0,0
-0.020115,201,23350.230176,0,0
-0.002145,201,23361.407548,0,0
-0.015046,201,23372.802888,0,0
-0.00043,201,23384.323194,0,0
-0.020274,201,23395.82395,0,0
-0.002433,201,23407.299554,0,0
-0.003448,201,23418.523512,0,0
-0.000134,201,23429.946386,0,0
-0.014279,201,23441.298444,0,0
-0.020108,201,23452.766897,0,0
-50.25,201,23464.260278,0,0
-50.25,201,23475.970299,0,0
-0.011544,201,23487.165346,0,0
-0.007606,201,23498.492368,0,0
-0.019944,201,23510.284764,0,0
-0.003676,201,23521.773384,0,0
-0.017501,201,23533.246025,0,0
-0.000229,201,23544.745209,0,0
-1e-06,201,23556.152428,0,0
-0.000221,201,23567.608126,0,0
-1e-06,201,23579.128166,0,0
-1.9e-05,201,23590.503398,0,0
-10.75442,77,23595.018913,1,0
-0.005726,201,23606.548456,0,0
-0.257713,201,23617.867968,0,0
-10.762756,194,23628.753387,1,0
-0.019711,201,23640.196111,0,0
-0.00452,201,23651.568096,0,0
-0.020125,201,23662.91076,0,0
-0.000753,201,23674.120491,0,0
-0.01463,201,23685.427502,0,0
-0.02017,201,23696.695568,0,0
-0.015037,201,23707.991143,0,0
-0.020048,201,23719.446862,0,0
-50.25,201,23730.778376,0,0
-10.762169,160,23739.871001,1,0
-0.00019,201,23751.197127,0,0
-0.020119,201,23762.264642,0,0
-0.000245,201,23773.696944,0,0
-0.005341,201,23785.173356,0,0
-0.00656,201,23796.627076,0,0
-0.001308,201,23807.889268,0,0
-0.006163,201,23819.179272,0,0
-0.000626,201,23830.601767,0,0
-0.000502,201,23842.071412,0,0
-3e-06,201,23853.573386,0,0
-0.020047,201,23865.033234,0,0
-0.004203,201,23876.544726,0,0
-0.01827,201,23887.998346,0,0
-0.020174,201,23899.29922,0,0
-0.000976,201,23911.201568,0,0
-0.01971,201,23922.647986,0,0
-11.000274,21,23924.049029,1,0
-0.017634,201,23935.189201,0,0
-3.2e-05,201,23946.178199,0,0
-2e-06,201,23957.770929,0,0
-10.515193,182,23968.237801,1,0
-1.004677,201,23979.788728,0,0
-1.4e-05,201,23991.36169,0,0
