#{"t_start": 1662852738.7042997, "env_id": null}
r,l,t,done_reason,is_success
0,651,21735.850368,0,0
-10,328,21749.131597,1,0
0,651,21775.567083,0,0
-10,360,21789.706075,1,0
-10,495,21808.929425,1,0
0,651,21834.184585,0,0
0,651,21859.09375,0,0
0,651,21883.93367,0,0
-10,621,21907.878412,1,0
0,651,21933.150893,0,0
0,651,21958.371909,0,0
0,651,21983.128246,0,0
0,651,22008.161051,0,0
0,651,22032.903658,0,0
-10,576,22054.996855,1,0
0,651,22079.9697,0,0
-10,34,22081.422333,1,0
-10,266,22091.752923,1,0
0,651,22116.445783,0,0
0,651,22141.211955,0,0
0,651,22166.34809,0,0
-10,31,22167.709393,1,0
0,651,22192.447559,0,0
-10,30,22193.739009,1,0
0,651,22218.855537,0,0
15,492,27738.669408,2,1
0,651,27764.35072,0,0
-10,397,27780.178781,1,0
-10,635,27805.204891,1,0
0,651,27830.90155,0,0
-10,439,27847.9358,1,0
0,651,27874.707062,0,0
0,651,27899.784886,0,0
15,54,27902.002892,2,1
0,651,27927.314564,0,0
0,651,27953.355718,0,0
0,651,27978.966255,0,0
0,651,28004.381853,0,0
0,651,28029.399158,0,0
-10,3,28029.668544,1,0
0,651,28055.402156,0,0
0,651,28080.895761,0,0
-10,582,28104.35855,1,0
0,651,28129.50269,0,0
0,651,28155.201198,0,0
-10,24,28156.263692,1,0
0,651,28181.63691,0,0
0,651,28206.750186,0,0
15,525,28227.601761,2,1
0,651,28252.600291,0,0
0,651,28278.329747,0,0
0,651,28304.594167,0,0
-10,411,28320.958433,1,0
15,18,28321.785406,2,1
0,651,28347.512415,0,0
0,651,28373.646194,0,0
0,651,28399.178172,0,0
0,651,28424.689151,0,0
0,651,28450.465894,0,0
0,651,28475.895351,0,0
0,651,28501.701838,0,0
0,651,28527.596273,0,0
0,651,28553.121251,0,0
0,651,28579.059132,0,0
0,651,28604.57964,0,0
0,651,28630.337639,0,0
0,651,28655.730843,0,0
0,651,28680.917132,0,0
0,651,28706.232925,0,0
0,651,28731.189567,0,0
0,651,28756.352432,0,0
0,651,28782.263026,0,0
0,651,28808.093974,0,0
0,651,28833.603048,0,0
0,651,28858.652093,0,0
0,651,28883.760415,0,0
0,651,28908.659768,0,0
0,651,28934.726477,0,0
0,651,28960.46319,0,0
0,651,28986.070205,0,0
-10,123,28991.069596,1,0
15,344,29004.864811,2,1
15,49,29006.875126,2,1
15,118,29011.655606,2,1
0,651,29037.098882,0,0
0,651,29062.952588,0,0
0,651,29089.044115,0,0
-10,479,29108.055953,1,0
-10,27,29109.279123,1,0
15,307,29121.413899,2,1
-10,16,29122.173259,1,0
0,651,29148.006207,0,0
-10,253,29158.159102,1,0
0,651,29184.17453,0,0
0,651,29209.22018,0,0
0,651,29234.152113,0,0
0,651,29259.214839,0,0
0,651,29284.158338,0,0
0,651,29310.336156,0,0
0,651,29336.282361,0,0
-10,1,29336.465419,1,0
0,651,29362.561925,0,0
0,651,29388.475654,0,0
0,651,29414.615005,0,0
0,651,29440.550163,0,0
0,651,29466.591544,0,0
-10,13,29467.245953,1,0
-10,224,29476.275612,1,0
15,207,29484.519249,2,1
0,651,29510.322032,0,0
0,651,29536.150577,0,0
0,651,29561.98119,0,0
0,651,29587.919428,0,0
15,154,29594.177297,2,1
0,651,29620.086923,0,0
0,651,29646.210861,0,0
0,651,29672.75955,0,0
0,651,29698.617134,0,0
0,651,29724.378985,0,0
0,651,29749.866888,0,0
0,651,29775.764571,0,0
0,651,29801.97131,0,0
0,651,29827.868722,0,0
0,651,29854.405558,0,0
0,651,29881.045594,0,0
-10,79,35899.843873,1,0
0,651,35926.774346,0,0
0,651,35953.334089,0,0
-10,82,35956.640903,1,0
0,651,35981.466257,0,0
0,651,36006.593509,0,0
0,651,36032.314481,0,0
0,651,36058.049419,0,0
0,651,36082.94391,0,0
0,651,36108.80574,0,0
0,651,36134.570736,0,0
-10,640,36159.909685,1,0
-10,2,36160.137331,1,0
-10,84,36163.580158,1,0
-10,3,36163.827805,1,0
0,651,36189.54008,0,0
-10,12,36190.165423,1,0
0,651,36216.157789,0,0
-10,186,36223.673105,1,0
0,651,36249.470778,0,0
-10,186,36256.943605,1,0
0,651,36282.878263,0,0
0,651,36308.734285,0,0
0,651,36334.534421,0,0
0,651,36360.33294,0,0
0,651,36386.199338,0,0
0,651,36411.7276,0,0
0,651,36437.925957,0,0
-10,2,36438.156518,1,0
0,651,36463.857448,0,0
0,651,36489.737536,0,0
0,651,36515.533668,0,0
-10,235,36524.988231,1,0
0,651,36550.824493,0,0
0,651,36576.61991,0,0
-10,210,36585.049624,1,0
0,651,36611.036782,0,0
0,651,36636.928717,0,0
-10,12,36637.556427,1,0
0,651,36663.210032,0,0
0,651,36689.066211,0,0
0,651,36714.611285,0,0
15,240,36724.252912,2,1
15,197,36732.113322,2,1
-10,128,36737.36851,1,0
0,651,36763.213195,0,0
0,651,36789.057984,0,0
-10,169,36795.913843,1,0
0,651,36821.304325,0,0
-10,569,36843.495862,1,0
-10,181,36850.643219,1,0
0,651,36876.068866,0,0
0,651,36901.243244,0,0
-10,111,36905.715923,1,0
0,651,36930.775179,0,0
0,651,36955.865279,0,0
0,651,36981.063924,0,0
-10,48,36983.093876,1,0
-10,8,36983.527664,1,0
0,651,37008.645341,0,0
0,651,37033.9109,0,0
0,651,37059.173135,0,0
0,651,37084.339717,0,0
0,651,37109.481187,0,0
0,651,37134.523093,0,0
0,651,37159.656068,0,0
-10,386,37174.47442,1,0
0,651,37199.407212,0,0
0,651,37224.503832,0,0
15,3,37224.74949,2,1
0,651,37249.545945,0,0
0,651,37274.561235,0,0
0,651,37299.479282,0,0
-10,264,37309.646353,1,0
-10,12,37310.257699,1,0
0,651,37335.432258,0,0
0,651,37360.308825,0,0
0,651,37385.166919,0,0
-10,296,37396.479178,1,0
0,651,37421.253635,0,0
0,651,37445.948003,0,0
15,604,37469.020259,2,1
0,651,37494.013196,0,0
0,651,37519.072977,0,0
-10,214,37527.282158,1,0
0,651,37552.215378,0,0
-10,192,37559.718549,1,0
0,651,37584.350612,0,0
0,651,37609.413731,0,0
-10,534,37629.943766,1,0
0,651,37654.695982,0,0
0,651,37679.722432,0,0
0,651,37704.601462,0,0
-10,242,37714.043307,1,0
-10,1,37714.231283,1,0
0,651,37739.086957,0,0
-10,208,37747.21593,1,0
-10,19,37748.110777,1,0
-10,80,37751.297066,1,0
0,651,37776.349068,0,0
0,651,43350.615932,0,0
0,651,43375.53988,0,0
-10,319,43387.634313,1,0
-10,121,43392.451021,1,0
0,651,43417.513403,0,0
0,651,43442.562555,0,0
-10,106,43446.781461,1,0
0,651,43471.556984,0,0
0,651,43496.536905,0,0
-10,359,43510.292434,1,0
-10,350,43523.898027,1,0
-10,5,43524.229263,1,0
0,651,43548.834424,0,0
0,651,43573.6263,0,0
0,651,43598.388887,0,0
0,651,43623.277606,0,0
0,651,43647.900307,0,0
0,651,43675.092722,0,0
0,651,43701.358862,0,0
-10,168,43708.553059,1,0
0,651,43735.484905,0,0
-10,597,43759.460686,1,0
0,651,43785.943739,0,0
0,651,43812.548106,0,0
0,651,43839.151269,0,0
-10,645,43865.631165,1,0
0,651,43891.823997,0,0
0,651,43918.128548,0,0
15,550,43940.756042,2,1
-10,4,43941.064769,1,0
0,651,43970.68655,0,0
-10,614,43999.947243,1,0
15,9,44000.534226,2,1
0,651,44030.609114,0,0
0,651,44059.248054,0,0
0,651,44088.194516,0,0
0,651,44115.533633,0,0
0,651,44142.912985,0,0
-10,271,44154.269058,1,0
15,129,44159.690333,2,1
0,651,44187.832759,0,0
0,651,44216.399196,0,0
0,651,44245.058065,0,0
0,651,44271.940017,0,0
0,651,44300.976891,0,0
15,18,44301.923287,2,1
0,651,44334.017967,0,0
-10,419,44353.992763,1,0
0,651,44385.007334,0,0
15,276,44397.908226,2,1
0,651,44429.241824,0,0
-10,424,44449.538393,1,0
-10,373,44468.609852,1,0
-10,144,44475.648846,1,0
-10,11,44476.292578,1,0
0,651,44505.514789,0,0
-10,461,44525.87858,1,0
0,651,44552.442632,0,0
-10,1,44552.605535,1,0
-10,14,44553.396297,1,0
0,651,44579.207905,0,0
-10,273,44590.533692,1,0
0,651,44620.522806,0,0
0,651,44650.053719,0,0
15,247,44660.48084,2,1
0,651,44687.896427,0,0
-10,55,44693.885338,1,0
-10,235,44703.927748,1,0
0,651,44731.416636,0,0
0,651,44758.947701,0,0
-10,19,44759.925896,1,0
0,651,44788.03794,0,0
-10,350,44802.899621,1,0
0,651,44831.033642,0,0
0,651,44859.029199,0,0
0,651,44887.306523,0,0
0,651,44914.730788,0,0
-10,528,44941.999768,1,0
-10,104,44946.886726,1,0
0,651,44977.880658,0,0
15,270,44991.086623,2,1
-10,197,45000.077565,1,0
0,651,45029.844623,0,0
0,651,45059.496847,0,0
-10,322,45073.72936,1,0
0,651,45103.110364,0,0
0,651,45131.617458,0,0
0,651,45160.643406,0,0
0,651,45189.608249,0,0
-10,634,45216.87552,1,0
-10,363,45232.306621,1,0
0,651,45260.084352,0,0
0,651,45287.510676,0,0
0,651,45314.643522,0,0
0,651,45343.356171,0,0
0,651,45370.444387,0,0
-10,251,45380.959212,1,0
0,651,45408.260355,0,0
-10,59,45410.930114,1,0
0,651,45438.67995,0,0
0,651,51491.894837,0,0
0,651,51519.297154,0,0
0,651,51547.151145,0,0
0,651,51575.354503,0,0
0,651,51603.485033,0,0
0,651,51631.761992,0,0
0,651,51659.936852,0,0
0,651,51687.705178,0,0
0,651,51715.745367,0,0
-10,67,51718.649012,1,0
0,651,51744.128633,0,0
0,651,51769.785856,0,0
0,651,51795.606462,0,0
15,220,51804.418695,2,1
-10,155,51810.564347,1,0
0,651,51837.939069,0,0
0,651,51865.280393,0,0
15,198,51874.349017,2,1
15,28,51875.68591,2,1
15,67,51878.728455,2,1
0,651,51906.596758,0,0
-10,50,51908.895861,1,0
15,492,51929.842205,2,1
0,651,51957.266143,0,0
-10,51,51959.603673,1,0
0,651,51986.751769,0,0
-10,628,52013.064035,1,0
-10,549,52036.357116,1,0
-10,303,52049.399511,1,0
-10,351,52064.3706,1,0
0,651,52091.696635,0,0
0,651,52120.028604,0,0
0,651,52148.339535,0,0
0,651,52176.177158,0,0
0,651,52203.607509,0,0
0,651,52230.770853,0,0
0,651,52257.973165,0,0
-10,285,52269.801989,1,0
0,651,52298.031886,0,0
0,651,52324.610304,0,0
0,651,52349.967457,0,0
15,16,52355.097337,2,1
0,651,52380.333697,0,0
0,651,52406.003932,0,0
-10,78,52409.255137,1,0
-10,278,52420.228536,1,0
15,23,52421.26803,2,1
0,651,52446.858816,0,0
-10,590,52469.873336,1,0
-10,73,52472.893823,1,0
0,651,52502.730531,0,0
-10,610,52528.247928,1,0
-10,14,52528.952034,1,0
15,133,52534.615866,2,1
0,651,52561.568013,0,0
-10,23,52562.650058,1,0
-10,609,52588.383476,1,0
0,651,52615.709234,0,0
-10,14,52616.511053,1,0
0,651,52643.85466,0,0
15,240,52654.107918,2,1
0,651,52681.78989,0,0
0,651,52709.316641,0,0
0,651,52736.732434,0,0
0,651,52764.336712,0,0
15,30,52765.786595,2,1
15,82,52769.349802,2,1
0,651,52797.147693,0,0
0,651,52824.1877,0,0
0,651,52851.018737,0,0
0,651,52876.77988,0,0
0,651,52902.009293,0,0
0,651,52928.714744,0,0
0,651,52956.206402,0,0
15,649,52983.649585,2,1
0,651,53011.359727,0,0
15,638,53038.519825,2,1
0,651,53067.133906,0,0
0,651,53094.049955,0,0
-10,200,53101.864971,1,0
0,651,53128.78434,0,0
0,651,53154.696699,0,0
-10,264,53165.469623,1,0
15,546,53187.031792,2,1
15,9,53187.513504,2,1
-10,513,53207.801903,1,0
15,80,53211.219091,2,1
15,313,53223.594323,2,1
-10,1,53223.785147,1,0
15,211,53231.990513,2,1
15,5,53232.336277,2,1
-10,2,53232.56242,1,0
0,651,53257.865964,0,0
15,372,53272.325889,2,1
0,651,53298.280343,0,0
0,651,53327.612133,0,0
0,651,53355.053968,0,0
15,175,53362.756992,2,1
0,651,53392.509812,0,0
-10,374,53408.647873,1,0
0,651,61045.1464,0,0
-10,603,61071.946656,1,0
0,651,61101.594196,0,0
0,651,61130.564369,0,0
0,651,61159.495736,0,0
0,651,61188.827023,0,0
0,651,61217.320799,0,0
-10,46,61219.692131,1,0
0,651,61248.291961,0,0
0,651,61276.709599,0,0
0,651,61305.381121,0,0
0,651,61334.291961,0,0
0,651,61363.269525,0,0
0,651,61393.911359,0,0
0,651,61423.974271,0,0
0,651,61453.252539,0,0
0,651,61482.626475,0,0
0,651,61511.680673,0,0
0,651,61541.794989,0,0
0,651,61572.922005,0,0
0,651,61602.706414,0,0
0,651,61632.190243,0,0
0,651,61661.831397,0,0
0,651,61691.595082,0,0
0,651,61721.77178,0,0
0,651,61752.047192,0,0
-10,458,61772.888274,1,0
0,651,61802.476197,0,0
0,651,61837.028489,0,0
0,651,61866.316484,0,0
0,651,61895.876796,0,0
