#{"t_start": 1662764292.829693, "env_id": null}
r,l,t,done_reason,is_success
0,651,13489.199628,0,0
0,651,13514.404007,0,0
-10,467,13532.538248,1,0
-10,610,13556.45754,1,0
-10,134,13561.777559,1,0
-10,504,13581.914038,1,0
0,651,13607.114109,0,0
0,651,13632.120137,0,0
0,651,13657.486511,0,0
-10,1,13657.650461,1,0
0,651,13683.492938,0,0
0,651,13708.652686,0,0
0,651,13733.684591,0,0
-10,93,13737.528253,1,0
-10,78,13740.770255,1,0
0,651,13766.250826,0,0
-10,285,13777.373145,1,0
-10,505,13796.961911,1,0
0,651,13821.945105,0,0
0,651,13847.20584,0,0
-10,160,13853.537343,1,0
15,22,13854.539357,2,1
0,651,13879.865772,0,0
-10,9,13880.357331,1,0
0,651,13905.646638,0,0
0,651,13930.882162,0,0
0,651,13955.901865,0,0
0,651,13980.936182,0,0
-10,51,13983.014244,1,0
0,651,14008.05444,0,0
15,492,14027.079946,2,1
-10,264,14037.890172,1,0
0,651,14064.530632,0,0
-10,63,14067.180063,1,0
-10,53,14069.378221,1,0
0,651,14095.127573,0,0
-10,403,14111.619149,1,0
-10,93,14115.361248,1,0
0,651,14141.705942,0,0
-10,8,14142.176542,1,0
-10,35,14143.668417,1,0
-10,244,14153.406303,1,0
0,651,14178.832272,0,0
-10,390,14194.799992,1,0
0,651,14221.195315,0,0
0,651,14247.913139,0,0
0,651,14274.38817,0,0
-10,1,14274.563946,1,0
0,651,14299.947483,0,0
0,651,14325.269815,0,0
0,651,14350.483186,0,0
-10,90,14354.104257,1,0
-10,527,14374.442466,1,0
-10,27,14375.60842,1,0
-10,575,14397.494266,1,0
0,651,20014.900465,0,0
0,651,20040.526358,0,0
0,651,20066.470626,0,0
0,651,20092.020284,0,0
0,651,20117.907302,0,0
-10,306,20130.057252,1,0
0,651,20155.676064,0,0
15,530,20176.62437,2,1
15,410,20192.612435,2,1
0,651,20218.512029,0,0
-10,3,20218.779649,1,0
0,651,20244.55988,0,0
0,651,20270.031595,0,0
-10,1,20270.211105,1,0
0,651,20296.207633,0,0
0,651,20322.243766,0,0
-10,382,20337.307983,1,0
0,651,20363.348254,0,0
0,651,20388.944636,0,0
0,651,20414.433793,0,0
-10,378,20429.677673,1,0
0,651,20455.336362,0,0
-10,7,20455.77766,1,0
0,651,20481.877298,0,0
15,444,20499.409158,2,1
0,651,20525.38728,0,0
0,651,20550.874586,0,0
0,651,20576.896777,0,0
0,651,20603.091755,0,0
15,164,20609.747445,2,1
0,651,20635.893612,0,0
0,651,20661.460243,0,0
0,651,20687.066847,0,0
0,651,20712.954297,0,0
0,651,20738.769738,0,0
0,651,20764.739841,0,0
0,651,20790.48137,0,0
0,651,20816.277105,0,0
-10,369,20831.156833,1,0
0,651,20856.982561,0,0
-10,1,20857.166183,1,0
0,651,20882.747352,0,0
0,651,20908.791934,0,0
0,651,20934.703124,0,0
-10,3,20934.989975,1,0
-10,559,20957.421489,1,0
0,651,20983.27436,0,0
15,461,21001.231821,2,1
-10,617,21025.578553,1,0
0,651,21050.751572,0,0
0,651,21076.312157,0,0
0,651,21101.671845,0,0
-10,12,21102.28574,1,0
0,651,21127.451907,0,0
-10,509,21147.29011,1,0
0,651,21172.900651,0,0
0,651,21198.223413,0,0
0,651,21223.38407,0,0
0,651,21248.83217,0,0
0,651,21273.942433,0,0
0,651,21299.415444,0,0
0,651,21324.793811,0,0
0,651,21349.661218,0,0
0,651,21374.83759,0,0
0,651,21399.784916,0,0
0,651,21425.235092,0,0
0,651,21450.607511,0,0
0,651,21475.722721,0,0
0,651,21500.870827,0,0
0,651,21525.820732,0,0
0,651,21550.829802,0,0
0,651,21575.952127,0,0
0,651,21601.26564,0,0
0,651,21626.225967,0,0
0,651,21651.365339,0,0
0,651,21676.64249,0,0
0,651,21702.024925,0,0
-10,365,21716.361914,1,0
0,651,21741.72752,0,0
0,651,21766.941806,0,0
0,651,21792.277599,0,0
0,651,21817.353974,0,0
0,651,21842.639509,0,0
-10,586,21865.402415,1,0
-10,515,21885.561656,1,0
0,651,21910.975636,0,0
-10,30,21912.274063,1,0
-10,430,21929.297584,1,0
0,651,21954.920532,0,0
-10,3,21955.174402,1,0
0,651,21980.41386,0,0
-10,3,21980.662721,1,0
0,651,22006.130824,0,0
15,380,22021.054526,2,1
0,651,22046.275421,0,0
0,651,22072.491677,0,0
0,651,22098.036634,0,0
0,651,22123.560429,0,0
-10,23,22124.618312,1,0
0,651,22150.082843,0,0
-10,31,27743.612884,1,0
0,651,27768.665213,0,0
0,651,27793.899184,0,0
0,651,27819.086804,0,0
0,651,27844.122681,0,0
-10,192,27851.883947,1,0
0,651,27878.016482,0,0
0,651,27904.294878,0,0
-10,161,27910.756659,1,0
0,651,27936.790042,0,0
0,651,27963.107594,0,0
-10,168,27969.927757,1,0
0,651,27995.965489,0,0
0,651,28022.469951,0,0
-10,2,28022.679667,1,0
15,584,28046.665885,2,1
0,651,28073.210611,0,0
0,651,28100.180323,0,0
-10,193,28108.056206,1,0
-10,214,28117.288505,1,0
0,651,28143.168832,0,0
-10,241,28152.87162,1,0
0,651,28179.473291,0,0
0,651,28205.586787,0,0
-10,68,28208.501235,1,0
-10,341,28222.312836,1,0
-10,413,28239.023908,1,0
0,651,28264.921249,0,0
-10,106,28269.343819,1,0
0,651,28295.658715,0,0
-10,619,28319.868901,1,0
0,651,28346.065981,0,0
0,651,28371.982353,0,0
0,651,28398.032276,0,0
0,651,28423.814048,0,0
0,651,28449.419361,0,0
-10,326,28462.69198,1,0
-10,103,28467.004919,1,0
0,651,28493.701104,0,0
0,651,28519.553488,0,0
-10,163,28525.96823,1,0
0,651,28552.680333,0,0
-10,348,28567.155082,1,0
0,651,28593.133008,0,0
0,651,28619.243657,0,0
-10,117,28624.098303,1,0
0,651,28650.265848,0,0
0,651,28676.501932,0,0
-10,3,28676.761418,1,0
-10,377,28692.022839,1,0
0,651,28718.267361,0,0
0,651,28743.690918,0,0
0,651,28769.609513,0,0
-10,3,28769.875955,1,0
-10,490,28789.571231,1,0
-10,5,28789.925985,1,0
0,651,28816.030323,0,0
15,155,28822.40504,2,1
0,651,28848.587583,0,0
0,651,28874.801383,0,0
0,651,28901.040172,0,0
0,651,28927.017511,0,0
-10,448,28945.149424,1,0
0,651,28970.400341,0,0
0,651,28995.726242,0,0
-10,17,28996.520548,1,0
0,651,29021.635435,0,0
0,651,29046.641806,0,0
0,651,29071.91353,0,0
0,651,29096.870233,0,0
-10,200,29104.649943,1,0
0,651,29129.801554,0,0
-10,105,29133.977072,1,0
0,651,29159.349151,0,0
-10,602,29182.835401,1,0
-10,1,29183.016839,1,0
0,651,29209.68317,0,0
0,651,29236.193433,0,0
0,651,29262.342163,0,0
15,280,29273.694176,2,1
-10,263,29284.380172,1,0
-10,375,29299.632671,1,0
-10,37,29301.261747,1,0
0,651,29327.220381,0,0
15,149,29333.247933,2,1
0,651,29359.299009,0,0
0,651,29385.346549,0,0
0,651,29410.11917,0,0
-10,4,29410.421909,1,0
-10,46,29412.359322,1,0
-10,1,29412.545269,1,0
0,651,29437.780972,0,0
-10,201,29445.588692,1,0
-10,401,29461.067857,1,0
0,651,29485.801925,0,0
0,651,29510.814067,0,0
-10,332,29523.751197,1,0
-10,26,29524.862733,1,0
0,651,29550.07091,0,0
-10,300,29561.697022,1,0
0,651,35766.231274,0,0
15,645,35791.027742,2,1
0,651,35816.057536,0,0
-10,472,35834.335115,1,0
-10,3,35834.600877,1,0
0,651,35860.067738,0,0
0,651,35885.472647,0,0
0,651,35912.017135,0,0
0,651,35938.029544,0,0
0,651,35963.004841,0,0
0,651,35987.709843,0,0
0,651,36012.970844,0,0
0,651,36039.761592,0,0
0,651,36065.340821,0,0
0,651,36090.698445,0,0
0,651,36115.735843,0,0
0,651,36140.977082,0,0
0,651,36166.095514,0,0
0,651,36190.849711,0,0
0,651,36216.122384,0,0
0,651,36241.355158,0,0
0,651,36266.39598,0,0
0,651,36291.69842,0,0
0,651,36316.912853,0,0
0,651,36341.918149,0,0
0,651,36367.219604,0,0
0,651,36392.485014,0,0
0,651,36417.557268,0,0
-10,2,36417.793461,1,0
-10,2,36418.03286,1,0
0,651,36443.482726,0,0
0,651,36468.703887,0,0
0,651,36493.967026,0,0
0,651,36519.388506,0,0
0,651,36544.051623,0,0
-10,17,36544.831603,1,0
0,651,36570.162836,0,0
0,651,36595.387748,0,0
0,651,36620.661337,0,0
0,651,36645.692126,0,0
0,651,36670.567199,0,0
0,651,36695.351985,0,0
0,651,36720.326955,0,0
0,651,36745.235664,0,0
-10,14,36745.915686,1,0
0,651,36770.980708,0,0
0,651,36796.206619,0,0
0,651,36821.380689,0,0
0,651,36846.827537,0,0
-10,230,36855.907478,1,0
0,651,36881.566391,0,0
0,651,36907.536263,0,0
0,651,36933.347599,0,0
0,651,36959.103556,0,0
0,651,36986.091149,0,0
0,651,37013.24156,0,0
0,651,37039.955083,0,0
0,651,37066.980792,0,0
-10,3,37067.246212,1,0
15,97,37071.405931,2,1
0,651,37098.308544,0,0
0,651,37125.241226,0,0
0,651,37152.431457,0,0
0,651,37179.274886,0,0
-10,132,37184.828906,1,0
0,651,37211.747805,0,0
0,651,37238.256005,0,0
0,651,37264.776712,0,0
0,651,37291.77748,0,0
-10,3,37292.035097,1,0
0,651,37318.920922,0,0
-10,266,37330.188337,1,0
0,651,37357.004557,0,0
-10,68,37359.931038,1,0
-10,204,37368.402937,1,0
0,651,37395.375571,0,0
0,651,37422.606713,0,0
0,651,37449.314739,0,0
0,651,37476.333247,0,0
0,651,37502.343215,0,0
0,651,37527.876259,0,0
-10,57,37530.302001,1,0
0,651,37556.09333,0,0
0,651,37581.95616,0,0
0,651,37607.547029,0,0
0,651,37633.466652,0,0
0,651,37659.403035,0,0
0,651,37684.952121,0,0
-10,2,37685.176442,1,0
-10,590,37708.716787,1,0
0,651,37734.495226,0,0
0,651,37760.120902,0,0
0,651,37785.919473,0,0
0,651,37811.921979,0,0
-10,330,37825.070973,1,0
0,651,37850.74679,0,0
0,651,37876.626573,0,0
0,651,37902.431785,0,0
0,651,37928.262488,0,0
-10,5,37928.612389,1,0
