#{"t_start": 1659294827.77867, "env_id": null}
r,l,t,done_reason,is_success
-8.795897,171,3645.346053,0,0
-2.159063,171,3649.290797,0,0
-10.430583,2,3649.452173,1,0
-8.305944,171,3653.43608,0,0
-10.252583,171,3657.405891,0,0
-3.100962,171,3661.393444,0,0
-8.617976,6,3661.654794,1,0
-9.780492,171,3665.626679,0,0
-10.25,1,3665.765209,1,0
-8.057837,171,3669.778405,0,0
-10.196398,171,3673.770351,0,0
-16.619159,171,3677.750368,0,0
-21.687711,171,3681.758126,0,0
-4.330862,171,3685.704901,0,0
-10.056842,171,3689.653509,0,0
-10.25,1,3689.801687,1,0
-4.064689,171,3693.753166,0,0
-10.25,1,3693.870434,1,0
-2.418509,171,3697.840349,0,0
-12.096814,171,3701.879908,0,0
-13.880923,3,3702.068751,1,0
-6.947882,171,3706.037017,0,0
-5.384142,171,3709.970105,0,0
-5.940784,171,3713.955584,0,0
-5.802365,171,3717.919674,0,0
-6.961456,171,3721.863223,0,0
-9.978898,4,3722.057885,1,0
-4.033265,171,3725.965623,0,0
-6.304434,171,3729.904571,0,0
-4.053723,171,3733.828911,0,0
-10.606718,171,3737.758377,0,0
-5.50037,171,3741.677307,0,0
-3.661678,171,3745.664017,0,0
-10.260812,3,3745.848536,1,0
-5.572325,171,3749.829972,0,0
-6.297695,171,3753.756303,0,0
-7.286546,171,3757.692366,0,0
-2.319244,171,3761.671525,0,0
-10.414219,5,3761.91222,1,0
-13.824447,171,3765.915472,0,0
-0.901269,171,3769.850445,0,0
-6.107981,171,3773.794656,0,0
-6.844446,171,3777.763693,0,0
-6.982428,171,3781.749057,0,0
-15.139711,171,3785.748839,0,0
-0.854655,171,3789.776956,0,0
-7.519663,171,7275.427434,0,0
-2.791507,171,7279.371725,0,0
-5.422976,171,7283.384747,0,0
-10.033525,171,7287.342393,0,0
-12.735062,4,7287.572362,1,0
-6.006718,171,7291.541073,0,0
-11.508683,3,7291.746353,1,0
-7.77336,171,7295.718178,0,0
-9.890149,3,7295.9184,1,0
-16.154432,171,7299.915777,0,0
-9.039416,171,7303.906301,0,0
-11.170727,6,7304.174264,1,0
-7.035313,171,7308.111233,0,0
-3.608776,171,7312.128544,0,0
-10.292409,171,7316.159158,0,0
-10.25,1,7316.280647,1,0
-6.250511,171,7320.252746,0,0
-10.386823,3,7320.423126,1,0
-4.993651,171,7324.428292,0,0
-10.650327,3,7324.61361,1,0
-9.336352,6,7324.970875,1,0
-5.855523,171,7328.946533,0,0
-13.855159,171,7332.877161,0,0
-6.789794,2,7333.04224,1,0
-7.383162,171,7337.005992,0,0
-12.328216,171,7340.945252,0,0
-2.636872,171,7344.913249,0,0
-5.007362,171,7348.903026,0,0
-10.466314,2,7349.048447,1,0
-7.394549,171,7353.043484,0,0
-12.041385,5,7353.29675,1,0
-10.727421,5,7353.52801,1,0
-5.251251,171,7357.541768,0,0
-15.252526,7,7357.846222,1,0
-12.194235,6,7358.100821,1,0
-6.502862,171,7362.056429,0,0
-14.771721,171,7366.020657,0,0
-15.055898,2,7366.180368,1,0
-9.946293,171,7370.14222,0,0
-5.976114,171,7374.053072,0,0
-10.27836,171,7378.010485,0,0
-3.626893,171,7382.00389,0,0
-6.937925,171,7385.957932,0,0
-6.700656,171,7389.9643,0,0
-6.623421,171,7394.086466,0,0
-6.713765,171,7398.01117,0,0
-11.543336,171,7401.926145,0,0
-11.229055,7,7402.223726,1,0
-10.367122,6,7402.493476,1,0
-8.596335,3,7402.697318,1,0
-2.980046,171,7406.671942,0,0
-4.464264,171,7410.625578,0,0
-7.430166,10,7410.976061,1,0
-4.775031,171,7414.89972,0,0
-10.25,1,7415.030799,1,0
-10.532981,2,7415.218532,1,0
-6.887462,171,7419.22791,0,0
-5.730901,171,7423.161865,0,0
-3.658553,171,7427.116838,0,0
-16.326876,171,7431.083658,0,0
-6.249905,171,7435.022055,0,0
-18.317394,171,7438.999396,0,0
-2.177347,171,7442.970905,0,0
-9.37942,171,7446.926706,0,0
-7.999024,171,7450.854145,0,0
-5.707963,171,7454.836677,0,0
-6.298306,171,7458.781362,0,0
-4.353643,171,7462.745606,0,0
-10.68485,4,7462.950039,1,0
-3.023317,171,7466.952356,0,0
-13.078142,171,7470.997608,0,0
-0.813404,171,7474.982773,0,0
-9.280665,171,7478.97254,0,0
-9.137442,171,7482.974246,0,0
-11.426587,171,7486.974979,0,0
-1.837014,171,7490.918365,0,0
-11.352152,171,7494.881877,0,0
-5.947875,171,7498.845683,0,0
-10.587001,2,7498.989975,1,0
-9.395621,6,7499.30051,1,0
-10.195009,2,7499.446332,1,0
-12.403407,171,7503.434274,0,0
-14.481268,171,7507.441723,0,0
-1.575411,171,7511.409812,0,0
-9.299122,2,7511.574565,1,0
-17.735877,171,7515.537531,0,0
-3.769231,171,7519.56081,0,0
-10.414238,171,7523.527436,0,0
-7.658423,6,7523.783308,1,0
-9.173019,171,7527.869073,0,0
-16.935026,3,7528.05138,1,0
-13.676997,4,7528.278309,1,0
-10.25,1,7528.403698,1,0
-8.596638,171,7532.398685,0,0
-11.446702,171,7536.3642,0,0
-13.420425,171,7540.351257,0,0
-11.868608,171,7544.357417,0,0
-5.642273,171,7548.285179,0,0
-15.097836,4,7548.494068,1,0
-17.296633,171,7552.493068,0,0
