#{"t_start": 1669575039.0266135, "env_id": null}
r,l,t,done_reason,is_success
16.306874,11,5655.139967,2,1
13.455317,22,5656.131546,2,1
16.383843,32,5657.517578,2,1
18.49038,13,5658.158037,2,1
-10.25,1,5658.341911,1,0
13.066066,15,5659.028959,2,1
16.105144,70,5662.01542,2,1
16.142154,10,5662.529514,2,1
16.778798,23,5663.540476,2,1
16.527559,18,5664.382228,2,1
18.436558,20,5665.296971,2,1
17.975888,9,5665.779108,2,1
17.193356,18,5666.607881,2,1
-31.875599,201,5674.52059,0,0
0.444022,201,5682.442902,0,0
17.540879,25,5683.547959,2,1
19.119249,16,5684.311711,2,1
17.767448,15,5685.014909,2,1
17.761707,11,5685.596838,2,1
-60.227422,41,5687.325301,2,1
-12.498169,201,5695.237444,0,0
-15.59769,145,5701.044925,1,0
18.71487,14,5701.731879,2,1
16.318248,11,5702.288921,2,1
14.938149,13,5702.915792,2,1
-3.221837,54,5705.149149,2,1
-15.11718,50,5707.235765,1,0
18.05426,17,5708.027008,2,1
14.206843,20,5708.950811,2,1
-8.477837,17,5709.73689,1,0
13.986552,13,5710.368889,2,1
13.694104,47,5712.343386,2,1
18.010085,8,5712.792485,2,1
18.742451,26,5713.920518,2,1
-10.913148,12,5714.532904,1,0
-10.64757,14,5715.232376,1,0
-10.25,1,5715.407849,1,0
-20.890724,54,5717.622451,1,0
-10.25,1,5717.800233,1,0
17.991796,12,5718.384316,2,1
17.329253,14,5719.076472,2,1
11.083383,12,5719.66691,2,1
17.537132,15,7042.940997,2,1
16.143086,13,7043.594438,2,1
-13.693471,102,7047.658701,2,1
6.684133,20,7048.553579,2,1
21.018643,15,7049.262981,2,1
-1.056835,37,7050.827791,2,1
15.263776,22,7051.827435,2,1
17.554675,11,7052.386284,2,1
10.186945,34,7053.832592,2,1
8.180142,16,7054.589466,2,1
17.917466,29,7055.833868,2,1
15.325221,8,7056.281941,2,1
4.581369,54,7058.481613,2,1
15.463992,20,7059.459652,2,1
-10.121913,3,7059.72736,1,0
18.018407,6,7060.118428,2,1
17.68073,24,7061.223655,2,1
17.756772,11,7061.809449,2,1
-1.201424,26,7063.011526,2,1
16.842659,11,7063.569913,2,1
14.927336,19,7064.431252,2,1
13.936942,14,7065.11167,2,1
12.998464,19,7065.979449,2,1
14.222337,18,7066.829424,2,1
-23.862446,121,7071.632933,1,0
16.295934,14,7072.313577,2,1
-20.721835,87,7075.836942,1,0
14.986378,31,7077.154309,2,1
17.556269,5,7077.486967,2,1
14.732145,80,7080.705352,2,1
-16.689366,25,7081.807123,1,0
-22.553228,109,7086.19064,1,0
15.678676,20,7087.099976,2,1
17.114025,12,7087.707183,2,1
-17.61025,41,7089.411791,2,1
-2.646269,30,7090.732949,2,1
-10.599949,4,7091.02106,1,0
17.763666,5,7091.346247,2,1
12.195463,47,7093.316656,2,1
16.571756,11,7093.877444,2,1
-14.024331,42,7095.681927,1,0
18.918964,16,7096.413952,2,1
18.187341,13,7097.051831,2,1
18.300531,16,7097.799329,2,1
-10.25,1,7097.987033,1,0
16.686527,13,7098.618665,2,1
17.280284,16,7099.386626,2,1
17.332775,19,7100.263844,2,1
13.37237,43,7102.069595,2,1
17.119552,9,7102.5602,2,1
-12.726459,12,7103.157292,1,0
14.792392,23,7104.190341,2,1
-20.773949,134,7109.520915,1,0
15.909532,7,7109.930364,2,1
19.182593,16,7110.67495,2,1
6.30459,106,7114.948624,2,1
-64.000186,57,7117.308453,1,0
16.664108,19,7118.180866,2,1
18.087127,11,7118.722803,2,1
16.563927,22,7119.713014,2,1
14.482286,21,7120.650933,2,1
18.079306,12,7121.240972,2,1
17.12811,26,7122.416497,2,1
18.859333,13,7123.068467,2,1
18.165091,10,7123.592864,2,1
-10.25,1,7123.750687,1,0
17.660657,5,7124.114792,2,1
-10.25,1,7124.29419,1,0
17.577022,23,7125.327957,2,1
17.834265,7,7125.732566,2,1
17.976037,29,7126.989057,2,1
5.19196,39,7128.628529,2,1
14.880196,13,7129.257568,2,1
17.483908,19,7130.127815,2,1
15.555566,14,7130.807148,2,1
15.702754,10,7131.321445,2,1
16.071903,27,7132.516555,2,1
14.23685,6,7132.881321,2,1
-10.139807,2,7133.084518,1,0
5.342031,109,7137.452385,2,1
12.229024,15,7138.179957,2,1
14.120979,23,7139.219872,2,1
17.164199,7,7139.615997,2,1
19.177322,20,7140.543199,2,1
-17.128758,169,7147.222176,1,0
8.851953,24,7148.265286,2,1
-1.888339,26,7149.399662,2,1
13.525354,14,7150.080753,2,1
-10.273036,6,7150.454407,1,0
17.691852,9,7150.927222,2,1
-10.562121,94,7154.72028,2,1
18.973261,13,7155.359872,2,1
-0.387164,123,7160.257998,2,1
18.901265,20,7161.148359,2,1
13.912175,17,7161.943372,2,1
13.616035,18,7162.774424,2,1
17.095641,15,7163.504458,2,1
18.812842,16,7164.248749,2,1
18.219114,13,7164.873437,2,1
-16.244431,30,7166.197234,1,0
14.533313,26,8450.17038,2,1
17.892064,21,8451.122762,2,1
-17.753346,92,8454.807396,1,0
19.309259,23,8455.83328,2,1
17.687121,3,8456.073919,2,1
17.673172,14,8456.759237,2,1
-10.1727,2,8456.96042,1,0
11.888494,33,8458.393407,2,1
16.183257,52,8460.529736,2,1
-8.36769,34,8461.992776,1,0
18.388426,27,8463.180041,2,1
19.605,16,8463.912109,2,1
-11.524276,19,8464.811908,1,0
11.724618,120,8469.578452,2,1
-10.182114,7,8469.988204,1,0
17.942477,15,8470.685389,2,1
16.257772,29,8471.94857,2,1
-10.25,1,8472.134433,1,0
-14.201486,201,8480.037987,0,0
-10.25,1,8480.216649,1,0
18.381585,12,8480.822422,2,1
16.430442,42,8482.59643,2,1
-10.25,1,8482.775969,1,0
18.747466,20,8483.697408,2,1
-12.86866,28,8484.910189,1,0
18.449794,8,8485.3509,2,1
-10.380869,2,8485.556083,1,0
-10.188402,11,8486.108687,1,0
18.993126,25,8487.216495,2,1
16.645115,8,8487.656089,2,1
15.521295,35,8489.151888,2,1
18.785655,11,8489.698167,2,1
19.176742,22,8490.672552,2,1
-10.684222,7,8491.074251,1,0
-12.259074,6,8491.439361,1,0
18.40844,13,8492.066705,2,1
17.244523,9,8492.55269,2,1
-9.519121,201,8500.505887,0,0
17.261069,19,8501.377787,2,1
-15.174915,201,8509.305058,0,0
15.553642,8,8509.742124,2,1
17.928251,11,8510.314297,2,1
17.829037,7,8510.714731,2,1
17.300227,23,8511.74071,2,1
-17.665158,201,8519.663062,0,0
-10.25,1,8519.863832,1,0
19.50912,19,8520.720172,2,1
6.562041,183,8527.999689,2,1
17.603852,9,8528.475184,2,1
18.196967,17,8529.284851,2,1
19.169756,18,8530.109345,2,1
-10.25,1,8530.285217,1,0
15.56067,47,8532.248733,2,1
10.807752,25,8533.347763,2,1
19.750286,18,8534.1708,2,1
-14.240453,201,8542.155875,0,0
17.178485,26,8543.289953,2,1
15.978425,8,8543.750812,2,1
16.304059,11,8544.331861,2,1
17.809837,10,8544.839513,2,1
19.242498,15,8545.566752,2,1
11.425197,59,8548.001461,2,1
19.331072,28,8549.233125,2,1
-11.992255,201,8557.172742,0,0
15.797988,11,8557.723799,2,1
17.155224,54,8559.973501,2,1
19.737514,30,8561.264209,2,1
6.082387,164,8567.793501,2,1
-4.235181,201,8575.757817,0,0
16.173127,17,8576.560625,2,1
18.781939,13,8577.194112,2,1
14.272382,28,8578.417389,2,1
14.019436,12,8579.018351,2,1
18.202113,40,8580.698666,2,1
16.976925,12,8581.299868,2,1
18.375668,34,8582.776017,2,1
7.035887,200,8590.672881,2,1
14.30779,23,8591.700996,2,1
18.404348,14,8592.373673,2,1
-14.006508,86,8595.870524,1,0
14.014003,25,8596.981581,2,1
18.928474,22,8597.963734,2,1
16.84459,19,8598.846854,2,1
16.085661,22,8599.849757,2,1
14.619874,5,8600.17091,2,1
15.396698,22,8601.175276,2,1
11.520512,11,8601.719826,2,1
15.216692,36,8603.269415,2,1
15.79822,17,8604.068731,2,1
-10.25,1,8604.233889,1,0
17.388462,11,8604.787653,2,1
14.497344,24,8605.873875,2,1
15.641719,8,8606.327168,2,1
13.9469,37,8607.89225,2,1
17.945925,10,8608.423797,2,1
18.506453,9,8608.904567,2,1
18.240789,17,8609.718211,2,1
18.11354,10,8610.255014,2,1
17.08528,40,8611.953099,2,1
-10.490029,2,8612.160908,1,0
18.759388,11,9916.752987,2,1
17.410609,17,9917.541444,2,1
5.835025,120,9922.338165,2,1
11.218669,34,9923.816409,2,1
17.125375,34,9925.266475,2,1
13.838898,29,9926.524288,2,1
-10.187149,14,9927.190837,1,0
17.501975,5,9927.522955,2,1
-11.513747,3,9927.777384,1,0
17.613244,29,9929.035251,2,1
12.609482,38,9930.628607,2,1
16.099361,7,9931.025218,2,1
-10.053805,4,9931.319314,1,0
18.367768,10,9931.835917,2,1
17.711877,9,9932.308142,2,1
13.844336,25,9933.408758,2,1
16.650499,38,9935.018667,2,1
16.55314,16,9935.764162,2,1
17.606241,15,9936.499521,2,1
17.057653,13,9937.12455,2,1
10.445135,56,9939.4363,2,1
16.388839,64,9942.071507,2,1
15.702595,19,9942.932464,2,1
18.267529,28,9944.149488,2,1
17.5,1,9944.302661,2,1
17.810557,25,9945.424751,2,1
15.740429,16,9946.162612,2,1
-12.399921,34,9947.739686,1,0
-10.150254,2,9947.958924,1,0
17.537505,22,9948.953434,2,1
-10.830248,14,9949.624468,1,0
18.257584,17,9950.421348,2,1
18.37043,8,9950.864371,2,1
-10.25,1,9951.045029,1,0
-11.389012,31,9952.404698,1,0
11.593183,68,9955.204968,2,1
16.806182,25,9956.296487,2,1
-27.582591,57,9958.666427,1,0
17.206416,5,9958.975334,2,1
15.645565,22,9959.974331,2,1
11.87132,17,9960.775079,2,1
-10.25,1,9960.938854,1,0
17.18343,35,9962.427512,2,1
16.968272,25,9963.526365,2,1
16.03729,45,9965.413302,2,1
17.326087,11,9965.965621,2,1
16.395741,36,9967.480198,2,1
18.111915,9,9967.9605,2,1
18.131681,13,9968.60409,2,1
15.585671,69,9971.442875,2,1
17.997493,13,9972.089513,2,1
17.420326,24,9973.153115,2,1
18.282635,11,9973.704031,2,1
-10.25,1,9973.864689,1,0
19.508193,22,9974.888378,2,1
15.999835,24,9975.946481,2,1
-15.689889,20,9976.875144,1,0
20.014533,20,9977.782659,2,1
17.836147,7,9978.186664,2,1
18.53663,16,9978.955171,2,1
17.339566,29,9980.221732,2,1
17.958203,10,9980.745005,2,1
16.627158,12,9981.345388,2,1
-10.50743,21,9982.301058,1,0
14.220753,10,9982.825561,2,1
17.630058,27,9984.014683,2,1
19.400766,18,9984.854863,2,1
18.978414,12,9985.437994,2,1
19.957889,24,9986.527028,2,1
18.308221,24,9987.597315,2,1
18.521206,12,9988.199422,2,1
18.061214,10,9988.721166,2,1
-18.152313,201,9996.685264,0,0
-13.040724,13,9997.336051,1,0
17.572586,3,9997.573033,2,1
19.17449,14,9998.247475,2,1
16.839291,35,9999.722143,2,1
-10.25,1,9999.914161,1,0
19.0073,19,10000.77783,2,1
15.457815,47,10002.741575,2,1
-15.959466,201,10010.691931,0,0
17.577171,10,10011.216634,2,1
17.548871,13,10011.868116,2,1
15.763365,26,10013.037396,2,1
17.400563,7,10013.428807,2,1
15.749927,18,10014.254235,2,1
18.377467,8,10014.704472,2,1
-10.25,1,10014.883621,1,0
16.936508,17,10015.684808,2,1
16.945451,16,10016.430325,2,1
18.466411,11,10016.996866,2,1
11.086129,171,10023.774872,2,1
15.771873,19,10024.649348,2,1
18.563075,14,10025.332382,2,1
17.560963,28,10026.547105,2,1
18.570222,15,10027.242909,2,1
14.14953,53,10029.441337,2,1
-12.254665,60,10031.940569,1,0
17.928602,7,10032.365654,2,1
17.859677,16,10033.137223,2,1
18.354975,13,11341.857351,2,1
17.030183,18,11342.679197,2,1
18.674506,19,11343.556173,2,1
19.266967,23,11344.597621,2,1
15.872745,17,11345.402279,2,1
17.623608,21,11346.357133,2,1
18.037151,9,11346.831915,2,1
-34.457676,43,11348.643217,1,0
16.377052,14,11349.327051,2,1
16.408255,27,11350.496567,2,1
18.689746,22,11351.491272,2,1
-10.567983,2,11351.690087,1,0
8.801611,165,11358.237248,2,1
17.775922,19,11359.094244,2,1
19.609659,17,11359.893943,2,1
17.391044,16,11360.644302,2,1
13.150265,31,11361.972249,2,1
19.407651,14,11362.67007,2,1
11.551868,71,11365.577461,2,1
16.016111,6,11365.949298,2,1
17.5,1,11366.103073,2,1
18.907736,27,11367.318571,2,1
17.671794,16,11368.081055,2,1
19.000736,29,11369.341379,2,1
-22.685092,166,11375.94656,1,0
17.367165,5,11376.267105,2,1
11.970221,6,11376.637312,2,1
17.591843,7,11377.03206,2,1
-7.951036,201,11384.949255,0,0
11.483879,12,11385.559914,2,1
12.034416,9,11386.042082,2,1
18.17569,24,11387.116411,2,1
15.947626,8,11387.544057,2,1
16.0981,8,11387.984375,2,1
17.409007,10,11388.508906,2,1
-13.200399,29,11389.760556,1,0
6.003907,62,11392.339921,2,1
-0.167706,49,11394.383561,2,1
-11.710388,16,11395.146879,1,0
-10.25,1,11395.312596,1,0
19.030628,18,11396.138507,2,1
18.480163,12,11396.756218,2,1
14.795266,15,11397.456327,2,1
-14.58711,163,11403.923813,1,0
18.818721,12,11404.512393,2,1
10.698605,85,11407.937332,2,1
17.164107,19,11408.803195,2,1
-10.417439,18,11409.652314,1,0
17.049979,26,11410.803547,2,1
-16.473852,25,11411.912009,1,0
18.605906,11,11412.468576,2,1
18.729969,19,11413.329525,2,1
-10.25,1,11413.486343,1,0
16.328834,9,11413.961282,2,1
14.354627,30,11415.286932,2,1
14.658629,9,11415.759673,2,1
2.683526,94,11419.538648,2,1
17.529601,7,11420.068486,2,1
19.513098,17,11420.861358,2,1
15.570533,23,11421.893825,2,1
17.779818,42,11423.640382,2,1
17.501955,22,11424.630313,2,1
-12.377428,50,11426.732038,1,0
18.626284,18,11427.557384,2,1
15.821681,37,11429.154868,2,1
18.842678,15,11429.869617,2,1
16.512934,35,11431.358576,2,1
5.01129,46,11433.298586,2,1
17.322615,16,11434.054826,2,1
18.530668,8,11434.506379,2,1
-17.053001,63,11437.095082,1,0
17.111695,24,11438.158459,2,1
18.021243,10,11438.677363,2,1
19.224938,19,11439.557775,2,1
-11.06927,5,11439.889974,1,0
15.601805,11,11440.440267,2,1
9.46043,38,11442.071954,2,1
12.821172,33,11443.470027,2,1
17.870854,17,11444.278937,2,1
15.276173,44,11446.12499,2,1
19.38365,17,11446.940705,2,1
18.96978,25,11448.05943,2,1
16.684335,22,11449.037528,2,1
16.804582,8,11449.484041,2,1
-10.25,1,11449.651981,1,0
17.818359,20,11450.63049,2,1
17.778949,6,11451.000864,2,1
17.146181,5,11451.329502,2,1
19.342241,21,11452.272231,2,1
17.840758,16,11453.016172,2,1
-10.25,1,11453.19487,1,0
17.920418,21,11454.175676,2,1
17.810395,5,11454.507249,2,1
18.116283,11,11455.070174,2,1
18.97914,15,11455.782774,2,1
-10.25,1,11455.953815,1,0
14.948432,37,11457.538509,2,1
18.083748,25,11458.640619,2,1
18.852166,36,11460.184911,2,1
17.280493,10,11460.691866,2,1
19.167424,20,12792.843969,2,1
18.945153,18,12793.675498,2,1
16.569052,13,12794.302412,2,1
-10.25,1,12794.46788,1,0
