#{"t_start": 1662943568.3862395, "env_id": null}
r,l,t,done_reason,is_success
15,11,28820.073507,2,1
15,82,28823.231286,2,1
0,651,28848.245523,0,0
-10,67,28850.915185,1,0
-10,2,28851.134414,1,0
0,651,28876.078023,0,0
-10,1,28876.25477,1,0
0,651,28901.400968,0,0
-10,64,28903.960309,1,0
15,64,28906.518003,2,1
-10,19,28907.366848,1,0
0,651,28932.287238,0,0
-10,120,28937.059335,1,0
-10,115,28941.610996,1,0
0,651,28966.618005,0,0
0,651,28991.479136,0,0
-10,92,35315.723203,1,0
-10,5,35316.07781,1,0
15,115,35321.058236,2,1
0,651,35347.583317,0,0
15,95,35351.821422,2,1
-10,9,35352.323418,1,0
0,651,35378.268882,0,0
-10,379,35393.912308,1,0
15,100,35398.07833,2,1
15,248,35408.12736,2,1
15,97,35412.103932,2,1
15,74,35415.309449,2,1
15,46,35417.248011,2,1
15,105,35421.632797,2,1
0,651,35447.971932,0,0
-10,56,35450.424155,1,0
15,54,35452.691534,2,1
15,170,35459.816888,2,1
-10,78,35463.071587,1,0
0,651,35489.12923,0,0
0,651,35515.870531,0,0
0,651,35544.040775,0,0
15,115,35549.625948,2,1
15,311,35562.832192,2,1
-10,115,35567.511819,1,0
0,651,35593.893348,0,0
0,651,35619.797547,0,0
0,651,35645.951767,0,0
-10,2,35646.180524,1,0
-10,385,35661.847469,1,0
0,651,35689.126061,0,0
0,651,35717.576034,0,0
0,651,35746.010939,0,0
-10,24,35747.165989,1,0
15,129,35752.840805,2,1
15,62,35755.681961,2,1
-10,307,35769.358323,1,0
15,105,35774.134219,2,1
-10,385,35791.053653,1,0
15,70,35794.212828,2,1
15,53,35796.59249,2,1
15,72,35799.798815,2,1
15,42,35801.746471,2,1
15,7,35802.190675,2,1
15,175,35809.815144,2,1
0,651,35838.536183,0,0
0,651,35865.159988,0,0
0,651,35891.404446,0,0
0,651,35917.838964,0,0
15,16,35918.616558,2,1
15,276,35929.831367,2,1
0,651,35956.087589,0,0
15,67,35958.97735,2,1
15,121,35963.908543,2,1
15,81,35967.241621,2,1
15,219,35976.25525,2,1
-10,41,35978.09558,1,0
0,651,36004.962477,0,0
0,651,36031.338343,0,0
15,34,36032.814597,2,1
0,651,36059.4299,0,0
0,651,36086.212976,0,0
0,651,36113.090583,0,0
15,113,36117.845905,2,1
-10,61,36120.484413,1,0
-10,44,36122.437324,1,0
0,651,36148.689614,0,0
15,410,36167.026903,2,1
-10,48,36169.231967,1,0
15,4,36169.530548,2,1
-10,8,36170.08993,1,0
0,651,36197.17345,0,0
15,196,36205.143633,2,1
15,46,36207.106676,2,1
0,651,36233.863071,0,0
15,30,36235.236408,2,1
15,76,36238.49479,2,1
0,651,36265.020965,0,0
15,48,36267.145052,2,1
0,651,36296.379613,0,0
15,88,36300.314772,2,1
-10,42,36302.403551,1,0
-10,447,36321.710834,1,0
15,48,36323.993893,2,1
-10,195,36332.62084,1,0
-10,23,36333.820536,1,0
-10,61,36336.641804,1,0
15,148,36343.174277,2,1
15,23,36344.319377,2,1
15,143,36350.65395,2,1
-10,518,36375.206674,1,0
-10,44,36377.452552,1,0
15,70,36380.504599,2,1
0,651,36408.062096,0,0
15,75,36411.333256,2,1
15,25,36412.490683,2,1
-10,120,36417.549407,1,0
-10,435,36435.188963,1,0
-10,17,36436.053426,1,0
15,46,36438.139359,2,1
-10,63,42337.596143,1,0
15,49,42339.70041,2,1
15,186,42347.091307,2,1
-10,34,42348.576477,1,0
-10,47,42350.601423,1,0
-10,163,42357.164365,1,0
-10,22,42358.196216,1,0
-10,158,42364.598694,1,0
-10,253,42374.695961,1,0
0,651,42400.083597,0,0
-10,221,42408.829878,1,0
15,5,42409.174543,2,1
-10,37,42410.739639,1,0
15,62,42413.288156,2,1
-10,30,42414.573894,1,0
15,126,42419.622066,2,1
15,118,42424.416667,2,1
-10,80,42427.651353,1,0
15,150,42433.659996,2,1
15,10,42434.194107,2,1
0,651,42460.024817,0,0
-10,140,42465.528742,1,0
-10,43,42467.325236,1,0
15,73,42470.35015,2,1
15,265,42480.844335,2,1
0,651,42506.600862,0,0
0,651,42532.080069,0,0
-10,55,42534.34531,1,0
-10,19,42535.265214,1,0
15,29,42536.48729,2,1
-10,104,42540.745214,1,0
15,70,42543.699416,2,1
15,5,42544.039106,2,1
15,126,42549.16747,2,1
-10,566,42571.44551,1,0
-10,29,42572.739798,1,0
-10,50,42574.859171,1,0
0,651,42600.654702,0,0
15,34,42602.148584,2,1
15,22,42603.156814,2,1
-10,42,42604.945422,1,0
-10,27,42606.146853,1,0
-10,21,42607.151335,1,0
15,120,42612.087212,2,1
15,4,42612.370118,2,1
15,31,42613.699324,2,1
-10,195,42621.652583,1,0
15,253,42631.698137,2,1
15,19,42632.578278,2,1
15,13,42633.240856,2,1
15,93,42637.35797,2,1
-10,290,42649.329698,1,0
15,324,42662.425595,2,1
-10,76,42665.580317,1,0
-10,98,42669.574702,1,0
-10,144,42675.402093,1,0
15,79,42678.675995,2,1
-10,19,42679.556594,1,0
-10,1,42679.730698,1,0
15,52,42681.924713,2,1
-10,14,42682.598785,1,0
15,66,42685.372503,2,1
-10,160,42691.679463,1,0
15,53,42693.891824,2,1
15,99,42697.960896,2,1
15,64,42700.627004,2,1
-10,75,42703.741301,1,0
15,50,42705.826997,2,1
15,128,42710.968058,2,1
-10,497,42730.259571,1,0
-10,94,42734.01284,1,0
15,112,42738.585296,2,1
15,54,42740.756175,2,1
15,141,42746.342955,2,1
15,284,42757.577304,2,1
15,60,42760.001389,2,1
-10,66,42762.746304,1,0
15,65,42765.473625,2,1
-10,173,42772.411107,1,0
15,25,42773.545287,2,1
-10,112,42778.131872,1,0
0,651,42803.885936,0,0
15,236,42813.297725,2,1
-10,2,42813.508257,1,0
15,54,42815.789947,2,1
0,651,42841.349114,0,0
15,292,42852.811744,2,1
15,157,42859.179968,2,1
0,651,42884.522276,0,0
15,44,42886.398059,2,1
15,190,42893.978865,2,1
-10,25,42895.106391,1,0
-10,33,42896.572526,1,0
0,651,42921.6508,0,0
0,651,42947.106025,0,0
15,119,42951.765288,2,1
15,43,42953.564037,2,1
0,651,42979.016009,0,0
15,104,42983.157584,2,1
15,43,42984.921946,2,1
-10,292,48717.575012,1,0
-10,102,48721.711493,1,0
0,651,48747.259323,0,0
0,651,48772.680302,0,0
-10,226,48781.632557,1,0
0,651,48807.168483,0,0
15,44,48808.995485,2,1
15,392,48824.487747,2,1
15,5,48824.818795,2,1
-10,41,48826.591975,1,0
-10,40,48828.260211,1,0
0,651,48853.734575,0,0
15,61,48856.210749,2,1
15,50,48858.282416,2,1
15,89,48861.896183,2,1
-10,35,48863.413893,1,0
-10,125,48868.46511,1,0
-10,1,48868.663191,1,0
15,9,48869.156365,2,1
15,49,48871.198162,2,1
15,124,48876.141402,2,1
-10,134,48881.521844,1,0
15,64,48884.222656,2,1
15,93,48888.034541,2,1
15,45,48889.913729,2,1
15,12,48890.488649,2,1
15,33,48891.931391,2,1
15,170,48898.719929,2,1
0,651,48924.104524,0,0
15,187,48931.47101,2,1
15,178,48938.621928,2,1
-10,48,48940.683869,1,0
-10,365,48955.105729,1,0
-10,45,48957.010983,1,0
-10,610,48980.948299,1,0
-10,150,48986.894181,1,0
0,651,49012.968608,0,0
15,45,49014.820913,2,1
15,288,49026.09576,2,1
-10,575,49048.666053,1,0
-10,3,49048.942231,1,0
15,45,49050.832993,2,1
15,20,49051.728254,2,1
-10,84,49055.322128,1,0
15,263,49066.217942,2,1
-10,73,49069.374793,1,0
15,17,49070.206798,2,1
0,651,49096.564332,0,0
15,78,49099.885791,2,1
-10,203,49108.209882,1,0
0,651,49135.109546,0,0
-10,172,49142.222939,1,0
15,6,49142.595717,2,1
15,43,49144.480105,2,1
15,367,49159.556621,2,1
-10,149,49165.669066,1,0
-10,19,49166.598461,1,0
-10,1,49166.795863,1,0
15,637,49192.727751,2,1
-10,245,49202.559714,1,0
15,224,49211.551863,2,1
15,88,49215.143974,2,1
15,87,49218.749348,2,1
0,651,49244.550282,0,0
-10,2,49244.787397,1,0
15,26,49245.929716,2,1
15,27,49247.15869,2,1
-10,132,49252.602767,1,0
-10,122,49257.546563,1,0
15,65,49260.294514,2,1
0,651,49287.083607,0,0
-10,320,49300.030945,1,0
-10,483,49319.334959,1,0
15,80,49322.689115,2,1
0,651,49348.5269,0,0
-10,135,49353.934319,1,0
15,101,49358.167625,2,1
15,47,49360.186068,2,1
15,83,49363.688865,2,1
15,648,49389.596292,2,1
15,32,49391.000004,2,1
15,98,49395.13425,2,1
15,20,49396.045337,2,1
0,651,49422.223423,0,0
15,3,49422.468193,2,1
-10,275,49433.595055,1,0
15,16,49434.364318,2,1
15,79,49437.749163,2,1
-10,1,49437.925463,1,0
15,37,49439.513947,2,1
15,23,49440.583876,2,1
15,88,49444.226469,2,1
-10,221,49457.103832,1,0
-10,40,49458.776697,1,0
15,536,49479.497528,2,1
15,88,49483.087822,2,1
-10,305,49495.098751,1,0
15,14,49495.800466,2,1
15,236,49505.102129,2,1
-10,76,49508.152612,1,0
-10,301,55335.901356,1,0
-10,98,55339.889323,1,0
-10,127,55344.897887,1,0
15,50,55346.929154,2,1
-10,144,55352.5375,1,0
-10,2,55352.762237,1,0
0,651,55377.76643,0,0
-10,15,55378.504533,1,0
-10,63,55381.078024,1,0
-10,51,55383.241212,1,0
-10,16,55384.010303,1,0
15,190,55391.427813,2,1
15,274,55401.948164,2,1
-10,84,55405.221711,1,0
-10,185,55412.317986,1,0
15,270,55422.922627,2,1
-10,52,55425.051892,1,0
15,106,55429.262508,2,1
0,651,55454.043653,0,0
15,65,55456.65077,2,1
15,53,55458.745511,2,1
15,32,55460.103272,2,1
15,83,55463.377871,2,1
-10,318,55475.571798,1,0
15,393,55490.664278,2,1
-10,98,55494.50157,1,0
15,46,55496.409451,2,1
15,405,55512.031314,2,1
-10,360,55525.859278,1,0
-10,147,55531.539484,1,0
15,149,55537.316301,2,1
-10,7,55537.752728,1,0
-10,40,55539.388972,1,0
-10,64,55541.964206,1,0
-10,1,55542.173892,1,0
15,33,55543.583694,2,1
-10,174,55550.355703,1,0
15,178,55557.244642,2,1
15,88,55560.719152,2,1
-10,35,55562.195343,1,0
15,10,55562.712662,2,1
15,67,55565.442905,2,1
15,82,55568.630761,2,1
15,191,55576.118438,2,1
15,91,55579.742715,2,1
-10,594,55601.963484,1,0
15,110,55606.337965,2,1
15,83,55609.629268,2,1
0,651,55634.107828,0,0
-10,14,55634.823593,1,0
15,161,55640.995346,2,1
-10,58,55643.334538,1,0
-10,161,55649.455194,1,0
-10,8,55649.90115,1,0
15,25,55650.982576,2,1
-10,8,55651.414666,1,0
15,39,55653.050258,2,1
-10,174,55659.837508,1,0
-10,237,55669.040565,1,0
0,651,55694.051897,0,0
15,7,55694.447117,2,1
15,87,55697.905295,2,1
-10,143,55703.461061,1,0
15,56,55705.795297,2,1
15,46,55707.820713,2,1
-10,64,55710.392938,1,0
-10,41,55712.087802,1,0
0,651,55736.630463,0,0
-10,198,55744.294106,1,0
15,60,55746.658801,2,1
15,64,55749.252404,2,1
0,651,55773.780092,0,0
-10,333,55786.514849,1,0
0,651,55811.314108,0,0
15,139,55816.703793,2,1
15,52,55818.847504,2,1
0,651,55843.449117,0,0
-10,150,55849.238462,1,0
-10,6,55849.625056,1,0
15,93,55857.580574,2,1
-10,76,55860.620808,1,0
15,11,55861.180665,2,1
-10,30,55862.494539,1,0
-10,32,55863.889503,1,0
15,58,55866.223549,2,1
15,116,55870.753028,2,1
15,35,55872.143025,2,1
15,43,55873.885889,2,1
15,118,55878.512904,2,1
-10,12,55879.108248,1,0
-10,602,55901.87373,1,0
15,52,55903.907267,2,1
-10,221,55912.359601,1,0
15,56,55914.589727,2,1
-10,167,55921.078871,1,0
15,51,55923.127663,2,1
-10,136,55928.424605,1,0
-10,3,55928.669942,1,0
-10,113,55933.078395,1,0
15,212,55941.25087,2,1
-10,4,62257.830786,1,0
15,87,62261.436471,2,1
-10,45,62263.290852,1,0
-10,37,62264.905208,1,0
15,13,62265.562536,2,1
15,132,62270.817348,2,1
-10,101,62274.839347,1,0
15,68,62277.577464,2,1
15,53,62279.727618,2,1
-10,156,62285.849293,1,0
0,651,62310.771029,0,0
15,136,62316.116245,2,1
15,51,62318.207605,2,1
-10,106,62322.334832,1,0
-10,211,62330.434618,1,0
-10,51,62332.479573,1,0
15,98,62336.347164,2,1
-10,1,62336.528245,1,0
15,222,62345.154868,2,1
-10,57,62347.539982,1,0
-10,55,62349.799624,1,0
15,62,62352.292896,2,1
15,235,62361.347761,2,1
15,41,62363.042449,2,1
15,402,62378.648067,2,1
0,651,62403.620068,0,0
15,140,62409.141085,2,1
15,16,62409.879812,2,1
-10,71,62412.720963,1,0
15,53,62414.897381,2,1
0,651,62439.836808,0,0
0,651,62465.064296,0,0
15,11,62465.601246,2,1
-10,59,62468.057025,1,0
15,5,62468.397626,2,1
-10,160,62474.609577,1,0
15,44,62476.422518,2,1
-10,102,62480.39252,1,0
15,20,62481.28269,2,1
-10,54,62483.458442,1,0
-10,50,62485.428281,1,0
-10,120,62490.134489,1,0
15,58,62492.486768,2,1
15,26,62493.614135,2,1
15,15,62494.308331,2,1
15,100,62498.262741,2,1
15,12,62498.866021,2,1
15,112,62503.241582,2,1
15,46,62505.164202,2,1
0,651,62529.903374,0,0
-10,61,62532.392228,1,0
0,651,62557.499579,0,0
-10,1,62557.659139,1,0
15,57,62560.061522,2,1
-10,320,62572.354031,1,0
15,50,62574.428954,2,1
-10,465,62591.982763,1,0
-10,54,62594.141671,1,0
15,67,62596.857341,2,1
15,69,62606.677878,2,1
0,651,62632.809208,0,0
15,30,62634.148871,2,1
15,54,62636.398207,2,1
15,44,62638.231026,2,1
15,149,62644.268754,2,1
15,51,62646.449332,2,1
-10,4,62646.77631,1,0
15,207,62655.15918,2,1
15,48,62657.237359,2,1
-10,316,62669.895822,1,0
0,651,62696.302024,0,0
-10,90,62700.037887,1,0
15,60,62702.497868,2,1
-10,165,62708.973053,1,0
15,28,62710.148854,2,1
15,8,62710.572974,2,1
-10,59,62712.929865,1,0
-10,57,62715.275635,1,0
15,11,62715.824348,2,1
-10,245,62725.211216,1,0
15,31,62726.525943,2,1
15,175,62733.359574,2,1
15,24,62734.409308,2,1
0,651,62759.388955,0,0
15,22,62760.378991,2,1
15,6,62760.736214,2,1
15,21,62761.684212,2,1
15,56,62763.877978,2,1
-10,209,62771.980799,1,0
15,44,62773.810532,2,1
-10,116,62778.312477,1,0
-10,131,62783.423594,1,0
15,62,62785.945855,2,1
15,109,62790.183833,2,1
15,282,62801.088614,2,1
15,13,62801.68824,2,1
-10,81,62804.859552,1,0
15,445,62821.811639,2,1
15,58,62824.140869,2,1
15,229,62833.117886,2,1
15,370,68549.984483,2,1
15,81,68553.224384,2,1
15,6,68553.589146,2,1
-10,22,68554.594188,1,0
-10,51,68556.726324,1,0
15,55,68558.98409,2,1
-10,29,68560.219299,1,0
15,23,68561.218817,2,1
0,651,68586.489458,0,0
-10,83,68589.86337,1,0
15,17,68590.651812,2,1
15,6,68591.023301,2,1
15,69,68593.909404,2,1
-10,17,68594.681516,1,0
15,101,68598.814776,2,1
15,86,68602.398892,2,1
-10,202,68610.288833,1,0
15,115,68614.976276,2,1
-10,32,68616.369681,1,0
-10,86,68621.471707,1,0
15,79,68624.717869,2,1
15,39,68626.32529,2,1
15,11,68626.864986,2,1
-10,58,68629.334881,1,0
-10,128,68634.482212,1,0
15,64,68637.063875,2,1
-10,10,68637.603043,1,0
15,51,68639.746213,2,1
-10,86,68643.184708,1,0
15,115,68647.781503,2,1
-10,13,68648.441427,1,0
-10,93,68652.187454,1,0
-10,5,68652.521842,1,0
15,104,68656.535746,2,1
15,51,68658.622107,2,1
0,651,68683.913068,0,0
15,37,68685.428998,2,1
15,131,68690.663072,2,1
15,81,68693.99609,2,1
15,7,68694.405745,2,1
15,25,68695.503596,2,1
15,40,68697.209397,2,1
15,86,68700.710974,2,1
15,42,68702.412055,2,1
-10,160,68708.989041,1,0
15,116,68713.484861,2,1
-10,7,68713.937624,1,0
-10,95,68717.900584,1,0
15,31,68719.273967,2,1
15,84,68722.747052,2,1
0,651,68748.260063,0,0
15,73,68751.275365,2,1
15,73,68754.332755,2,1
-10,35,68755.879234,1,0
15,35,68757.427779,2,1
-10,61,68760.001199,1,0
-10,11,68760.588744,1,0
-10,169,68767.449691,1,0
15,68,68770.243963,2,1
15,27,68771.449953,2,1
15,192,68779.214392,2,1
15,81,68782.707652,2,1
15,72,68785.742298,2,1
-10,65,68788.497575,1,0
-10,67,68791.319987,1,0
-10,337,68804.396555,1,0
-10,53,68806.545959,1,0
-10,619,68830.742824,1,0
-10,1,68830.93049,1,0
-10,552,68852.457952,1,0
15,129,68857.570341,2,1
