#{"t_start": 1659330260.597162, "env_id": null}
r,l,t,done_reason,is_success
-13.133476,79,1367.464192,1,0
-12.012688,122,1370.328213,1,0
-10.453098,3,1370.492619,1,0
-7.307698,3,1370.712738,1,0
-7.449549,2,1370.880396,1,0
-14.143177,78,1372.779437,1,0
-10.697772,3,1372.959001,1,0
-8.867014,5,1373.186582,1,0
-1.294766,171,1377.115091,0,0
-7.552725,171,1381.074645,0,0
-2.430068,171,1385.027235,0,0
-8.988571,20,1385.612482,1,0
-13.553594,75,1387.423956,1,0
-3.590746,171,1391.416351,0,0
-3.73124,171,1395.400532,0,0
-3.38557,171,1399.39553,0,0
-0.086391,171,1403.397366,0,0
-6.074871,171,1407.347205,0,0
-19.391929,11,1407.731316,1,0
1.460262,171,1411.602144,0,0
-13.851085,114,1414.288572,1,0
-4.494469,171,1418.246149,0,0
-9.745444,12,1418.624749,1,0
-10.390942,3,1418.797045,1,0
2.848945,171,1422.803325,0,0
-13.058175,36,2547.243658,1,0
-2.826857,171,2551.154258,0,0
-10.419604,171,2555.152948,0,0
-10.639853,171,2559.134813,0,0
-10.732183,2,2559.276419,1,0
-6.303321,171,2563.278863,0,0
-7.874018,171,2567.283614,0,0
-15.711933,79,2569.220052,1,0
-12.722971,74,2571.034243,1,0
-15.749781,171,2575.043458,0,0
-8.028597,171,2579.022441,0,0
-10.25,1,2579.166387,1,0
-5.119157,171,2583.146229,0,0
-4.570882,171,2587.119821,0,0
-15.389712,5,2587.361756,1,0
-14.928285,7,2587.635994,1,0
-15.810811,115,2590.320728,1,0
-16.734367,149,2593.759991,1,0
-5.264737,171,2597.691368,0,0
-11.097775,6,2597.957569,1,0
-12.046803,171,2601.975726,0,0
-5.904168,2,2602.125421,1,0
-12.40484,171,2606.173926,0,0
-3.953655,171,2610.141786,0,0
-7.641178,171,2614.106768,0,0
-10.25,1,2614.232181,1,0
-3.480676,171,2618.194942,0,0
-10.480957,2,2618.334418,1,0
-14.06249,171,2622.328025,0,0
-12.968143,3,2622.511547,1,0
-7.514485,171,2626.442942,0,0
-6.773045,171,2630.41198,0,0
-8.47576,3,2630.598495,1,0
-10.718256,2,2630.739903,1,0
-12.221362,10,2631.11619,1,0
-1.763259,171,2635.082436,0,0
-22.472061,100,2637.448218,1,0
-15.992202,5,2637.677571,1,0
-10.308623,171,2641.640132,0,0
-5.539868,171,2645.600637,0,0
-18.865161,64,2647.203179,1,0
-2.659036,171,2651.174636,0,0
-6.100673,171,2655.1281,0,0
-11.624585,5,2655.36825,1,0
-4.881305,171,2659.390738,0,0
-5.914659,171,2663.369093,0,0
-15.376816,10,2663.824759,1,0
-10.185635,2,2663.9696,1,0
-12.743891,39,2665.021386,1,0
-6.882259,171,2668.997178,0,0
-8.627336,171,2672.951338,0,0
-4.067982,171,2676.902223,0,0
-7.053843,7,2677.184197,1,0
-4.54234,171,2681.174772,0,0
-10.25,1,2681.294865,1,0
-10.375886,3,2681.488742,1,0
-5.508905,171,2685.558342,0,0
-4.877987,171,2689.624411,0,0
-2.551705,171,2693.587935,0,0
-12.385623,171,2697.580752,0,0
-7.391886,171,2701.577764,0,0
-18.252249,171,2705.537312,0,0
-2.075347,171,2709.507404,0,0
-8.5657,171,2713.476188,0,0
-6.869638,171,2717.476545,0,0
-5.087964,171,2721.446904,0,0
2.456261,171,2725.396853,0,0
-4.954114,171,2729.358193,0,0
-10.25,1,2729.51208,1,0
-1.456624,171,2733.468942,0,0
-12.041391,171,2737.576839,0,0
-0.98105,171,2741.610364,0,0
-10.419573,3,2741.777404,1,0
-7.857525,171,2745.755033,0,0
-11.579056,171,2749.805996,0,0
-2.723779,171,2753.767228,0,0
-11.029152,171,2757.726322,0,0
0.066348,171,2761.700469,0,0
-3.011093,171,2765.697538,0,0
-10.25,1,2765.827434,1,0
-15.101564,82,2767.839962,1,0
-10.391264,3,2768.004585,1,0
-13.255684,171,2771.995605,0,0
-10.478425,3,2772.164804,1,0
-9.345144,3,2772.395444,1,0
-10.25,1,2772.533278,1,0
-4.875405,171,2776.496659,0,0
-9.793281,171,2780.519493,0,0
-6.963277,171,2784.475568,0,0
-15.663669,33,2785.344802,1,0
-13.388517,171,2789.296038,0,0
-10.024386,171,2793.413967,0,0
-10.25,1,2793.534376,1,0
-8.70314,171,2797.548193,0,0
-10.151133,171,2801.560562,0,0
-11.920444,171,2805.528893,0,0
-11.149618,171,2809.448504,0,0
-14.40869,77,2811.311278,1,0
-15.942569,3,2811.511396,1,0
-17.28791,171,2815.494237,0,0
-10.886098,3,3929.245687,1,0
-5.986424,171,3933.246955,0,0
-8.258693,3,3933.433729,1,0
-7.688276,171,3937.453029,0,0
-4.129887,171,3941.473779,0,0
-6.821351,171,3945.479549,0,0
-0.065747,171,3949.494945,0,0
-6.826443,171,3953.406843,0,0
-1.35657,171,3957.373901,0,0
-7.462116,171,3961.370572,0,0
-11.934439,171,3965.325819,0,0
-15.412946,3,3965.621841,1,0
-10.398157,5,3965.848927,1,0
-10.25,1,3965.985487,1,0
-8.489928,171,3969.952949,0,0
-5.360685,171,3973.928083,0,0
-10.249454,2,3974.076389,1,0
-12.803462,171,3978.102618,0,0
-5.449739,171,3982.080725,0,0
-3.063906,171,3986.091437,0,0
1.346559,171,3990.062758,0,0
-4.110692,171,3994.069799,0,0
-11.129014,4,3994.251173,1,0
-6.877932,171,3998.309369,0,0
-5.247819,171,4002.288525,0,0
-6.511009,171,4006.239155,0,0
-10.107983,171,4010.258929,0,0
-6.232768,171,4014.258554,0,0
-12.652926,171,4018.211561,0,0
-6.931146,171,4022.192195,0,0
-10.14077,6,4022.44595,1,0
-6.813048,171,4026.424372,0,0
-12.577433,171,4030.363906,0,0
-1.666319,171,4034.331111,0,0
-9.532941,2,4034.496234,1,0
-3.281288,171,4038.522159,0,0
-6.756145,3,4038.714355,1,0
-8.477319,171,4042.697615,0,0
-3.148443,171,4046.687955,0,0
-12.970261,171,4050.745095,0,0
-10.25,1,4050.886505,1,0
-4.057827,171,4054.85712,0,0
-11.964963,171,4058.881756,0,0
-12.771772,171,4062.856858,0,0
-10.25401,3,4063.025136,1,0
-10.818901,171,4067.070121,0,0
-10.498056,5,4067.324519,1,0
-5.934371,171,4071.321816,0,0
-10.476228,171,4075.318687,0,0
-5.587328,171,4079.306499,0,0
-6.827326,4,4079.506573,1,0
-12.982416,6,4079.786685,1,0
-9.815805,3,4079.953512,1,0
-5.102059,171,4083.985013,0,0
-6.995418,171,4087.936692,0,0
-2.014587,171,4091.869644,0,0
-10.25,1,4091.98653,1,0
-9.148645,171,4096.002497,0,0
-7.720126,171,4099.960484,0,0
-13.825403,171,4103.96483,0,0
-7.816409,171,4107.945774,0,0
-15.309651,171,4111.910379,0,0
-6.121135,171,4115.997105,0,0
-10.493857,2,4116.136778,1,0
-14.865913,7,4116.446456,1,0
-10.25,1,4116.571908,1,0
-6.258115,171,4120.559527,0,0
-8.234862,171,4124.475628,0,0
-3.555495,171,4128.466077,0,0
-6.682101,171,4132.441326,0,0
-10.25,1,4132.572895,1,0
-6.223019,171,4136.548134,0,0
-10.318407,171,4140.572936,0,0
-18.10972,171,4144.532839,0,0
-11.192185,171,4148.525297,0,0
-6.894402,171,4152.482527,0,0
-7.726789,3,4152.702302,1,0
-13.590516,171,4156.689638,0,0
-13.973133,171,4160.662959,0,0
-2.972498,171,4164.595833,0,0
-12.039348,6,4164.866057,1,0
-7.674537,171,4168.8929,0,0
-6.451823,171,4172.840001,0,0
-11.297229,171,4176.818931,0,0
-4.392982,171,4180.819,0,0
-1.671024,171,4184.849293,0,0
-8.237708,5,4185.095395,1,0
-9.740776,7,4185.385552,1,0
-8.620057,6,4185.644174,1,0
-11.372757,3,4185.856388,1,0
-15.507351,171,4189.835769,0,0
-10.961872,9,4190.160215,1,0
-6.779599,171,4194.159214,0,0
-6.893853,171,4198.079195,0,0
-10.587537,171,4202.090327,0,0
-2.621028,171,4206.069786,0,0
-9.180782,171,4210.047403,0,0
-7.680524,171,4213.991896,0,0
-7.503786,171,4217.974414,0,0
-6.131893,171,4221.981284,0,0
-12.154855,4,5312.586096,1,0
-9.625289,3,5312.77567,1,0
-2.789208,171,5316.717953,0,0
-10.721074,3,5316.889927,1,0
-6.138452,171,5320.894589,0,0
-14.722803,171,5325.000051,0,0
-10.653679,7,5325.289574,1,0
-10.472528,2,5325.437873,1,0
-4.927014,171,5329.394523,0,0
-8.996908,171,5333.388684,0,0
-6.316157,171,5337.331462,0,0
-11.116041,4,5337.514099,1,0
-7.01615,171,5341.520032,0,0
-5.298887,171,5345.537111,0,0
-27.159981,171,5349.498401,0,0
-9.675645,4,5349.706246,1,0
-8.923602,171,5353.673562,0,0
-6.110223,171,5357.660785,0,0
-15.181266,171,5361.609658,0,0
-11.153223,171,5365.581072,0,0
-5.753625,171,5369.560587,0,0
-9.258916,171,5373.595242,0,0
-7.702573,171,5377.575285,0,0
-6.500756,171,5381.524405,0,0
-12.871897,171,5385.510486,0,0
-7.520457,171,5389.514662,0,0
-7.767766,171,5393.484704,0,0
-7.596573,171,5397.501706,0,0
17.602955,2,5397.661265,2,1
-6.678192,171,5401.725359,0,0
-7.668402,171,5405.7062,0,0
-10.912637,171,5409.71813,0,0
-8.793584,171,5413.72742,0,0
-5.425853,171,5417.694896,0,0
-6.470239,171,5421.68288,0,0
-10.10546,171,5425.637093,0,0
-1.30436,171,5429.645013,0,0
-9.80938,171,5433.625073,0,0
-8.924607,5,5433.853997,1,0
-12.351217,171,5437.829151,0,0
-11.078042,171,5441.775269,0,0
-7.139713,4,5441.993927,1,0
-9.221546,171,5446.025115,0,0
-7.25168,171,5450.012031,0,0
-17.256239,171,5453.996738,0,0
-8.075351,171,5458.017042,0,0
-4.875408,171,5461.981775,0,0
-10.004068,4,5462.202405,1,0
-7.157625,3,5462.394936,1,0
17.5,1,5462.517613,2,1
-2.074635,171,5466.521669,0,0
-1.597595,171,5470.440858,0,0
-6.899728,171,5474.49362,0,0
-10.261038,3,5474.678572,1,0
-10.52384,171,5478.687864,0,0
-7.09853,2,5478.850493,1,0
-6.269347,171,5482.818742,0,0
-10.883463,4,5483.018256,1,0
-6.956741,171,5486.999969,0,0
-8.866745,171,5490.980565,0,0
-17.013454,171,5494.994875,0,0
-10.387538,171,5498.9622,0,0
-9.296394,171,5502.958565,0,0
-9.331673,171,5506.922276,0,0
-0.581893,171,5510.889693,0,0
-10.10685,2,5511.035158,1,0
-10.483643,2,5511.201773,1,0
-3.127281,171,5515.209061,0,0
-5.137526,171,5519.178434,0,0
-8.921586,2,5519.339904,1,0
-3.784602,171,5523.344658,0,0
-7.076704,171,5527.332201,0,0
-18.204471,171,5531.280439,0,0
-5.143057,171,5535.308967,0,0
-7.277046,171,5539.303056,0,0
-10.420796,7,5539.577634,1,0
-12.270998,171,5543.65522,0,0
-16.682595,171,5547.578596,0,0
-10.121534,171,5551.540451,0,0
-3.133077,171,5555.512597,0,0
-26.747574,6,5555.786055,1,0
-6.216122,171,5559.755181,0,0
-13.519078,3,5559.960021,1,0
-10.987315,4,5560.172326,1,0
-6.660299,171,5564.124627,0,0
-9.075328,171,5568.077278,0,0
-15.558088,171,5572.023734,0,0
-1.664002,171,5575.991086,0,0
-15.022244,5,5576.217367,1,0
-10.894555,4,5576.396024,1,0
-6.278358,6,5576.699339,1,0
-4.791128,171,5580.72252,0,0
-8.660782,171,5584.693882,0,0
-12.093087,2,5584.850687,1,0
-5.902082,171,5588.818213,0,0
-11.096197,171,5592.805366,0,0
-6.695526,171,5596.820531,0,0
-2.083318,3,5597.014375,1,0
-15.798467,171,5600.990968,0,0
-7.426567,171,5604.964775,0,0
1.164074,171,6705.290225,0,0
-10.207551,5,6705.520463,1,0
-12.848711,171,6709.467225,0,0
-10.506052,171,6713.44899,0,0
-9.88839,3,6713.640478,1,0
-11.347228,8,6713.951363,1,0
-9.791861,171,6717.94103,0,0
-8.049773,171,6721.924372,0,0
-13.538802,171,6725.874087,0,0
-9.318538,4,6726.101264,1,0
-7.888224,171,6730.075039,0,0
-7.643648,171,6733.981706,0,0
-6.939142,171,6737.881088,0,0
-10.481652,2,6738.022604,1,0
-19.146158,171,6742.042161,0,0
-8.64481,171,6746.03648,0,0
-2.634041,171,6750.011747,0,0
-7.710337,171,6753.992639,0,0
-10.25,1,6754.117018,1,0
-15.65246,171,6758.08071,0,0
-15.980238,4,6758.316281,1,0
-10.67135,3,6758.480595,1,0
-10.385031,2,6758.783024,1,0
-12.122058,6,6759.034414,1,0
-10.601482,171,6763.020393,0,0
-3.932385,171,6766.957487,0,0
-11.515574,171,6770.93665,0,0
-2.962287,171,6774.869466,0,0
-10.25,1,6774.994577,1,0
-10.151418,2,6775.165936,1,0
-12.070441,171,6779.157781,0,0
-9.720179,171,6783.1354,0,0
-10.130372,171,6787.119606,0,0
-3.838588,171,6791.071191,0,0
-5.44892,171,6795.000385,0,0
-3.754576,171,6798.973677,0,0
-4.066497,171,6802.969479,0,0
-4.113885,171,6806.924668,0,0
-15.107186,171,6810.960398,0,0
-13.606592,171,6814.9067,0,0
-8.773853,171,6818.912409,0,0
-4.560563,171,6822.993519,0,0
-5.62677,171,6826.950571,0,0
-6.799186,171,6830.919224,0,0
-14.50617,4,6831.136644,1,0
-11.474876,171,6835.120706,0,0
-10.624944,4,6835.310914,1,0
-3.010966,171,6839.280585,0,0
-13.127053,171,6843.24718,0,0
0.915608,171,6847.182782,0,0
-10.413001,2,6847.322335,1,0
-15.88916,171,6851.298284,0,0
-1.688935,171,6855.297685,0,0
-9.999535,3,6855.459765,1,0
-6.037719,171,6859.457508,0,0
-5.574986,171,6863.437092,0,0
-12.497776,171,6867.380586,0,0
-17.253633,171,6871.342569,0,0
-6.696909,4,6871.559337,1,0
-5.988589,171,6875.522499,0,0
-12.686884,171,6879.494699,0,0
-7.036838,171,6883.502263,0,0
-6.962909,4,6883.730515,1,0
-9.047755,171,6887.677598,0,0
-20.243757,171,6891.731804,0,0
-6.058391,171,6895.709357,0,0
-10.458608,2,6895.850961,1,0
-9.779329,171,6899.853671,0,0
-5.993761,171,6903.891334,0,0
-10.767094,3,6904.074785,1,0
-7.622928,171,6908.060594,0,0
-11.149086,171,6912.069429,0,0
-2.25586,171,6916.070718,0,0
-5.958463,171,6920.042291,0,0
-9.783556,171,6924.014516,0,0
-6.010131,171,6927.975973,0,0
-10.479365,2,6928.11731,1,0
-11.116615,4,6928.374753,1,0
-5.319092,171,6932.319083,0,0
-7.76589,171,6936.323056,0,0
-8.544693,171,6940.292722,0,0
-10.695575,3,6940.454016,1,0
-17.906497,171,6944.456043,0,0
-9.336795,171,6948.410364,0,0
-11.408246,4,6948.628979,1,0
-11.106941,4,6948.831372,1,0
-19.19495,27,6949.671594,1,0
-2.809986,171,6953.695118,0,0
-10.452213,2,6953.856732,1,0
-3.536816,171,6957.854511,0,0
-6.777671,171,6961.789727,0,0
-4.94281,171,6965.727401,0,0
-7.569389,171,6969.722064,0,0
-4.764152,171,6973.67545,0,0
-10.38508,2,6973.848623,1,0
-10.128936,2,6974.009791,1,0
-6.299646,171,6978.000387,0,0
-6.841074,171,6982.026374,0,0
-6.618262,5,6982.264922,1,0
-4.979177,4,6982.477757,1,0
-5.786188,171,8086.125938,0,0
-14.950117,171,8090.065657,0,0
-5.86702,171,8094.071696,0,0
-8.96171,6,8094.356264,1,0
-8.800996,171,8098.312444,0,0
-11.553977,171,8102.323709,0,0
-9.869665,2,8102.483805,1,0
-9.576561,171,8106.457818,0,0
-6.386581,171,8110.403187,0,0
-19.274928,171,8114.387284,0,0
-7.962236,7,8114.769145,1,0
-10.983234,6,8115.013839,1,0
-6.504163,171,8118.973375,0,0
-6.89002,171,8122.959765,0,0
-3.792167,171,8126.910226,0,0
-4.769842,171,8130.895847,0,0
-16.440065,171,8134.869894,0,0
-6.292426,171,8138.806799,0,0
-5.482981,171,8142.78659,0,0
-6.903576,171,8146.744631,0,0
-14.711426,171,8150.720306,0,0
-10.535485,2,8150.870488,1,0
-8.118459,171,8154.876977,0,0
-9.103953,171,8158.809692,0,0
-9.150366,5,8159.052876,1,0
-9.112812,6,8159.306936,1,0
-10.102346,171,8163.253886,0,0
-16.842441,171,8167.202229,0,0
-11.525055,171,8171.142937,0,0
-10.310181,3,8171.315673,1,0
-22.113621,5,8171.588959,1,0
-4.180518,171,8175.549781,0,0
-6.626995,171,8179.516668,0,0
-21.055352,171,8183.538781,0,0
-10.014866,171,8187.638783,0,0
-15.406654,171,8191.628316,0,0
-7.92632,171,8195.629691,0,0
-6.540528,171,8199.579902,0,0
-10.25,1,8199.699049,1,0
-10.844809,5,8199.942584,1,0
-11.621492,171,8203.875141,0,0
-17.572053,171,8207.884197,0,0
-15.807457,171,8211.861786,0,0
-7.944127,3,8212.043354,1,0
-6.578642,171,8216.040198,0,0
-6.864765,171,8219.987252,0,0
-3.754014,171,8224.006188,0,0
-14.066323,6,8224.278685,1,0
2.068116,171,8228.25365,0,0
-9.180688,171,8232.173088,0,0
-6.555722,171,8236.133412,0,0
-8.022533,171,8240.101537,0,0
-18.790772,4,8240.334463,1,0
-12.234621,171,8244.338547,0,0
-5.862826,171,8248.30757,0,0
-5.965357,171,8252.294696,0,0
-14.472365,4,8252.51507,1,0
-16.090841,171,8256.506495,0,0
-10.25,1,8256.63458,1,0
-10.407276,3,8256.931877,1,0
-6.524281,171,8260.926132,0,0
-15.572935,3,8261.141899,1,0
-13.356911,14,8261.612855,1,0
-5.919526,171,8265.551701,0,0
-10.828298,171,8269.513073,0,0
-10.285934,171,8273.527002,0,0
-18.508318,171,8277.450974,0,0
-4.441504,171,8281.423766,0,0
-5.865659,171,8285.372221,0,0
-10.25,1,8285.491903,1,0
-10.402784,2,8285.674446,1,0
-10.987001,171,8289.646177,0,0
-9.626185,171,8293.580949,0,0
-5.988423,171,8297.564137,0,0
-6.314932,171,8301.514103,0,0
-6.632959,171,8305.489892,0,0
-11.496547,171,8309.430004,0,0
-1.338848,171,8313.422756,0,0
-10.613606,3,8313.605697,1,0
-5.451547,171,8317.576051,0,0
-16.96882,5,8317.896016,1,0
-10.598411,171,8321.891425,0,0
-9.168598,171,8325.874763,0,0
-8.334322,2,8326.066102,1,0
-5.242745,171,8330.015102,0,0
-11.113308,4,8330.278884,1,0
-8.417194,171,8334.228233,0,0
-9.74441,5,8334.464372,1,0
-10.490122,171,8338.485565,0,0
-6.729427,171,8342.514113,0,0
-13.196589,171,8346.486197,0,0
-6.442956,171,8350.497361,0,0
-9.999672,5,8350.748076,1,0
-10.838456,4,8350.928923,1,0
-14.717768,171,8354.92996,0,0
-5.748981,171,8358.871265,0,0
-4.330414,171,8362.809436,0,0
-8.325371,171,8366.828789,0,0
-5.99508,171,8370.810345,0,0
-9.094195,171,8374.812696,0,0
-13.693175,171,9502.507694,0,0
-6.689561,171,9506.509634,0,0
-8.226464,171,9510.500605,0,0
-5.198722,171,9514.511347,0,0
-10.25,1,9514.635486,1,0
-10.515306,4,9514.872565,1,0
-0.296434,171,9518.950921,0,0
-7.279386,5,9519.219683,1,0
17.51839,7,9519.493728,2,1
-11.529068,171,9523.42223,0,0
-10.748463,171,9527.391067,0,0
-18.021179,171,9531.329315,0,0
-4.104634,171,9535.29782,0,0
-3.127026,171,9539.264135,0,0
-9.354419,171,9543.219786,0,0
-5.415386,171,9547.125749,0,0
-11.803894,171,9551.099397,0,0
-22.752006,171,9555.066113,0,0
-5.924597,171,9559.030131,0,0
-10.39622,3,9559.228757,1,0
-10.96241,171,9563.198728,0,0
-1.754385,171,9567.293025,0,0
-2.552619,171,9571.275656,0,0
-16.632152,3,9571.457143,1,0
-8.171255,2,9571.629561,1,0
-6.431574,171,9575.564387,0,0
-6.019774,171,9579.563155,0,0
-11.894196,171,9583.582683,0,0
-19.665697,171,9587.566,0,0
-13.083695,171,9591.534447,0,0
-1.716917,171,9595.480838,0,0
-6.574581,171,9599.452973,0,0
-4.09336,171,9603.375656,0,0
-9.846504,171,9607.320623,0,0
-6.151917,171,9611.346102,0,0
-12.423859,171,9615.276887,0,0
-18.170452,171,9619.245891,0,0
-4.147934,171,9623.197438,0,0
-17.173628,4,9623.421229,1,0
-11.500281,171,9627.355961,0,0
-10.705327,2,9627.527597,1,0
-10.25,1,9627.645343,1,0
-6.177231,171,9631.5634,0,0
-10.420266,2,9631.710698,1,0
-21.933246,5,9632.056993,1,0
-4.312312,171,9636.026679,0,0
-6.180854,171,9639.983962,0,0
-2.820486,171,9643.967899,0,0
-10.081572,171,9647.922575,0,0
-6.711889,171,9651.832376,0,0
-11.987035,171,9655.796842,0,0
-17.528333,4,9656.003102,1,0
-10.408653,2,9656.150775,1,0
-2.285616,171,9660.073925,0,0
-10.470236,2,9660.215846,1,0
-10.431622,2,9660.38615,1,0
-3.799723,171,9664.363405,0,0
-8.666049,6,9664.614451,1,0
-17.992919,7,9664.900151,1,0
17.766483,4,9665.090493,2,1
-10.22814,3,9665.287776,1,0
-3.633942,171,9669.257915,0,0
-6.87516,171,9673.209361,0,0
-10.456756,3,9673.385393,1,0
-7.134116,3,9673.638256,1,0
-5.967421,171,9677.577034,0,0
-5.760079,171,9681.50563,0,0
-10.913629,171,9685.461642,0,0
-9.775557,171,9689.522464,0,0
-6.130412,171,9693.460908,0,0
-11.10083,171,9697.421127,0,0
-5.040047,171,9701.351369,0,0
-13.470518,171,9705.298252,0,0
-12.240474,171,9709.243683,0,0
-11.428638,171,9713.159539,0,0
-12.586616,171,9717.119335,0,0
-9.074095,14,9717.567244,1,0
-3.270195,171,9721.507565,0,0
-3.796701,171,9725.442521,0,0
-5.684375,171,9729.403061,0,0
-2.655696,171,9733.305143,0,0
-4.501154,171,9737.240618,0,0
-7.022918,171,9741.173147,0,0
-10.25,1,9741.294418,1,0
-6.84673,171,9745.258659,0,0
-3.901008,171,9749.160742,0,0
-6.283918,171,9753.08631,0,0
-6.717641,171,9757.026745,0,0
-10.25,1,9757.157791,1,0
-3.065386,171,9761.135741,0,0
-10.718534,5,9761.35804,1,0
-14.45044,171,9765.308551,0,0
-7.614171,171,9769.23725,0,0
-2.415872,171,9773.19352,0,0
-15.577309,171,9777.145011,0,0
-5.616417,171,9781.071828,0,0
-9.687196,3,9781.366434,1,0
-6.069022,171,9785.325675,0,0
-14.768364,171,9789.257446,0,0
-4.55762,171,9793.204374,0,0
-8.664545,171,10920.293074,0,0
-8.764594,171,10924.26052,0,0
-10.399538,171,10928.212429,0,0
-7.818757,171,10932.125391,0,0
-9.431513,171,10936.092172,0,0
-19.220967,5,10936.339522,1,0
-6.023566,171,10940.300522,0,0
-5.767395,4,10940.50375,1,0
-5.36858,171,10944.460324,0,0
-11.316439,171,10948.395541,0,0
-3.182724,171,10952.304172,0,0
-6.468159,171,10956.257896,0,0
-11.835275,171,10960.227712,0,0
-10.818746,3,10960.392776,1,0
-8.481056,171,10964.334567,0,0
-5.416181,171,10968.267114,0,0
-6.265888,171,10972.261849,0,0
-8.994758,5,10972.493034,1,0
-5.445346,171,10976.464991,0,0
-10.42916,2,10976.604498,1,0
-7.74325,171,10980.56559,0,0
-7.870344,2,10980.740112,1,0
-15.366332,5,10980.960395,1,0
-15.401907,171,10985.007922,0,0
-1.471817,171,10989.018898,0,0
-10.286786,171,10993.065738,0,0
-6.84459,171,10997.068896,0,0
-4.452425,171,11001.118332,0,0
-17.716799,171,11005.123743,0,0
17.460946,2,11005.274445,2,1
-8.205704,171,11009.331331,0,0
-8.95312,5,11009.565398,1,0
-15.596027,171,11013.497275,0,0
-10.614138,5,11013.743202,1,0
-22.748556,6,11014.016893,1,0
-5.749722,171,11018.033365,0,0
-14.922233,171,11022.088668,0,0
-12.01071,171,11026.102715,0,0
-12.046413,2,11026.28247,1,0
-10.851777,171,11030.258925,0,0
-4.244323,171,11034.203439,0,0
-6.952739,171,11038.145678,0,0
-7.832753,171,11042.091389,0,0
-4.735188,4,11042.301426,1,0
-6.091751,171,11046.297055,0,0
-16.811087,9,11046.643682,1,0
-1.871871,171,11050.638101,0,0
-2.973628,171,11054.633683,0,0
-10.64133,171,11058.66616,0,0
-6.498209,171,11062.635878,0,0
-9.3436,171,11066.59064,0,0
-8.748168,171,11070.56935,0,0
-11.886114,171,11074.562168,0,0
-9.937459,171,11078.533267,0,0
-5.955901,171,11082.486858,0,0
-6.868899,171,11086.465731,0,0
-3.401487,171,11090.453609,0,0
-6.709895,171,11094.48214,0,0
-8.686442,171,11098.454845,0,0
-13.398413,171,11102.450381,0,0
-6.206238,171,11106.483546,0,0
-4.877964,4,11106.795412,1,0
-5.74699,171,11110.755407,0,0
-7.867395,171,11114.746967,0,0
-5.44085,171,11118.714227,0,0
-9.023562,3,11118.894494,1,0
17.63334,2,11119.048339,2,1
-10.146951,2,11119.220819,1,0
-17.199372,171,11123.280184,0,0
-10.194207,171,11127.210149,0,0
-4.520457,171,11131.232447,0,0
-7.634594,171,11135.195035,0,0
-8.354668,171,11139.239934,0,0
-10.475412,171,11143.290409,0,0
-10.530149,3,11143.48765,1,0
