#{"t_start": 1651452413.4815269, "env_id": null}
r,l,t,done_reason,is_success
-0.047247,651,5700.452703,0,0
22.443582,394,5709.273783,2,1
19.960188,205,5713.88307,2,1
19.578735,339,5721.526924,2,1
21.881917,632,5735.851043,2,1
18.852642,132,5738.896972,2,1
22.177625,262,5744.832285,2,1
18.322965,442,5754.821834,2,1
15.273995,451,5765.015481,2,1
20.449179,345,5772.857674,2,1
-0.308116,651,5787.512176,0,0
15.372465,234,43444.968135,2,1
20.044898,223,43450.230513,2,1
20.263896,163,43454.331378,2,1
22.863993,381,43463.553624,2,1
16.02474,544,43476.276499,2,1
31.787759,525,43488.548805,2,1
19.107253,266,43494.776083,2,1
25.868554,452,43505.464826,2,1
13.779366,358,43513.509356,2,1
20.241055,171,43517.428368,2,1
23.406904,301,43524.211424,2,1
28.657736,503,43535.428624,2,1
28.836539,393,43544.283535,2,1
24.71994,357,43552.322352,2,1
22.984025,369,43560.646115,2,1
19.743529,140,43563.847166,2,1
13.634956,377,43572.409603,2,1
19.67895,268,43578.603531,2,1
-5.401113,651,43593.498743,0,0
29.844504,393,43602.265367,2,1
18.914725,90,43604.370389,2,1
21.75924,263,43610.291442,2,1
21.543864,230,43615.47394,2,1
18.258848,46,43616.580983,2,1
20.500911,309,43623.506576,2,1
22.345803,353,43631.434694,2,1
5.187077,651,43645.899005,0,0
23.713114,363,43654.018032,2,1
22.917058,278,43660.299488,2,1
23.498623,591,43673.511856,2,1
23.956323,359,43681.594129,2,1
14.291221,380,43690.205858,2,1
26.751667,412,43699.57893,2,1
20.63521,474,43710.201611,2,1
19.104888,94,43712.396226,2,1
-11.250751,5,43712.607256,1,0
23.198477,231,43717.897529,2,1
21.4405,331,43725.365639,2,1
25.078118,355,43733.357119,2,1
20.167783,421,43742.796241,2,1
21.750853,487,43753.645291,2,1
10.256201,523,43765.347648,2,1
27.343743,423,43774.868711,2,1
22.272513,225,43779.960885,2,1
13.828686,457,43790.16271,2,1
21.109929,229,43795.307798,2,1
21.589204,230,43800.543095,2,1
24.121816,418,43809.915735,2,1
20.309997,585,43822.951222,2,1
-0.572377,651,43837.430202,0,0
4.390318,651,43851.936041,0,0
21.324707,329,43859.370404,2,1
28.859137,489,43870.400735,2,1
19.995504,479,43881.118184,2,1
25.290447,432,43890.770203,2,1
25.388301,295,43897.420901,2,1
26.288742,362,43905.600086,2,1
20.125603,245,43911.1093,2,1
18.062978,602,43924.544541,2,1
19.444111,119,43927.254027,2,1
21.113478,265,43933.223332,2,1
25.79663,236,43938.575639,2,1
18.607549,494,43949.595256,2,1
21.205229,203,43954.19125,2,1
21.970633,423,43963.632616,2,1
20.05846,142,43966.902144,2,1
20.605638,383,43975.499232,2,1
22.329484,335,43983.027622,2,1
20.345322,165,43986.766889,2,1
19.667077,497,43997.890451,2,1
29.883737,368,44006.159401,2,1
15.403892,309,44013.141286,2,1
16.070192,360,44021.222496,2,1
21.776376,461,44031.513284,2,1
28.525658,386,44040.182672,2,1
19.190256,527,44051.983431,2,1
23.871816,253,44057.639896,2,1
10.340216,603,44071.104503,2,1
21.08706,475,44081.814016,2,1
17.056656,470,44092.411158,2,1
29.064979,378,44100.898544,2,1
23.614595,439,44110.757772,2,1
-10.976774,4,44110.932773,1,0
20.04484,141,44114.149765,2,1
23.009965,421,44123.545253,2,1
23.247515,449,44133.591663,2,1
19.41714,108,44136.09421,2,1
20.73837,187,44140.346716,2,1
22.977666,232,44145.607968,2,1
15.249173,251,44151.29062,2,1
25.450241,262,44157.244282,2,1
21.259015,245,44162.787575,2,1
16.235209,303,44169.655286,2,1
0.274811,651,44184.111977,0,0
19.908654,145,44187.389381,2,1
20.252442,161,44191.024313,2,1
27.140757,607,44204.592393,2,1
26.799731,181,44208.727437,2,1
17.848782,487,44219.644151,2,1
16.399691,317,44227.019604,2,1
21.860571,163,46742.641169,2,1
3.52889,651,46762.997241,0,0
26.197165,258,46771.070009,2,1
19.146487,598,46789.761226,2,1
23.077966,193,46795.848858,2,1
17.322503,302,46805.454082,2,1
21.343066,261,46813.828831,2,1
17.477621,395,46826.288439,2,1
19.684557,121,46830.199824,2,1
18.365785,51,46831.880182,2,1
-0.554282,651,46852.179389,0,0
-2.256745,651,46873.226923,0,0
18.564601,68,46875.504709,2,1
14.649243,548,46892.751039,2,1
13.497348,393,46905.227678,2,1
22.638513,204,46911.650265,2,1
22.218812,385,46923.78519,2,1
21.39223,313,46933.88707,2,1
25.988277,212,46940.674715,2,1
21.551604,394,46953.137455,2,1
18.401241,312,46963.005176,2,1
24.896897,268,46971.486477,2,1
16.575192,321,46981.577874,2,1
19.379528,208,46988.338673,2,1
1.195463,651,47008.605483,0,0
29.16221,335,47019.048296,2,1
22.466794,175,47024.55249,2,1
21.044123,291,47033.713625,2,1
16.937691,315,47043.956881,2,1
10.365116,302,47053.452773,2,1
19.765355,247,47061.374733,2,1
14.30271,422,47074.598645,2,1
17.468719,244,47082.169122,2,1
19.481848,112,47085.705482,2,1
16.865596,487,47100.877505,2,1
26.902973,291,47110.078483,2,1
25.060239,408,47122.881569,2,1
16.067536,399,47135.540086,2,1
12.121339,548,47152.855791,2,1
20.347522,185,47158.763196,2,1
19.882999,140,47163.284929,2,1
19.582985,170,47168.828584,2,1
13.281303,487,47183.954578,2,1
20.425228,163,47189.236103,2,1
-0.473176,651,47209.313863,0,0
20.018749,172,47214.190515,2,1
-14.866187,20,47214.886498,1,0
19.16049,94,47217.679615,2,1
12.683138,462,47230.68905,2,1
19.705178,127,47234.348592,2,1
15.002924,478,47247.84963,2,1
19.294056,116,47251.169233,2,1
13.541894,279,47259.067208,2,1
-11.341152,304,47267.645983,1,0
23.964924,245,47274.951093,2,1
3.202295,651,47298.609516,0,0
28.170484,312,47310.142627,2,1
14.264477,298,47321.805262,2,1
24.840328,376,47336.621261,2,1
18.377493,55,47338.775401,2,1
19.649636,128,47344.390043,2,1
20.045007,162,47351.209864,2,1
12.310015,390,47366.284388,2,1
17.691484,369,47380.370932,2,1
19.056644,233,47389.690845,2,1
11.466337,502,47409.270133,2,1
18.320916,600,47432.613138,2,1
3.992657,651,47457.524786,0,0
19.904146,135,47463.080086,2,1
16.742056,195,47471.144443,2,1
1.686679,651,47497.151554,0,0
19.684229,144,47502.939271,2,1
12.358628,320,47515.43742,2,1
20.159283,164,47522.003548,2,1
24.563634,399,47537.829799,2,1
18.912021,295,47549.554182,2,1
25.496253,278,47561.053278,2,1
24.641941,397,47576.931853,2,1
11.494013,498,47596.832287,2,1
26.694776,428,47613.447756,2,1
21.235633,371,47627.84513,2,1
24.246088,278,47639.105689,2,1
25.070038,349,47651.514468,2,1
20.905888,339,47662.207876,2,1
-3.731748,651,47685.817626,0,0
21.387883,172,47695.082985,2,1
21.907758,257,47706.410976,2,1
22.365352,245,47716.8389,2,1
9.539807,651,47744.101991,0,0
25.653414,213,47753.054707,2,1
18.509576,59,47755.67032,2,1
-4.797895,651,47782.867839,0,0
23.755854,241,47793.111119,2,1
4.759928,651,47820.181441,0,0
18.489335,85,47823.652333,2,1
-18.383456,68,47826.771144,1,0
23.53147,312,47839.531655,2,1
19.268725,335,47853.752483,2,1
19.247825,100,47858.28597,2,1
19.452024,128,47863.498079,2,1
23.593898,488,50613.433794,2,1
-95.259363,651,50634.392719,0,0
20.369627,184,50640.571703,2,1
24.733585,511,50657.32664,2,1
19.724068,135,50661.755683,2,1
27.154591,282,50671.195972,2,1
18.425133,58,50673.430814,2,1
23.591785,443,50688.453455,2,1
17.675098,43,50690.057952,2,1
18.788977,166,50695.897056,2,1
19.787236,118,50700.010351,2,1
0.401292,651,50721.799345,0,0
-13.795297,39,50723.203225,1,0
19.692081,150,50728.292703,2,1
27.193458,318,50739.450987,2,1
18.817249,136,50744.183497,2,1
12.589763,539,50762.554536,2,1
18.623151,539,50780.72129,2,1
27.257481,490,50797.621234,2,1
23.680727,166,50803.201228,2,1
21.534661,408,50817.091293,2,1
20.072823,149,50822.346995,2,1
21.234076,144,50827.375329,2,1
18.74606,209,50834.428057,2,1
19.125751,181,50840.761356,2,1
17.5,1,50840.902824,2,1
-12.345205,10,50841.435961,1,0
25.241999,328,50852.820729,2,1
18.47772,284,50862.78694,2,1
17.832512,78,50865.570853,2,1
19.812874,371,50878.342057,2,1
17.118863,626,50900.045899,2,1
19.265468,111,50904.107675,2,1
19.214668,98,50907.482848,2,1
20.112917,259,50916.612386,2,1
18.12364,48,50918.398386,2,1
15.284397,485,50934.973063,2,1
17.442072,525,50952.933772,2,1
20.820822,221,50960.453219,2,1
20.928915,150,50965.632243,2,1
16.923987,391,50979.251311,2,1
22.086764,252,50987.881753,2,1
10.070938,569,51007.371838,2,1
18.236429,363,51019.704358,2,1
28.178627,427,51034.416365,2,1
18.857101,79,51037.232756,2,1
14.533309,424,51051.986768,2,1
24.896101,364,51064.357574,2,1
22.511935,207,51071.58058,2,1
18.771751,420,51086.204618,2,1
20.882478,522,51104.114874,2,1
19.703716,541,51122.768445,2,1
28.512317,504,51139.573184,2,1
19.273592,100,51143.145215,2,1
18.528639,75,51145.824715,2,1
18.039308,164,51151.492173,2,1
21.274816,253,51160.263463,2,1
17.273133,108,51164.135671,2,1
19.687019,143,51168.97826,2,1
20.644103,519,51186.15259,2,1
19.679716,164,51191.595468,2,1
18.720434,90,51194.516244,2,1
14.396612,248,51202.840937,2,1
10.887119,474,51219.125803,2,1
28.935613,516,51237.103955,2,1
16.908592,414,51251.291125,2,1
18.325908,49,51253.061108,2,1
-11.683209,13,51253.640682,1,0
28.964403,603,51273.889324,2,1
31.182032,338,51285.331664,2,1
20.484777,402,51299.156322,2,1
19.217355,402,51312.783649,2,1
16.183413,229,51320.680043,2,1
25.931124,458,51335.850969,2,1
20.313668,180,51341.741504,2,1
21.810265,199,51348.375712,2,1
18.052173,58,51350.424159,2,1
23.233941,256,51359.233715,2,1
17.418327,217,51366.714514,2,1
21.830782,170,51372.756735,2,1
14.119819,287,51382.501575,2,1
15.464429,361,51394.732777,2,1
18.154961,130,51399.291187,2,1
13.948665,513,51416.662796,2,1
14.790346,290,51426.161501,2,1
19.393695,136,51431.000678,2,1
24.007471,411,51444.927235,2,1
-14.275663,651,51466.150676,0,0
19.159538,388,51478.790884,2,1
25.97079,331,51489.522077,2,1
22.260608,213,51496.744854,2,1
18.724312,71,51499.330109,2,1
18.686853,104,51503.008117,2,1
27.787633,532,51519.97704,2,1
26.314894,408,51533.135261,2,1
24.735839,251,51541.294825,2,1
17.971278,31,51542.408643,2,1
24.969441,214,51549.474391,2,1
15.095999,303,51559.045,2,1
21.609986,377,51570.935846,2,1
18.396258,240,54522.171359,2,1
20.465649,325,54533.545427,2,1
23.512833,349,54546.692437,2,1
26.694641,256,54555.770352,2,1
17.313535,390,54568.971488,2,1
-20.760813,136,54573.430427,1,0
15.022179,470,54587.882451,2,1
-10.538373,76,54590.356871,1,0
24.712524,486,54606.315514,2,1
22.291736,292,54615.910527,2,1
17.69192,17,54616.566545,2,1
11.110861,442,54630.269659,2,1
17.867066,278,54639.054279,2,1
27.693505,304,54648.434899,2,1
16.021129,562,54665.571037,2,1
21.967584,308,54675.179809,2,1
21.404716,218,54682.022063,2,1
20.054657,145,54686.448907,2,1
24.840991,270,54694.880849,2,1
-16.492026,227,54701.954496,1,0
18.603228,161,54707.013675,2,1
17.402272,423,54720.090495,2,1
20.091795,367,54731.699259,2,1
18.393546,53,54733.463105,2,1
26.406356,369,54745.090851,2,1
18.168876,413,54758.147302,2,1
10.86783,400,54770.791876,2,1
19.115657,236,54778.218969,2,1
22.458733,496,54794.097361,2,1
22.843174,521,54810.690087,2,1
20.226932,617,54829.75054,2,1
-9.577364,11,54830.225711,1,0
20.036562,157,54835.146707,2,1
18.681162,74,54837.50199,2,1
19.263816,185,54843.154932,2,1
-13.64081,38,54844.485777,1,0
26.673798,358,54855.705083,2,1
20.465141,429,54869.049554,2,1
9.038771,462,54883.323668,2,1
19.043505,105,54886.756865,2,1
16.437656,534,54903.516627,2,1
18.787643,75,54905.915373,2,1
7.546342,543,54923.338203,2,1
20.716127,179,54929.07206,2,1
20.809602,192,54935.144215,2,1
19.178787,119,54939.057573,2,1
20.399235,159,54944.232533,2,1
16.629217,262,54952.576477,2,1
21.691441,346,54963.765666,2,1
20.695387,260,54972.090458,2,1
20.048712,149,54976.87529,2,1
17.932504,367,54988.158722,2,1
20.992155,279,54996.770451,2,1
18.914247,94,54999.784193,2,1
13.975865,280,55008.52716,2,1
10.879014,460,55022.522326,2,1
23.63824,641,55041.937052,2,1
14.3899,471,55056.234083,2,1
18.909692,97,55059.237927,2,1
18.233919,55,55060.968466,2,1
23.891864,225,55067.895305,2,1
21.350432,319,55077.723139,2,1
17.580082,408,55089.997773,2,1
14.299784,635,55109.130426,2,1
28.602794,529,55124.818305,2,1
10.37086,460,55138.339758,2,1
16.170645,365,55149.343638,2,1
14.054184,474,55163.833335,2,1
18.851835,385,55175.293609,2,1
20.534041,222,55181.92599,2,1
-7.979042,651,55201.637203,0,0
23.698338,415,55214.432565,2,1
15.422035,314,55223.830512,2,1
16.359934,261,55231.643768,2,1
17.631172,50,55233.198378,2,1
18.249666,49,55234.723055,2,1
25.915341,418,55246.972719,2,1
18.401592,485,55261.693079,2,1
15.652245,395,55273.525238,2,1
18.930858,95,55276.464006,2,1
17.855011,35,55277.590205,2,1
19.443478,346,55287.749983,2,1
18.976104,88,55290.554143,2,1
21.22127,366,55301.783213,2,1
25.283084,243,55309.138267,2,1
23.763334,278,55317.338389,2,1
18.781946,75,55319.596155,2,1
27.447058,241,55326.848479,2,1
22.482235,567,55343.749478,2,1
11.998708,388,55355.279338,2,1
13.472598,495,55373.301319,2,1
20.921573,509,55389.308224,2,1
19.365388,417,55402.183461,2,1
-23.391622,12,55402.762254,1,0
19.766029,295,55412.131634,2,1
11.456597,438,55425.363253,2,1
18.811726,186,55431.681124,2,1
29.172639,378,55443.136463,2,1
26.027067,405,55456.2768,2,1
19.343826,103,55461.087144,2,1
-11.467795,651,57647.12795,0,0
19.802287,144,57651.990156,2,1
10.513509,146,57656.878556,2,1
11.148549,515,57674.171275,2,1
16.431351,109,57677.88437,2,1
14.145586,518,57695.036688,2,1
17.731127,17,57695.742945,2,1
20.130629,149,57700.877115,2,1
20.020956,155,57706.110727,2,1
27.626906,611,57726.371693,2,1
10.832521,596,57746.183882,2,1
-3.046274,651,57767.895545,0,0
17.703626,65,57770.198269,2,1
32.375079,578,57789.619818,2,1
-17.741817,464,57804.925512,1,0
22.012303,406,57818.414385,2,1
21.150672,435,57832.777797,2,1
19.566618,199,57839.480139,2,1
-10.41352,145,57844.343547,1,0
22.72186,435,57858.81333,2,1
-3.775488,651,57880.214707,0,0
21.847243,364,57892.295068,2,1
22.505999,402,57905.786346,2,1
18.086713,335,57917.119014,2,1
21.011365,206,57924.069367,2,1
22.078305,256,57932.581083,2,1
21.532254,236,57940.525695,2,1
12.259635,392,57953.460183,2,1
-0.988598,651,57975.111521,0,0
19.25577,103,57978.650258,2,1
-13.952932,19,57979.42127,1,0
11.340299,323,57990.11047,2,1
-13.04874,6,57990.541191,1,0
21.738383,384,58003.428138,2,1
18.030086,375,58015.861448,2,1
23.246062,467,58031.43078,2,1
21.991552,255,58039.957398,2,1
8.949875,393,58052.970357,2,1
15.99799,527,58070.387731,2,1
14.123284,321,58081.030077,2,1
11.019811,500,58097.689747,2,1
19.683552,134,58102.254819,2,1
-12.398364,51,58104.046399,1,0
-9.92877,202,58110.75388,1,0
18.919464,80,58113.521125,2,1
-9.382927,153,58118.692641,1,0
26.890727,362,58130.652049,2,1
23.234059,561,58149.117974,2,1
20.85157,204,58155.989161,2,1
18.025569,30,58157.112303,2,1
18.899632,83,58160.002136,2,1
21.138225,203,58166.797084,2,1
1.128345,651,58188.297668,0,0
19.788926,178,58194.262627,2,1
13.413401,336,58205.355367,2,1
17.726649,328,58216.263618,2,1
22.02504,250,58224.653554,2,1
20.613068,333,58235.82234,2,1
20.344917,577,58254.79893,2,1
23.791741,601,58274.778741,2,1
-18.761027,180,58280.828501,1,0
12.517375,507,58297.719752,2,1
18.209561,44,58299.30782,2,1
26.071318,356,58311.039519,2,1
23.017728,294,58320.75352,2,1
20.439211,162,58326.220778,2,1
21.53489,232,58333.96879,2,1
19.756486,202,58340.713732,2,1
1.634226,651,58362.735793,0,0
23.673934,348,58374.277963,2,1
22.592482,295,58384.523689,2,1
20.475307,353,58396.371632,2,1
14.394056,163,58401.930715,2,1
21.206198,267,58411.572273,2,1
20.283372,267,58420.63228,2,1
11.857181,347,58432.159104,2,1
20.816097,203,58438.948888,2,1
21.30283,599,58458.885011,2,1
22.108324,258,58467.440848,2,1
19.644093,244,58475.53059,2,1
-18.084822,421,58489.556369,1,0
18.363231,202,58496.345566,2,1
21.060827,210,58503.30394,2,1
14.396945,388,58516.226341,2,1
21.12736,571,58535.038068,2,1
19.239908,454,58550.139704,2,1
27.747191,475,58565.901318,2,1
-8.396485,75,58568.590791,1,0
-11.322958,5,58568.925114,1,0
20.892403,211,58576.011818,2,1
19.038712,341,58587.347809,2,1
21.428963,253,58595.722179,2,1
18.926617,364,58607.792569,2,1
21.457652,223,58615.105228,2,1
16.997699,257,58623.593891,2,1
7.964105,523,58640.844298,2,1
22.245918,313,58651.236531,2,1
32.308995,617,58671.725735,2,1
13.356895,511,58688.731313,2,1
23.782787,351,58700.323371,2,1
15.086464,636,60886.838188,2,1
-15.784128,83,60889.75546,1,0
18.110905,502,60906.453362,2,1
-12.876337,540,60924.424145,1,0
-20.916811,15,60925.109226,1,0
14.550056,321,60935.838421,2,1
22.571161,350,60947.486547,2,1
18.896253,81,60950.289321,2,1
20.343532,382,60963.059377,2,1
20.54645,195,60969.711848,2,1
25.763124,278,60979.025559,2,1
22.832134,224,60986.601425,2,1
19.146271,94,60989.86434,2,1
9.35989,339,61001.171546,2,1
-11.304539,651,61022.758119,0,0
-18.923704,6,61023.11194,1,0
20.100976,146,61028.105272,2,1
14.797052,488,61044.289452,2,1
21.730475,237,61052.488988,2,1
15.638853,358,61064.637538,2,1
-10.727507,3,61064.973489,1,0
10.393937,449,61079.93599,2,1
19.158637,93,61083.189617,2,1
22.050228,255,61091.884322,2,1
20.357506,378,61104.647825,2,1
10.298101,612,61125.10388,2,1
18.813425,74,61127.690398,2,1
-21.627644,12,61128.256672,1,0
7.224123,290,61137.996318,2,1
18.812052,74,61140.600015,2,1
-21.294246,633,61161.804784,2,1
-10.812692,3,61162.06562,1,0
-12.047375,24,61163.025653,1,0
19.235587,248,61171.310183,2,1
20.516096,177,61177.315514,2,1
22.277089,247,61185.584927,2,1
23.147484,319,61196.220227,2,1
24.328662,433,61210.716561,2,1
18.99721,161,61216.147285,2,1
11.095461,326,61227.355909,2,1
-9.164653,137,61232.08988,1,0
21.448188,219,61239.521944,2,1
20.372955,246,61247.781087,2,1
24.70987,284,61257.236129,2,1
14.443264,336,61268.482983,2,1
20.138284,171,61274.39146,2,1
19.125669,502,61291.491539,2,1
23.608426,343,61302.989707,2,1
14.7333,444,61317.802541,2,1
29.962766,437,61332.421512,2,1
18.459312,432,61346.811556,2,1
23.958527,548,61365.098831,2,1
19.1372,96,61368.38355,2,1
18.328886,56,61370.367432,2,1
25.653326,392,61383.62289,2,1
18.433463,71,61386.097478,2,1
-2.375164,222,61393.614416,1,0
27.407023,447,61408.564229,2,1
21.784565,273,61417.813077,2,1
15.233012,466,61433.317881,2,1
25.623686,457,61448.593341,2,1
9.004458,561,61467.238787,2,1
17.603913,23,61468.119934,2,1
21.786487,414,61481.965401,2,1
26.547614,483,61498.13072,2,1
14.021137,476,61514.065332,2,1
-9.668384,151,61519.157193,1,0
-16.221706,136,61523.8636,1,0
20.565892,188,61530.235773,2,1
18.295503,449,61545.185958,2,1
20.29939,162,61550.657564,2,1
19.285704,104,61554.186612,2,1
21.672217,234,61561.977645,2,1
13.701268,607,62735.776976,2,1
21.861682,242,62748.452306,2,1
18.8889,345,62761.706718,2,1
18.95682,155,62767.697807,2,1
-8.831192,214,62775.2233,1,0
17.035098,342,62787.036913,2,1
20.420838,172,62792.767675,2,1
19.181914,230,62800.499802,2,1
14.991071,414,62814.139642,2,1
18.054831,33,62815.380054,2,1
-15.781015,311,62825.682314,1,0
25.720606,538,62843.369813,2,1
21.271824,210,62850.340621,2,1
7.868122,322,62861.077791,2,1
16.777664,279,62870.280004,2,1
14.289978,377,62882.716637,2,1
22.258525,265,62891.550306,2,1
-21.422031,132,62895.961915,1,0
22.320953,203,62902.766443,2,1
11.704377,552,62920.857516,2,1
23.202578,370,62933.037476,2,1
-15.379855,8,62933.523941,1,0
20.913985,192,62939.912691,2,1
23.712023,340,62951.12765,2,1
15.99389,146,62956.035666,2,1
13.759728,509,62972.703841,2,1
-13.618298,15,62973.402728,1,0
18.470071,146,65877.522053,2,1
18.571187,381,65900.846584,2,1
12.22504,392,65924.479898,2,1
21.246963,397,65948.84046,2,1
21.744665,282,65965.703163,2,1
16.999007,307,65984.465215,2,1
20.070927,498,66014.8155,2,1
19.102452,202,66027.2767,2,1
23.571594,384,66049.249445,2,1
-13.882273,96,66055.243843,1,0
21.454318,392,66079.331357,2,1
19.13237,101,66085.624053,2,1
17.411436,135,66094.081218,2,1
